user_item,rating
537_387,2.720596370444047
537_566,2.4274591993651535
537_694,3.7041168914259766
537_76,2.72837770679242
537_382,2.726327919397483
537_486,2.9448875940750394
537_305,3.326038903278457
537_647,3.494273703854452
537_129,3.0162729302132547
537_1400,2.358325415982256
537_343,2.2533807745512604
537_185,3.485318129004532
537_690,2.9342984474219023
537_121,1.8947429558329305
537_1163,1.8569738097576745
537_174,3.201304184444378
537_186,2.830051895235941
537_197,3.6553879054033604
537_521,3.381145743770976
537_30,3.455432302530226
537_211,3.289079603658846
537_302,3.542911738461474
537_633,3.2500985661413164
537_204,2.644663826999974
537_1154,2.6400162247117565
537_651,3.2602039757877996
537_806,2.792772445480297
537_603,3.7953821309539255
537_845,2.6295785211381806
537_340,3.7522666095994084
537_953,2.4847647896942444
537_792,2.875542793011495
537_978,1.388203377959536
537_493,3.5815435406905602
537_584,2.7786403456219397
537_423,2.9170177018546983
537_315,3.15211464550944
537_604,2.938595607184439
537_300,2.550628582849491
537_443,3.0863070077054746
538_191,3.9425282023352777
538_211,3.9076957310143543
538_195,3.581497103692925
538_692,3.2042056001017523
538_69,3.1912184598911133
538_240,2.5041665235801753
538_168,4.0229890843075555
538_100,3.923437546208593
538_82,3.608801836289282
538_234,3.3497330312531237
538_223,3.8026924422504003
538_96,3.7261805051099133
538_642,3.3409571467322103
538_176,3.6459282833705298
538_88,3.43223061630929
539_197,3.7275568622893305
539_481,4.151509825396749
539_69,3.892649756701627
539_133,4.267341000428635
539_132,4.1844851277700625
539_319,2.774584872698561
539_202,3.787401187575296
539_215,4.163740403822213
539_301,3.4159555592922253
539_660,4.146267099302501
540_475,4.056031986329722
540_628,3.680120136394133
540_15,3.783892863749062
540_274,3.6373345628350293
540_1011,3.656602726953281
540_762,3.6261485201296786
540_825,3.2040787540267006
540_121,3.4187413020716244
541_654,3.9705383194894885
541_423,4.32552037115072
541_274,4.034328444628059
541_810,3.451084225505059
541_255,3.4037905720538353
541_419,4.188020373650751
541_625,3.1474169159779986
541_596,3.485115353599625
541_181,4.487418518383052
541_15,4.21106828749234
541_1036,2.491701932343764
541_1053,3.8175252635129535
541_1442,3.560295378116521
541_755,3.291218071634352
541_91,3.337274997538466
541_417,3.1662887070324515
541_71,4.148669145961551
541_676,3.525622162546242
541_66,3.8692480269172598
541_140,3.218626600671606
541_63,3.3038313604811993
541_427,4.556430747272463
541_110,2.645483665355837
541_931,1.8044920045012791
541_95,4.225299293353039
541_173,4.284278377634242
542_399,3.2779286765821962
542_69,3.267268440759768
542_56,3.8625030580201423
542_1218,3.5697597155846954
542_1059,3.2069616146935993
542_288,3.1704234901544983
542_89,3.8162464420279036
542_319,3.4371529747886194
542_191,3.8075441398524372
542_790,3.088619565345044
542_209,3.681022466226603
542_684,3.3610160079828093
542_655,3.522226068995484
542_588,3.379575239570708
542_501,3.4497673403710607
542_175,3.755629843678917
542_357,3.9122814940553896
542_273,3.3419603616831512
542_625,3.2668189264140266
542_15,3.3293445844053893
542_208,3.5512280428868888
542_789,3.5392655099485424
542_1061,2.814808968047545
542_427,3.7983183814958115
542_418,3.233891498619775
542_451,3.0921825814819006
542_523,3.705495520194422
542_871,2.748208413305321
542_202,3.4638479694212267
542_282,3.1386682138375543
542_94,2.981568214355181
542_88,3.1745083944080106
542_90,3.149899258330863
542_194,3.6992852871465587
543_513,4.173645387417641
543_85,3.0947988206619863
543_216,3.761748786865033
543_53,3.0471682918146246
543_202,3.5957246261755667
543_381,3.5918043291735233
543_71,3.5755009701363525
543_578,3.054886989915865
543_226,3.314444842529131
543_586,2.559504235438368
543_44,3.454833943316561
543_480,4.087797825383303
543_704,3.0653419616530457
543_24,3.339033553974459
543_38,2.8867998135981185
543_302,4.056398258352225
543_531,3.7929250430322643
543_1441,3.0155782948443157
543_742,3.465302268943456
543_1099,3.2948219752714096
543_919,3.8898740224709174
543_550,3.2369457913288477
543_656,4.095814529129388
543_1014,3.251872448608066
543_70,3.536169720831477
543_684,3.5432926141223358
543_11,3.4921041168408657
543_303,3.747658622321458
543_730,3.6433537573676578
543_198,3.763213791664949
543_233,3.1940176065523858
543_692,3.3557473039434713
543_700,2.82405855679281
543_62,3.0186564157220914
543_1159,3.5000149936909435
543_778,3.606964501011116
543_249,3.079690270704883
543_642,3.446143005378322
544_325,1.5866146448970184
544_258,3.176812950128707
544_313,3.6722104139307747
544_270,2.9797371413163236
545_710,3.7737766213247297
545_226,3.853771148817838
545_54,3.4164460616034247
545_520,4.025313838952483
545_69,3.6129001283416224
545_444,3.031960057671657
545_689,3.0765907772183816
545_208,3.8335074119039874
545_993,3.576026458240546
545_413,2.8149816261573015
545_181,4.219447170928266
545_196,3.658546969547287
545_182,3.596699287998117
545_491,3.6211765759581227
545_742,3.6734186491769476
545_541,3.6922662075648125
545_29,3.2572364723021052
545_732,3.7410892449820037
545_391,3.3529132013949323
545_94,3.611566790523221
545_546,3.3935677475220505
545_426,3.369924879464201
545_98,3.725739964208792
545_566,3.7197626540113675
545_168,4.080235558421601
545_434,4.001485859624797
545_403,3.5131209766903884
545_218,3.254775748063369
545_271,3.6081020989364188
545_684,3.817110812798553
545_50,4.3587003849780475
545_449,3.293422086641112
546_413,4.057117626753956
546_286,3.1770643157348566
546_436,4.521605398276826
546_860,3.933060919733478
546_717,4.209296199831125
546_457,3.956162320595276
546_164,3.919637406232264
546_234,3.8679660776861295
546_816,4.141947708314221
546_343,4.711739974645561
546_665,4.040550607252173
547_316,4.196997952593725
547_311,4.038027295834144
547_347,3.8875358850156356
547_315,4.1993501864617855
547_294,3.322763923211758
548_690,3.649997966359825
548_887,2.3615806813058757
548_458,2.498626505073047
548_255,3.5325798846634044
548_1405,3.351522915198109
548_298,4.203997403650068
548_323,3.993844458127015
548_991,3.3074958091617894
548_12,4.549442093896055
548_302,4.431600727697012
548_1016,4.714747917983884
548_282,3.7427873969963623
548_237,3.976509204945592
548_326,4.073201792255017
548_678,3.6876177623288524
548_277,4.294424510401258
548_13,2.6050991907640224
548_233,4.700021185149372
548_762,3.516283072441373
548_950,3.1552980614624664
548_254,3.634454403160744
548_750,2.5594768796059664
548_515,4.015264008167029
548_405,3.90115445166409
549_678,2.777701996392453
549_118,3.5594239945873247
549_411,2.84593074619325
549_121,3.772515708847092
549_282,4.262542345544457
549_151,3.7685782787020505
549_405,3.5300960958156677
550_259,3.0225273031737108
550_255,4.068032934422613
550_300,4.5233800216841145
550_301,3.7841395545125343
550_1,4.503973412188415
550_222,4.743121062746284
550_243,2.7533781333040697
551_286,5
551_458,4.512136646588847
551_581,3.7603459220412327
551_316,4.509514306063339
551_566,4.276023905859579
551_616,3.493339960670532
551_1518,2.997467655866318
551_127,4.6926830603139305
551_43,3.225550672404667
551_944,2.180364319813825
551_25,4.430721359486454
551_273,4.66126286041801
551_719,3.0668761191656424
551_698,4.227647468257441
551_651,4.356108658590124
551_715,4.663930256683302
551_291,4.221361396845564
551_1079,0.8617513618057111
551_234,3.8705481127377377
551_1376,2.705607060310765
551_479,4.117369388898089
551_975,3.9370647838439847
551_875,1.9857931957929542
551_402,3.5485011493823384
551_5,3.5803427335583686
551_332,4.338928033895807
551_313,5
551_544,2.651635706036494
551_217,4.951819476519592
551_328,3.039125873994702
551_235,1.6878471781835724
551_747,3.5900811978319034
551_627,4.154412016662328
551_95,3.6236360702707593
551_186,4.685069625648223
551_356,4.331095288203379
551_204,4.501789267928698
551_762,4.150033877591355
551_1139,3.768860595205774
551_1443,3.2416286070484217
551_774,3.527772882650006
551_761,2.6985756207526803
551_603,4.394177232055814
551_1011,3.1622455532113296
551_1059,2.8510117207522563
551_468,3.8126255140964225
551_596,3.0074843792646604
551_636,3.6712704335455886
551_451,3.4794388703578716
551_294,2.603021082513319
551_111,4.4728545991740996
551_97,5
551_587,4.390868876214501
551_310,4.541918888432485
551_284,4.054852808286998
551_770,3.415299727448636
551_640,2.751305665241885
551_380,3.508283710060539
551_385,4.309851954114098
551_721,4.859037741131171
551_300,4.436784394735767
551_727,3.4148069566732864
551_89,4.337905848513102
551_790,2.5321572978386633
551_366,4.223328421262181
551_546,3.5302581842620038
551_583,3.9014754274326227
551_403,4.171482002033794
552_252,3.0264210350011083
552_14,3.1364376851050713
552_118,3.051501942968488
552_760,2.563350716478621
552_864,3.0233332875272794
552_455,2.911186209771303
552_620,3.0269301263910324
552_147,3.123196670062143
552_125,3.309014812013653
552_240,2.6723223277968735
552_934,2.820107372550715
552_250,3.033526781625591
552_815,2.95448548730744
552_294,3.1591458676672803
552_127,3.3476256663599298
552_100,3.26544361817891
552_323,2.9824197952452116
552_756,2.9119412454533964
552_126,3.348891246278694
552_258,3.3282935616712046
552_281,3.078654304408974
553_182,4.091610581265995
553_434,3.7669857890639595
553_98,4.351886079415199
553_307,4.001312382611661
553_485,4.367414418377231
553_151,3.812051068332003
553_492,3.8996326377442854
553_648,4.374765841860654
553_86,4.506764292379728
553_641,3.943556773740144
553_1200,4.272255733837445
553_484,4.127968318134536
553_515,4.503261084898249
553_661,4.001962089530064
553_8,4.086259200680925
553_1009,4.295582698522595
553_153,4.003193120490463
553_611,4.178582523159728
553_181,3.835434553303468
553_525,3.8278040997477927
553_1194,4.6802386074618685
553_507,4.454249574804525
553_213,4.539182674898691
553_170,4.625136930759626
553_524,4.18523931149406
553_134,4.237366480716894
554_28,4.118759149145634
554_546,3.0412372077423546
554_87,4.037090954119567
554_228,3.873708113505275
554_742,3.9124252257892858
554_576,3.4278067059384187
554_86,3.744818178672808
554_223,4.006367458642642
554_43,3.2431207699423115
554_11,3.696841364174012
554_238,3.307454463347408
554_66,3.7983185103131554
554_100,3.8423044805973596
554_265,4.157385454322585
554_125,3.8795186482048436
554_218,3.439409644872858
554_819,2.733028612779472
554_13,2.748439929524528
554_378,3.858436009712564
554_22,4.46745087338988
554_204,3.9977903766634855
554_289,3.08551067669331
554_245,3.427962004356859
554_179,3.3097742227436475
554_284,3.4186681075292853
554_7,3.5230152785898756
554_77,3.7818587690950944
554_866,3.5907734567984297
554_191,4.090155581776926
555_7,3.940372290895802
555_285,4.4813184957144925
555_271,3.7674111469694833
555_762,3.863135407551872
555_129,4.090621524618449
555_111,3.807379462757679
555_319,3.6022919165137424
555_328,4.005945178637024
555_301,4.014114241043778
556_327,3.7701640938505356
556_325,3.5718395831089267
556_1065,3.4817372721708226
556_603,5
556_493,4.413957638255776
556_172,4.816636017550402
556_988,2.2513089705864457
556_286,4.36273338127601
556_427,4.84558458717396
556_302,4.785902840185219
556_173,4.905134636801922
556_482,4.380012347817356
557_294,3.4234593325964546
557_8,4.275779436649995
557_1070,4.19961471334836
557_50,4.493414700756873
557_253,4.201096230565808
557_268,3.2597146955464265
557_197,3.5595143631846304
557_289,2.938826554138478
557_246,3.1803327609582484
557_176,3.7503003218518423
557_165,4.3345375462179305
557_865,3.000590586735276
557_1176,3.7781510542773846
558_508,4.30534712387733
558_253,4.426242014960361
558_275,4.257278455009352
558_269,4.257312620839682
559_188,3.2542535716983907
559_204,3.568677880232064
559_315,3.2973869336591406
559_527,3.726880637538941
559_199,3.1427704133370433
559_523,3.6149579149694544
559_55,3.18650351058339
559_508,3.1838430498862893
559_226,3.5035535538511873
559_205,3.879388629148752
559_94,3.5569168128968953
559_202,3.624400907986239
559_1401,2.124500674464051
559_652,2.9139280131200387
559_311,3.446156362609013
560_7,3.9422720513131755
560_108,3.1730416426019907
560_319,2.9209919811565914
560_864,2.8500062800073236
560_423,3.4125912860673044
560_288,3.3093485984208817
560_1,3.7495748048617794
560_258,3.586384720131789
560_250,3.506265031366106
560_111,3.117147244300043
560_429,3.873860122387426
560_489,3.8521238129485824
560_255,2.819620611906059
560_181,4.014141878068116
560_122,2.5387525297527036
560_617,3.479381409564323
560_284,2.8999571956117687
560_168,4.294441925464197
560_201,3.858032055414251
560_11,3.7623919632776412
561_164,2.659429916123148
561_23,3.954608229518323
561_143,2.6147091297818594
561_501,3.3107302110037278
561_468,2.0169050049283124
561_62,2.1346249442850267
561_239,2.50673588219478
561_616,3.541345407317769
561_154,3.60620112734921
561_65,3.09703760470981
561_661,3.705143429411035
561_32,3.611155798400027
561_193,3.2870148385576496
561_302,3.8855805702449953
561_715,3.388934280848183
561_98,3.686964150298854
561_724,2.9195056073776824
561_684,2.642596042090279
561_174,3.218637010078922
561_665,2.1702055588827376
561_447,3.0771070693390037
561_223,3.565637254007232
561_568,2.312621400207922
561_362,3.1008163776645845
561_971,3.0206451814084008
561_956,3.1801172810276035
561_608,3.2880119962489376
561_790,2.334120693643628
561_515,3.8673511485592176
561_746,2.9149348141477827
561_131,3.4633874581629254
561_550,2.3704571891746684
561_46,3.4784879931366595
561_276,3.703996864129762
561_203,3.2602366451158122
561_2,2.402475379914255
561_1035,2.3905222523599727
561_451,2.2490319609915486
561_56,3.9081190381905246
561_673,2.7803367132300694
561_215,2.688176059284931
561_952,3.3310860617448497
561_475,3.8692118100716457
561_428,3.944404894762045
561_200,3.50293922922238
561_539,1.641528717970268
561_86,3.5723320052648493
561_87,3.1042529810734956
561_780,2.693526883681427
561_479,3.773953000876507
561_1170,3.0705079903898067
561_483,4.042022609065796
561_455,3.0526753817814853
561_268,3.3916955777226585
561_4,3.0392248602031433
561_772,2.9360183712024854
561_96,2.8531518004416783
561_1059,2.636624060895917
561_549,3.015165273745253
561_210,2.7803164879713127
561_524,3.8270911124740525
561_762,2.5805915562112585
561_470,2.802679999176355
561_496,3.0770909583481894
561_960,2.649894908216038
561_178,4.091202888542528
561_88,2.2740920164265406
561_943,2.731858389754459
561_748,1.9729080925210338
561_488,3.9069318663254897
561_182,3.666110517378585
561_284,2.3548070318079075
561_692,2.1788141061025232
561_1115,2.9394410748053796
561_709,3.828357270135802
561_928,2.225634127987884
561_133,3.1457631222557523
561_617,3.048904727758613
561_99,3.3373974943400153
561_1210,1.9912037457345804
561_226,2.525405830190068
561_505,3.5588869338479605
561_611,3.8244347106443746
562_197,3.9549672157106603
562_402,4.346298464214229
562_73,3.2950112299713497
562_181,3.2148479655216105
562_143,3.8747194235544185
562_79,3.0280216325621625
562_4,3.0119262605286186
562_458,3.6432978852553637
562_135,3.6210691054974466
562_591,3.3220392554608935
562_204,3.0952549700794645
562_514,4.2447047563680895
562_148,3.143879376001591
562_432,3.6937346158785824
562_234,3.9420932658615855
562_82,2.4237359800608624
563_233,4.10376697810335
563_401,2.9591769662776635
563_862,2.444873961415151
563_70,4.071750372717772
564_827,3.3789092779885808
564_312,3.9792633397771313
564_472,3.4512109899520294
564_323,3.1791885062358514
564_292,3.7756515473592365
564_1016,3.3541426916165547
564_127,3.5277919976669394
564_302,3.5283227142629974
565_212,3.9446175866532927
565_640,4.591506039661608
565_10,4.325545544523459
565_639,4.541628835869501
565_165,4.672748836084127
566_177,3.8575279601746377
566_83,3.939416940079851
566_480,4.1721141430185416
566_71,3.1871153081740817
566_235,2.4990407320157546
566_7,3.956663321400665
566_77,2.5692931310964227
566_485,3.319939062139964
566_207,4.078024865987528
566_186,3.639772393559599
566_98,4.395059316005356
566_127,4.678610933436963
566_384,2.1321799831443444
566_529,3.841364610926958
566_959,3.756045557099414
566_393,2.7064542541356853
566_163,3.259546157549086
566_215,3.367879233320676
566_100,4.3712278542764444
566_763,3.562705769852757
566_387,3.1333043675994223
566_181,3.590174965079083
566_69,3.4611837203881106
566_173,3.99111194830637
566_86,3.8701097698760583
566_168,4.0105192802167045
566_790,2.3941686794870303
566_260,2.6572875564911973
566_143,3.274749050019254
566_153,3.5866199000261334
567_1019,4.71350040165246
567_615,4.017606727042181
567_1131,3.9269701949097016
567_483,4.107370441089737
567_517,3.982028997195757
567_1020,3.691237394045265
567_298,3.365814944653218
567_496,3.2104589641682995
567_491,4.415775907032265
567_60,5
567_675,4.791630507804982
567_836,4.831335070922528
567_521,3.6861365268035615
567_1451,4.024348260318592
567_183,4.259283321076684
567_234,3.56938592599927
567_487,4.008166284311249
567_32,4.286061884918094
567_23,4.319098909786257
567_1021,5
567_647,4.395155416849733
567_514,4.063305916057174
567_612,4.024900178604771
567_199,4.1925318209737865
567_83,3.5716864826052186
567_429,3.7273076696563385
568_606,3.5282390657084832
568_835,2.4312176650151693
568_475,1.4065272673180693
568_474,2.812983846125485
568_165,3.160741798924805
568_6,3.518975552741498
568_1203,3.0053442721418646
568_462,3.5168405258810522
568_213,3.8496935542139834
568_494,3.1861722296321977
568_656,3.2241256480877922
568_224,2.472359342052805
568_234,3.5315122270136636
568_520,4.129507214481047
568_303,3.4144818617076877
568_653,2.8609600646666054
568_735,4.2740847086616185
568_423,4.450522799664136
568_430,3.1626523524951544
568_134,3.114634682476204
569_924,3.5165086468865483
569_302,4.564032834336171
569_125,3.6529501823260446
569_15,4.216588613251968
569_756,2.3490856489435785
569_321,2.744039142753664
569_257,3.493061336282001
569_124,4.544453028775284
569_295,3.2679256379798214
569_291,2.9410513534180587
570_302,3.920863359318142
570_271,2.5026634995938424
570_358,1.1566080983964484
570_268,3.5548787832896096
571_124,3.8383178093009684
571_114,3.460942196156055
572_1137,4.133256866566405
572_289,3.616494612656001
572_277,3.034658841356295
572_121,2.4088078042874566
572_286,3.8746289747521065
573_211,3.875635360133863
573_478,3.897794308483304
573_480,3.911466875313248
573_205,3.8024006284559566
573_492,3.697220587580105
573_176,3.7727419539590907
573_185,3.874943381176661
573_713,3.6573290232650755
573_283,3.7572236212617507
573_258,3.538119244877909
573_347,3.6520565269577947
573_22,3.6294969666592514
573_157,3.6084258685681063
573_836,3.9733414432475955
573_523,3.844451487923525
573_528,3.9305031629854272
574_690,4.014614721818775
574_245,3.198982504695935
574_302,3.618835511513514
574_289,2.8886066307473293
574_270,2.934842997754221
574_100,3.6898899038829738
574_268,3.0766954426293127
574_328,3.105501233732082
575_507,3.4060793875889916
575_963,3.488171742320154
575_357,3.584213714806303
575_318,3.409260595790501
575_603,3.1628617221764856
576_435,3.7644203056681693
576_70,3.6584434059575983
576_257,3.7698969713157826
576_323,3.4930023046597425
576_137,3.005574413060881
576_248,3.2312433383983854
576_210,4.222667636693492
576_294,3.8357201320567866
577_471,3.8541554500960253
577_684,4.089788974303508
577_95,4.228461584036691
577_188,3.5571656204006974
577_15,4.455505523657475
577_186,3.7412679957378776
577_393,4.062872563584358
577_1291,3.0803144413202013
577_932,3.6829959684270404
577_727,3.893727194992838
577_561,3.23947569312592
577_795,3.3402214411142466
577_423,4.461391881198201
577_203,3.6209034018604265
577_545,3.0530100529882094
577_25,3.8014202375268167
577_560,3.5796873283836774
577_63,3.874371201604599
577_673,3.870129345555318
577_949,3.88814361772925
577_69,4.3226063992511135
577_140,3.805925493062101
577_71,4.224731592460213
577_147,3.567503107083649
577_728,3.583694522309935
577_226,3.6220281610978105
577_64,4.53167456268472
577_196,4.245992991161549
577_48,4.125672517186971
577_546,3.3532564734897488
577_465,3.9154845143413843
577_403,3.77945103400788
577_550,3.643448981101877
577_1219,3.340527514083201
577_234,4.143456258968849
577_823,3.60245832353994
577_50,4.30495978388526
577_427,4.422051652658264
577_121,3.886143676548322
577_97,4.182483366406151
577_660,4.209552197717198
579_845,3.3569337469281657
579_89,3.749385917332694
579_111,3.317186564271449
579_1047,2.5736850074870747
579_603,4.124416715841464
579_211,3.6622202972387976
579_326,3.3001812522120777
579_209,3.330601544945002
579_333,3.5726479324626923
579_186,3.5056508697336253
579_169,4.03388922066798
579_520,4.066089162209877
579_382,3.0954210344599318
579_393,3.2402250238989976
579_268,3.2342199502117124
579_50,4.108173026957142
579_331,3.258340118622583
580_181,3.3984473232689965
580_147,3.6419082559595797
580_597,3.270380953225362
580_50,3.3166837142174246
580_3,3.9398268562849386
581_269,3.977817435748798
581_515,4.382387974358379
581_475,4.985121560347214
581_7,4.468955823825644
582_250,3.1981201501334855
582_826,3.0265919459908965
582_93,4.392129951415393
582_760,1.7250718869958297
582_410,2.8392282803728905
582_3,2.1702792376785704
582_300,3.0276220377023644
582_235,3.291645109189031
582_473,3.6364358948778785
583_7,4.284074812350271
583_655,4.249953485074054
583_602,4.746554928984382
584_258,4.047556411131403
584_172,4.007666276234236
584_313,4.376761611497493
584_423,3.7696011540594836
584_227,3.4682346548378558
585_212,2.8098151227020995
585_224,3.66400213239229
585_1319,3.78017570747639
585_919,3.874832828065682
585_86,3.6944546936283804
585_60,3.605566562062148
585_640,2.900155116991859
585_557,4.021474141128937
585_652,3.6432373942015523
586_628,3.348663879502423
586_559,3.720679063907782
586_203,3.903779615938925
586_281,3.3865933731634565
586_1407,2.6938232406950546
586_186,3.6075446349278035
586_200,3.2100813205248673
586_720,2.9297806808367866
586_27,2.8915928596750002
586_761,2.9056116329209605
586_181,3.0014910413140363
586_228,3.163887958009492
586_820,3.225333411636202
586_188,3.3332001582568176
586_204,3.482371082932697
586_121,3.3270221713202806
586_566,3.48812660637412
586_85,2.6406019334290414
586_451,3.140418099317448
586_779,3.2849832057466086
586_195,3.4543556749514495
586_1207,2.5307348459109105
586_183,2.895724042604976
586_159,3.512214846650233
586_217,3.9452137301733625
586_123,3.3880294501267216
586_265,3.5382578033469683
586_182,3.448290142989642
586_780,3.530407324637358
586_17,4.0074958481887775
586_679,3.4416771228711776
586_44,3.1802781839090444
586_696,3.193418220682102
586_232,3.5839649373008546
587_881,2.050578282562534
587_879,2.4796679256228913
587_303,2.8964716279842033
587_873,3.580826972866778
587_312,2.088383575883303
587_300,3.43234310204844
587_326,3.328927916055053
587_902,3.6677812519610025
587_905,3.1264677155407963
587_918,3.5314199710002567
587_315,3.481751606202481
587_1265,2.2116246053421333
587_319,3.1125481277175115
587_305,3.5256063078823967
587_539,2.0476408124641168
588_365,3.554694764297713
588_99,3.9709253952903576
588_143,4.094985924433759
588_347,3.959155278825486
588_652,3.7025345312607514
588_451,4.0790158845438516
588_220,3.823534646348259
588_751,3.7566244015624237
588_832,3.4226053086366934
588_597,3.524737950964504
588_118,3.479688474401484
588_174,4.340660053273413
588_164,3.7673915218894596
588_419,4.158955101647591
588_85,3.5338405323720887
588_399,3.598618612884632
588_810,3.5961442401002297
588_728,3.380233307519975
588_230,3.654876283675481
588_638,3.7454196994496396
588_731,3.6975539373222346
588_121,3.6935510422275115
588_778,3.6525280203163577
588_554,3.4313351692452363
588_655,4.138772588737267
588_880,3.537938155459164
588_79,4.090975842973153
588_173,3.9082404576910803
588_181,4.034083757381175
588_1074,3.3720902955713976
588_842,3.548504553829165
588_98,4.336725573799132
588_815,3.326661545746282
588_222,3.729473665770389
588_468,3.775924543855985
588_155,3.9073794135932802
588_713,3.782280249283529
588_12,4.134504591535881
588_584,3.5802255227314275
588_697,3.580883425108614
588_568,4.027180742707788
588_720,3.5232169729293537
588_111,3.8207733390191025
588_735,4.386869109104039
588_472,3.763567507976859
588_301,3.6408321715650196
588_356,3.693133476113231
588_91,3.448819228943215
589_268,2.902870602714615
589_336,3.8687609976647432
589_326,4.8623285304197
590_14,4.653747245399103
590_116,4.158500825954425
590_1061,1.9543271313629063
590_284,2.808614808871643
591_382,3.539112105273895
591_204,3.1933656995074404
591_235,2.7974637445665835
591_86,4.223589607011519
591_100,4.2068044629077805
591_487,4.092071394408721
591_517,3.87658509847409
591_210,3.287452168256042
591_85,2.772849399278673
592_418,3.3232400707615097
592_323,1.9498305818207764
592_1187,4.799676644097151
592_184,4.178360025928587
592_847,4.349250227202077
592_354,3.3368786364920595
592_251,4.8436425308099675
592_264,2.535315216444716
592_876,2.288394811327728
592_258,4.397234390801034
592_1319,3.8940385397328825
592_238,4.620162624570035
592_61,4.6204249339027275
592_168,4.778779873666541
592_59,4.693625801435178
592_820,2.4750489666091067
592_682,2.4530496290700796
592_215,3.888162392417003
592_1609,3.314636703295861
592_253,4.409744449863294
592_331,4.144423584337802
592_14,4.729095063713521
592_854,4.334467124199062
592_12,5
592_121,3.0710856604132566
592_421,3.6742964175274735
592_181,4.378978550758605
592_752,4.079496444369063
592_900,3.568948300965782
592_8,4.011726157800863
592_845,3.4717914291819434
592_1017,4.332432429670773
592_678,1.8932583795091853
592_191,4.9180490083505495
592_344,4.596756190219118
592_327,3.985310109048175
592_281,2.943274607401056
592_332,3.4993535761965346
592_132,4.372582489836285
592_292,3.8700054921124645
592_48,4.779222675574379
592_1010,3.7158203575153097
592_358,2.428576855021153
592_172,4.654562208734451
592_467,4.225236161323516
592_23,5
592_116,4.251630293296955
592_92,4.56909989501408
592_1356,3.902798515189391
592_268,5
592_410,3.6068764276018577
592_1022,4.208985732372454
592_196,4.24534099676828
592_480,4.781892276457478
592_246,5
592_245,2.9742984827441137
592_22,4.65667026157615
592_95,3.785645587876359
592_129,4.33867345640738
592_47,4.449297591794195
592_471,3.762909354030124
592_527,4.890959915190489
592_654,5
592_892,1.9616442644082408
592_151,4.006801813257149
592_315,4.615269478241961
592_463,4.189595470102114
592_681,0.737148414796605
592_350,3.6342278121371194
592_170,4.805534915544009
592_501,3.318552553091734
592_3,3.3029329591841496
592_984,1.3263781455362333
593_392,3.6574840265485973
593_210,4.226525116181612
593_1035,3.2773892972671925
593_234,3.731644916546299
593_609,3.661505367171075
593_65,3.676633377026598
593_597,3.384028526383707
593_100,3.959535692767075
593_724,3.303541221681393
593_451,3.6122334979293877
593_183,3.3830952428382655
593_69,4.44387294714091
593_470,3.771336523444797
593_159,3.634327540748734
593_866,3.860486960926895
593_846,3.1590742091771307
593_476,3.7904282009281105
593_4,3.3896919654597544
593_140,2.9145352775084534
593_322,3.0857706336367983
593_568,4.2878382175542855
593_50,4.045863836434664
593_761,2.900876805184285
593_660,3.987574868785358
593_286,4.558055801231331
593_580,3.226617515115732
593_278,2.882788940432076
593_143,4.492422403870087
593_276,3.752039957965486
593_255,4.012339665761421
593_233,3.7992951538105206
593_282,4.245682802911068
593_237,4.0297402044472905
593_51,4.124379258298143
593_405,3.4221959174312517
593_49,3.5151154229710255
593_468,3.8040513592578056
593_775,2.052643482002008
593_535,3.653741705117104
593_313,4.899945221500786
593_272,4.891257936186847
593_58,3.7115444104039668
594_286,3.892092394874533
594_126,3.759556467231429
594_181,3.674341487712948
594_319,3.579607430830073
594_357,3.9960087188462037
594_292,3.8008166096455365
595_1067,3.67805186016587
595_1134,3.2402979946745836
595_1059,2.8699159097925437
595_825,1.9491851196651857
595_763,3.3058850883613293
595_129,3.66572129561688
595_15,3.1159133349841723
595_237,3.165104006233179
595_922,3.395721372149778
595_824,2.7379437792337677
595_952,3.815236619482412
595_544,3.3872031987302136
595_864,2.6221847204293818
595_258,3.613557272100726
595_3,2.6370984131532693
595_744,3.1669011318605875
595_717,2.107682045047322
595_979,2.7741220964586017
595_986,1.213136630151439
596_123,3.4835524060197085
596_294,3.607559277070342
596_181,4.213164451890832
597_250,3.679716831069829
597_323,3.5560737490796632
597_1,4.066195226649717
597_688,2.5606471692827766
597_1016,4.730085606853542
597_294,4.054525912448888
597_275,3.9862538336922695
597_990,3.6081781750175193
598_750,4.146897631441015
598_347,3.597233035226707
598_22,4.288880554835033
598_260,1.7715255272646762
598_300,3.8372120711433855
599_873,4.192914569415397
599_888,4.622112810917156
599_763,3.107159373228161
599_866,4.716633787101819
600_1110,3.526269522399804
600_1407,2.414769700353518
600_38,2.8272673434337956
600_526,3.217326657704038
600_265,3.7372076576442153
600_11,3.6729201940724763
600_530,4.182427408937509
600_449,3.3852110956978256
600_96,3.7423803981646957
600_29,2.443021508694702
600_231,2.960334397714888
600_4,3.9795150131609995
600_568,3.5941190233566243
600_82,3.22220661503452
600_79,3.8522779812771155
600_802,2.3590198595075647
601_834,2.11742843683544
601_699,2.349909919272708
601_184,3.925749019707255
601_164,2.946034016989755
601_418,2.7290335921819477
601_127,4.269764302898505
601_588,2.8307475907933846
601_58,3.4674140716686974
601_12,4.367248453384036
601_443,3.5397050125239957
601_1047,1.7986489500212228
601_820,1.9965451536661805
601_673,2.8242434318868317
