"rating","user_item"
4.28414580468993,"429_7"
2.85798536668158,"429_25"
3.48238945557225,"429_31"
3.02441910934475,"429_39"
3.70745897980616,"429_47"
3.20506240846655,"429_53"
4.94686792114407,"429_64"
2.79713781013719,"429_65"
3.63414163642403,"429_69"
3.73437165179088,"429_70"
2.38929516621139,"429_118"
3.54430991869828,"429_140"
3.56121429284789,"429_153"
2.58369430314893,"429_155"
3.07570172668687,"429_162"
4.43460084538918,"429_173"
3.94841528609257,"429_177"
4.7814450611171,"429_178"
3.71948902560782,"429_180"
4.2117787583982,"429_182"
3.94780216740372,"429_188"
4.8904216923855,"429_192"
3.47552890375995,"429_194"
4.20392909692419,"429_196"
3.6474774884367,"429_201"
3.71503014481857,"429_202"
4.03877716501023,"429_208"
2.49806951631654,"429_227"
3.01701739131475,"429_229"
3.00822259812964,"429_233"
2.60649292632426,"429_235"
3.84672454471206,"429_238"
3.62517653100597,"429_288"
3.45173409566774,"429_300"
2.3947202434212,"429_301"
3.57752543060174,"429_307"
1.74879152901329,"429_338"
2.40736621259375,"429_358"
2.8918743607343,"429_365"
2.68226593040025,"429_366"
3.16597369899729,"429_385"
3.22145760251235,"429_392"
3.10605815421852,"429_405"
3.36855329606262,"429_409"
3.70802219840743,"429_433"
3.19635636029293,"429_466"
4.58457395903719,"429_480"
3.25943630311685,"429_493"
4.22413676825098,"429_496"
3.86117208773968,"429_498"
4.08274380977073,"429_504"
3.66212886614546,"429_505"
2.88358388375383,"429_510"
4.61915883744125,"429_529"
2.78851562642039,"429_535"
3.27143752336948,"429_581"
3.81146523065571,"429_582"
3.12616316648409,"429_587"
2.67181662674483,"429_625"
3.04357431311031,"429_629"
3.29230586122399,"429_642"
4.06760619186321,"429_652"
3.62379515143055,"429_655"
3.08772435872827,"429_663"
4.44155912953054,"429_693"
2.87153386481581,"429_700"
3.1913374107274,"429_729"
2.85787348906849,"429_732"
2.98579436837064,"429_744"
3.36220521607915,"429_747"
2.88636480879462,"429_756"
3.14371381231712,"429_780"
3.35789764155278,"429_805"
2.22581423489855,"429_816"
3.7556458545552,"429_843"
4.04534352898206,"429_921"
2.96942622779104,"429_939"
3.38063498107268,"429_999"
3.03827508672719,"429_1016"
3.06455454598772,"429_1033"
2.1597931587691,"429_1079"
2.76387966936032,"429_1109"
4.08390776196248,"429_1438"
4.23413330155852,"43_14"
3.1558323625847,"43_17"
3.34516035005606,"43_25"
3.42093409254094,"43_26"
4.15166084846095,"43_47"
4.72765687425025,"43_50"
3.89979223175507,"43_71"
3.78624659096446,"43_88"
4.4858375441385,"43_98"
3.97930477685886,"43_111"
2.74700781491705,"43_120"
1.94100063317066,"43_122"
3.59180401275118,"43_131"
3.72572205748032,"43_161"
4.26060585846028,"43_191"
4.33784020548707,"43_204"
3.12793286356709,"43_217"
2.20146207386591,"43_226"
2.45569867246311,"43_271"
4.4062405224632,"43_277"
4.16348690743782,"43_298"
3.97116624448103,"43_367"
3.51306394079158,"43_393"
3.62655339276626,"43_405"
3.9859489521434,"43_423"
4.13939678890444,"43_531"
4.03096525283618,"43_684"
3.14290380999073,"43_815"
3.61233923703871,"43_845"
4.1112779252401,"43_944"
3.84146543138112,"43_946"
3.9139907273863,"43_969"
3.71409984992252,"43_993"
3.64521576811985,"43_1056"
1.92726682609877,"43_1057"
3.40013841917791,"430_42"
4.68034307079691,"430_50"
4.32365040020394,"430_100"
3.88017762929419,"430_121"
3.20009888318887,"430_123"
4.5835197114141,"430_127"
3.2107579492435,"430_148"
2.55233452124712,"430_152"
3.54752136898752,"430_222"
3.43866728959355,"430_237"
3.169641585895,"430_264"
3.94393525197385,"430_286"
4.38449021350853,"430_297"
3.45806731619872,"430_328"
3.50739042601072,"430_436"
3.39243235580474,"430_514"
4.13009403996544,"430_523"
3.85699941623054,"431_286"
3.08195839749816,"431_300"
4.22143699896525,"431_302"
3.62101079017048,"431_327"
3.56573846155576,"431_328"
3.9410989273991,"431_879"
2.90728683748929,"432_7"
3.8172735318558,"432_15"
3.48115322093926,"432_111"
4.067236766669,"432_123"
4.11322706356544,"432_237"
3.74989208629063,"432_248"
3.21507224455195,"432_282"
4.12136036201694,"432_313"
3.46687388751867,"432_411"
3.2582832034822,"432_508"
3.48790559123095,"432_864"
2.97491736617486,"432_1012"
3.44178243849713,"432_1016"
4.41027568013448,"433_59"
3.28765478703368,"433_276"
3.68708721311274,"433_286"
3.94919906951696,"433_293"
2.75855369135801,"433_322"
2.88527581203696,"433_326"
3.89392744547286,"433_333"
2.36560477319797,"433_919"
3.81708593846174,"434_111"
3.4115075940201,"434_118"
4.81722248428188,"434_125"
1.09562418614304,"434_147"
2.75409734138526,"434_743"
3.19043315440067,"434_833"
3.04124541462425,"434_844"
4.86812503991276,"434_928"
3.22481870973903,"434_975"
3.42467884879701,"435_3"
2.72811713282956,"435_17"
3.43392344261192,"435_54"
2.83139771711822,"435_67"
4.22231325719261,"435_81"
2.29271100337317,"435_85"
3.38911959837363,"435_115"
1.41904740092594,"435_122"
4.56054714372424,"435_127"
3.27668866965413,"435_135"
3.61688079083459,"435_136"
3.55450150388792,"435_154"
3.67920237318373,"435_157"
2.28833498685748,"435_163"
2.19656131731747,"435_167"
3.77617557240382,"435_171"
4.53121303467026,"435_173"
4.3294427915012,"435_183"
3.96306620964054,"435_193"
4.79125663317688,"435_199"
3.68571073285482,"435_200"
4.22559104932437,"435_216"
3.16908217304836,"435_219"
2.32059871847791,"435_225"
3.80249969621422,"435_234"
3.77961022255529,"435_245"
3.35189787188524,"435_273"
2.47940212266722,"435_290"
3.38065882877578,"435_298"
2.18543850960121,"435_299"
3.09042249143731,"435_307"
4.50448690397987,"435_313"
3.37773665692399,"435_327"
2.72302614345012,"435_343"
2.92622387598958,"435_358"
3.3967238066149,"435_385"
2.34598803116754,"435_386"
3.56351211414979,"435_404"
3.04140033148694,"435_423"
1,"435_424"
3.59845483543535,"435_432"
3.5958615130327,"435_433"
4.69962865604352,"435_434"
2.22001072214784,"435_444"
3.14334869956473,"435_447"
2.72626724422084,"435_455"
3.49535674494052,"435_473"
4.0942107808115,"435_474"
2.26244111539889,"435_476"
4.32112093991458,"435_496"
4.36348381338283,"435_520"
3.80308893694995,"435_527"
2.48452899080181,"435_550"
2.85971226484277,"435_584"
2.73239628126484,"435_597"
4.38630089314585,"435_603"
2.71661714831005,"435_609"
3.58859958027186,"435_649"
3.64039102762654,"435_655"
1.92423976099816,"435_672"
3.23725852019562,"435_679"
2.74497445986265,"435_685"
4.01501460363835,"435_710"
3.81755448393558,"435_715"
2.2626155527606,"435_720"
2.42242916074555,"435_722"
3.43264391491657,"435_746"
2.76655359122157,"435_800"
2.72055791231439,"435_824"
2.48665450422183,"435_841"
1,"435_862"
2.92331326591646,"435_926"
2.0766014569697,"435_983"
2.34650231778971,"435_1047"
2.59018408668736,"435_1128"
1.80179952565841,"435_1151"
2.16773166843963,"435_1419"
3.29746637225193,"436_11"
3.43385782174632,"436_23"
3.19071758810452,"436_43"
4.07313122176725,"436_65"
3.52096652530861,"436_72"
3.44734984912529,"436_90"
4.23870784897278,"436_96"
4.19149688670471,"436_99"
4.09403705944384,"436_144"
4.10746105282769,"436_186"
3.7021270257808,"436_204"
3.73986323739852,"436_218"
3.66104906837095,"436_219"
3.69894519910027,"436_226"
2.54086517050353,"436_264"
3.08612412684058,"436_327"
3.20236891736149,"436_411"
4.62678733128484,"436_427"
4.0567429576992,"436_435"
3.95954939118833,"436_468"
3.78518535324745,"436_504"
4.00853990033549,"436_537"
3.21284347412901,"436_553"
2.62381895056427,"436_585"
2.54688272799981,"436_693"
1.7363633159569,"436_721"
3.72405274594213,"436_746"
4.164098926105,"436_925"
3.96961033316018,"436_941"
3.99181755781275,"436_986"
2.8763511368909,"436_1048"
3.82528720669881,"436_1119"
3.03086245974601,"436_1178"
3.6237178384607,"436_1248"
3.89793214836186,"437_8"
2.65689598026929,"437_11"
3.96506914411642,"437_42"
3.8902444219414,"437_69"
4.09215115975976,"437_82"
2.77130081853158,"437_94"
4.02237677328433,"437_95"
2.45942119370494,"437_118"
4.13274052170635,"437_129"
4.85446118908554,"437_131"
3.73448047132361,"437_132"
3.71450588486325,"437_151"
2.89946560310522,"437_161"
2.99457823166106,"437_162"
3.5463288273818,"437_165"
4.35064772860365,"437_185"
4.38806003141312,"437_186"
4.13498010943242,"437_189"
2.46820772373729,"437_202"
3.66258455776507,"437_215"
4.62497835644299,"437_216"
3.38396971268268,"437_218"
2.65806574839589,"437_229"
3.05781003849521,"437_249"
3.89944351447672,"437_253"
4.64338630855777,"437_265"
4.28599803308273,"437_275"
3.08061507783102,"437_319"
3.86442332491561,"437_378"
3.08941076279649,"437_401"
2.57557856889249,"437_412"
3.24948040465057,"437_423"
3.78397961393807,"437_443"
2.89287142040606,"437_473"
2.51616439873636,"437_566"
3.19046862982602,"437_654"
4.51414411380322,"437_657"
3.24099264199211,"437_710"
3.06719685128933,"437_716"
1.83871190988124,"437_730"
3.30957136438394,"437_737"
3.79353413098493,"437_955"
2.81717844593958,"437_1036"
3.24877614922139,"437_1063"
4.91714790170637,"437_1262"
2.34970116405941,"437_1267"
3.97786136221358,"438_15"
4.09260505474751,"438_118"
3.59074680233635,"438_245"
4.22701329076549,"438_281"
4.04637344944434,"438_284"
3.93288802517954,"439_125"
3.40888125639919,"439_257"
3.89271133478512,"439_276"
3.24395832857038,"439_405"
3.87375957818993,"439_475"
3.65466552607513,"439_1328"
4.23667304635304,"44_15"
3.89023268429063,"44_22"
3.52960926183075,"44_31"
4.9452599025371,"44_64"
3.74154378090992,"44_82"
3.85500893055293,"44_87"
3.37388722186918,"44_90"
4.10695614614748,"44_96"
3.7507622413342,"44_99"
3.57238487601325,"44_123"
3.90855498768003,"44_144"
2.85154155101163,"44_148"
3.56842073398194,"44_161"
4.50005894524549,"44_173"
4.14621443906341,"44_174"
4.28548081350274,"44_190"
3.55839216984732,"44_211"
3.76941304471375,"44_229"
2.47351449381124,"44_245"
3.22461790419763,"44_385"
2.36296824280272,"44_412"
3.99901080908408,"44_433"
3.23193437515486,"44_447"
3.72131544048344,"44_470"
3.80301854667644,"44_507"
3.35097790454478,"44_871"
3.59226431972992,"44_946"
1.6153485655437,"440_243"
4.22703685427472,"440_258"
4.49262921788609,"440_283"
4.61825641871316,"440_323"
3.79129983774765,"440_328"
4.73016878741663,"440_515"
3.6568307072858,"440_690"
4.65075851153715,"440_736"
5,"440_883"
3.99056139730703,"440_1191"
3.64798445441696,"441_7"
3.45346208578639,"441_313"
2.74474425265721,"441_405"
2.65107035673272,"441_683"
3.62467132455876,"442_14"
2.85485136057459,"442_44"
3.59390371122074,"442_56"
2.58804906291415,"442_68"
2.95159936541161,"442_77"
2.8971587472635,"442_82"
3.69861872764513,"442_98"
3.41434892370504,"442_176"
3.24610768426797,"442_184"
3.40919393400271,"442_186"
3.18718449812991,"442_195"
3.7349658497756,"442_203"
3.03609088847981,"442_210"
3.02842007729434,"442_226"
4.141692140674,"442_228"
2.45046574617736,"442_234"
4.42627627137597,"442_239"
4.21241983057688,"442_276"
4.60353622558443,"442_313"
2.96934631794666,"442_385"
3.16373941453006,"442_436"
2.75610912767309,"442_449"
2.0399761977093,"442_452"
2.52846196672584,"442_672"
3.67630918882733,"442_710"
2.30054144462845,"442_738"
1.95783810244641,"442_975"
3.3030266245133,"442_1067"
3.09931366195564,"442_1098"
3.61891732826088,"442_1218"
3.19498303927672,"443_175"
3.72177796768772,"443_258"
3.81834224900669,"443_340"
1.4106208872626,"443_687"
4.49134230817117,"444_9"
3.00513443411546,"445_7"
3.20232638667345,"445_12"
2.71014812581983,"445_23"
3.18333808934393,"445_28"
3.79851316636958,"445_50"
1.53900541571181,"445_87"
1.31335434747042,"445_118"
2.8165702324607,"445_174"
2.83006444959824,"445_209"
2.05554997424135,"445_245"
3.28827271514222,"445_246"
2.86091062464971,"445_273"
3.04113784693289,"445_293"
1.66885223393945,"445_295"
2.50444829440305,"445_298"
3.96293462332442,"445_313"
3.32541144341817,"445_408"
1.38585422742265,"445_410"
1.54123143364828,"445_458"
2.20177088977111,"445_591"
2.02220127548509,"445_595"
1.45510661013683,"445_597"
3.17219164973749,"445_603"
2.8010537747202,"445_644"
1.24396480832914,"445_689"
2.33784206740806,"445_742"
1,"445_829"
1.33731399180944,"445_840"
1.65416776076159,"445_845"
2.97521264586813,"445_908"
1.14388506683855,"445_959"
2.09527119327503,"445_1009"
1.04609979802503,"445_1010"
2.54075860150004,"445_1012"
2.11947912024199,"445_1016"
1.63967988070175,"445_1051"
1,"445_1067"
1.89554082957837,"446_321"
4.80592158755891,"447_1"
3.99775084667442,"447_9"
2.78772727065616,"447_17"
4.68865405285216,"447_22"
3.837904611162,"447_24"
3.19813269278864,"447_27"
4.79875995089235,"447_50"
2.82993727708894,"447_68"
3.55250829566015,"447_70"
3.02072098525671,"447_111"
3.19527750206681,"447_123"
4.47921524609203,"447_135"
3.78405159277241,"447_150"
3.6813220354059,"447_151"
4.88505974311322,"447_174"
4.12741153699849,"447_204"
3.1947042092966,"447_218"
3.28981335015343,"447_227"
4.67095443516022,"447_228"
2.99093086883226,"447_231"
3.57916408385199,"447_233"
3.13081007360908,"447_281"
3.42412295723025,"447_294"
3.08528579325744,"447_405"
3.86574067204737,"447_411"
2.86061852548413,"447_447"
3.8606560274086,"447_508"
3.2767833434402,"447_535"
3.14734291808219,"447_815"
2.86386424836341,"447_1034"
3.80645309878703,"448_269"
3.36684701089866,"448_270"
3.13670918171739,"448_288"
3.77267133672689,"448_305"
2.25976175836353,"448_319"
2.84862340214444,"448_345"
2.74492161691097,"448_884"
4.0203284187729,"448_896"
4.0414686026095,"448_902"
1.12826459886487,"448_1294"
3.56307644829497,"449_70"
1.95173567948505,"449_105"
2.2371818558404,"449_120"
3.88782699315961,"449_137"
3.95083851453315,"449_212"
3.48638291690501,"449_244"
4.14066865785482,"449_251"
3.9934142393117,"449_268"
4.26198673956141,"449_269"
3.12397980618494,"449_288"
3.56910955306584,"449_291"
3.83109591028093,"449_410"
3.74404524055289,"449_459"
3.94994233010928,"449_971"
4.18952580434417,"45_7"
4.09220370869909,"45_15"
3.37457664235426,"45_111"
3.05551671819473,"45_151"
4.01710575937007,"45_181"
3.89956041098608,"45_257"
3.40223899932374,"45_284"
2.92506680688496,"45_476"
2.52743721366622,"45_764"
2.67413375725371,"45_926"
3.72824547941199,"45_1059"
3.85398808426689,"450_10"
3.81240355424967,"450_33"
3.3201070249805,"450_43"
4.09234129997965,"450_82"
4.31666154132595,"450_83"
2.5056542495751,"450_94"
3.93681607074966,"450_95"
2.59189708347901,"450_110"
3.64727543188367,"450_117"
2.77070169046664,"450_123"
4.27852776267598,"450_131"
4.71394173803573,"450_134"
3.87947205236542,"450_140"
3.86823795968413,"450_144"
3.83174922653351,"450_151"
4.1027556727306,"450_161"
4.519277279831,"450_173"
4.13230680857825,"450_181"
3.93468616351442,"450_199"
3.76411501975946,"450_202"
4.02233183365038,"450_204"
4.09143431006768,"450_207"
4.44832116817617,"450_210"
4.43008595025129,"450_211"
3.78081984730161,"450_225"
3.57656989426622,"450_226"
3.46631635223839,"450_232"
4.26569477181834,"450_237"
2.82060300355178,"450_264"
4.5162097845433,"450_269"
2.8530637986068,"450_270"
3.96205449311502,"450_288"
3.15809128095406,"450_294"
3.98748888437601,"450_302"
4.0729172928863,"450_304"
3.51628344437883,"450_311"
2.22520761056251,"450_336"
4.79043084160365,"450_357"
3.8086860259117,"450_385"
2.7525544777755,"450_386"
3.3438291185846,"450_393"
4.06416355401543,"450_403"
4.19275013952445,"450_414"
4.0197149819517,"450_416"
3.56935342262035,"450_417"
3.98727986193168,"450_422"
4.58469451760088,"450_435"
3.59493944776366,"450_448"
4.34448093668965,"450_465"
3.82470834373479,"450_471"
3.25681358291782,"450_476"
4.46278385092004,"450_480"
4.28392834001467,"450_483"
3.58134356558807,"450_503"
4.26580869772466,"450_509"
3.78029365599094,"450_519"
4.1005517218934,"450_520"
4.52516584302587,"450_528"
4.10498108370571,"450_549"
3.5815491472109,"450_561"
3.66142194737574,"450_568"
3.72595337760028,"450_584"
4.34288388392792,"450_589"
3.60169759171968,"450_601"
2.84201122515076,"450_620"
3.78817559223789,"450_627"
4.02139040561019,"450_648"
4.06800591136746,"450_659"
3.92675621963271,"450_673"
3.61233825215329,"450_686"
2.24469428723238,"450_700"
3.87148777611846,"450_713"
3.79024371321048,"450_716"
4.74037201594926,"450_735"
4.35354646690582,"450_741"
3.66067272374517,"450_742"
3.45655303290102,"450_751"
2.32281442215488,"450_771"
3.64223854483868,"450_785"
3.49472634648473,"450_794"
3.36739448893067,"450_821"
3.34435237395648,"450_846"
4.77469116829922,"450_902"
4.74434091592286,"450_923"
3.13377122924491,"450_928"
4.12969468272504,"450_956"
2.96353834350163,"450_968"
3.96050067184331,"450_969"
2.28711015757488,"450_1054"
3.4205825791676,"450_1061"
3.06031324229169,"450_1091"
4.27544268255139,"450_1147"
3.55714787451285,"450_1152"
3.22061350563912,"450_1208"
4.23163183146159,"450_1269"
3.22232109892918,"450_1284"
3.18704701334865,"450_1401"
3.503152040091,"450_1425"
2.74000570810109,"451_262"
4.15338025052984,"451_286"
3.85812623699791,"451_292"
3.86793144953373,"451_301"
3.73472031951494,"451_328"
3.11343094267931,"451_331"
4.54254056715731,"451_333"
3.2313494581912,"451_337"
3.96846834545076,"451_682"
2.39469250319753,"451_683"
1.998132612055,"451_688"
4.19719174162425,"451_881"
1,"451_990"
3.28303836982147,"451_995"
2.64299067524937,"451_1022"
3.54565467977947,"451_1280"
3.48452280808579,"451_1295"
2.77723802467233,"451_1394"
4.37120268188759,"452_8"
3.97371662521285,"452_23"
3.81997751448494,"452_71"
4.0831071691422,"452_86"
4.01666952015827,"452_89"
3.495280344996,"452_97"
4.51014621568435,"452_98"
3.80532454083884,"452_99"
2.15239034932104,"452_152"
3.50241222704962,"452_164"
3.21780381414486,"452_171"
3.78255621280776,"452_181"
3.94618043373635,"452_183"
4.17152947792592,"452_191"
3.36900805661267,"452_197"
3.75029105621888,"452_211"
4.26065327290129,"452_223"
3.27076337693701,"452_245"
3.38753482439809,"452_276"
4.35049764880887,"452_318"
3.47481371888287,"452_371"
3.69162506382264,"452_419"
4.13640623414036,"452_430"
3.20321040177745,"452_458"
3.54118361407128,"452_461"
4.20087267495901,"452_490"
4.41137715989638,"452_513"
3.71179894498874,"452_514"
3.49419807125948,"452_518"
3.67549008032187,"452_523"
4.33698439333686,"452_530"
3.13596728942806,"452_576"
4.58268235259836,"452_603"
3.15244608463688,"452_636"
3.90400637614337,"452_736"
2.91653795848859,"452_781"
2.51348349690917,"452_842"
5,"452_945"
3.90223811411211,"452_971"
4.04617001268344,"452_1403"
3.62059121377768,"452_1534"
3.56316590043798,"453_33"
2.91473276112144,"453_73"
3.26749031327272,"453_79"
2.38843462437351,"453_80"
4.00645027800957,"453_90"
3.59502241108215,"453_97"
3.63129134554324,"453_117"
1.02902342039284,"453_122"
3.56334120424117,"453_132"
3.82218271151718,"453_144"
4.36168844839652,"453_156"
4.2968457729086,"453_181"
4.09085956605075,"453_188"
4.02547942564417,"453_223"
3.41652919129233,"453_226"
2.22471921645774,"453_229"
2.46378232374691,"453_233"
3.74566510343904,"453_239"
4.34985340825862,"453_246"
2.9409436286082,"453_288"
3.56581526261673,"453_298"
4.18324960842088,"453_318"
4.41560820826288,"453_357"
3.13331610351129,"453_364"
3.004029315817,"453_393"
3.5428293474762,"453_410"
2.9522387553536,"453_456"
3.53460899616395,"453_471"
3.64465280915885,"453_651"
4.25879401140923,"453_652"
3.06425159172031,"453_717"
3.86375249343491,"453_721"
3.23385844058697,"453_732"
2.36679974798796,"453_871"
3.8717764458922,"453_959"
2.75210759397885,"453_1032"
2.41245776003587,"453_1079"
2.87381407682019,"453_1145"
2.87296473945234,"454_8"
3.16573948732798,"454_12"
3.05898835581329,"454_15"
3.48063322361073,"454_28"
3.510104758715,"454_66"
3.00579555802555,"454_71"
3.09095178488788,"454_76"
2.95727376132138,"454_97"
3.4884914225476,"454_98"
3.21319416777996,"454_117"
2.57024528678958,"454_132"
2.82799422607053,"454_181"
3.67988833387762,"454_199"
2.89998093520118,"454_210"
3.70340132648631,"454_258"
2.40299213071284,"454_260"
3.76998704967513,"454_270"
2.86773258220837,"454_272"
3.73557745415957,"454_285"
2.05637533050186,"454_302"
3.35568578674133,"454_313"
2.96394726504507,"454_322"
2.23911641502331,"454_326"
2.86664850940601,"454_385"
3.73925643272891,"454_402"
3.42764177603772,"454_427"
3.09996914610479,"454_435"
2.42326411232965,"454_451"
2.53278708573283,"454_468"
3.00438319131431,"454_478"
3.28126178201178,"454_480"
3.12566705948959,"454_486"
3.14923522471187,"454_490"
2.83964764540031,"454_527"
3.04868880300215,"454_588"
2.80843438313557,"454_589"
2.97016611141215,"454_605"
2.72060502583541,"454_632"
2.6081928449771,"454_657"
2.81714125981464,"454_687"
2.27268890607707,"454_693"
2.63970029818845,"454_735"
2.57203012380089,"454_837"
2.69632373829933,"454_984"
3.06322664663961,"454_1035"
2.55900426421888,"454_1089"
2.71162375966389,"454_1107"
2.95712770872892,"454_1203"
3.15746541664698,"454_1269"
4.25659033907863,"455_9"
3.7210901730687,"455_31"
3.92031631765047,"455_39"
4.03584884408383,"455_64"
3.50293679256825,"455_71"
3.76896530457912,"455_82"
3.35709801517997,"455_123"
4.51109509498849,"455_124"
2.70814670654788,"455_159"
3.70133079437663,"455_164"
4.13638311890328,"455_174"
3.78825145275187,"455_193"
2.42257225040797,"455_252"
2.85547669995541,"455_255"
4.06147603272288,"455_258"
2.96618602769875,"455_281"
3.18411551837182,"455_301"
4.01846982277712,"455_334"
3.83423322362634,"455_465"
3.6370526027402,"455_531"
3.51030658639145,"455_582"
4.11185387689566,"455_716"
3.2200684035745,"455_755"
2.93315195972818,"455_770"
3.40571845260884,"455_778"
2.62260529481728,"455_1034"
3.5092906839915,"455_1160"
3.77630142298157,"455_1167"
3.6836909588837,"455_1174"
4.77294639113411,"456_12"
3.74283510466381,"456_22"
3.96384970517217,"456_61"
3.48748170370217,"456_79"
3.87848850154078,"456_86"
3.61170247128681,"456_111"
3.90854951448944,"456_168"
3.5400200610131,"456_177"
3.55063326073109,"456_186"
3.78254689391523,"456_208"
3.73989738288225,"456_210"
3.00955519868955,"456_214"
3.18842779386143,"456_228"
3.39665219191766,"456_232"
3.50676458802837,"456_238"
3.63970074219968,"456_286"
2.60618403533101,"456_294"
3.62945718731249,"456_432"
3.58227373660329,"456_443"
3.5568798442277,"456_461"
4.15361966514731,"456_462"
3.43853365008083,"456_523"
3.49504787337483,"456_544"
3.07562666083152,"456_559"
3.53246372770781,"456_693"
3.87543600495716,"456_710"
2.39859780842818,"456_720"
3.1575871097934,"456_919"
4.02939976492259,"456_922"
2.93952207158969,"456_979"
3.63745064803066,"456_1009"
3.8155429953901,"456_1020"
2.77143829361239,"456_1059"
2.40457608477297,"456_1421"
3.25328764288094,"456_1547"
4.56178464789711,"457_4"
3.41869381987095,"457_38"
4.21436692107691,"457_58"
4.72191987697808,"457_59"
3.26253714489077,"457_62"
3.52721590121962,"457_77"
3.11959231037327,"457_91"
4.56431866405349,"457_96"
4.59678618323897,"457_154"
3.68160707206882,"457_155"
3.34086165726982,"457_160"
5,"457_168"
4.96606335585048,"457_173"
4.93317817235849,"457_174"
3.97369999843121,"457_176"
4.15096238875783,"457_182"
4.66938199637713,"457_194"
4.60834026441593,"457_196"
3.24045172813939,"457_203"
4.71312672507647,"457_204"
4.49132751110946,"457_209"
2.25150378556325,"457_214"
3.59199337089727,"457_218"
4.57463996510397,"457_222"
3.24484370662048,"457_227"
3.55748783740737,"457_229"
1.77033950676281,"457_231"
4.55851307797046,"457_234"
2.56831076212147,"457_235"
3.52606425352191,"457_241"
3.89975817474948,"457_287"
3.91094960260753,"457_304"
3.17373984834298,"457_356"
3.45198904847449,"457_367"
2.17858463590934,"457_386"
2.64044197374865,"457_388"
3.22187679552758,"457_411"
4.11405094589859,"457_470"
4.31131347581261,"457_500"
4.76204790659212,"457_528"
2.96605580825993,"457_553"
2.41309591603536,"457_559"
3.46804975249242,"457_566"
3.84230878940427,"457_584"
3.67856586947611,"457_640"
3.2532170752561,"457_704"
4.59889410979572,"457_709"
3.27517315683038,"457_744"
3.41525198497034,"457_755"
3.52666609530513,"457_769"
2.50141880281902,"457_775"
2.58888825001008,"457_819"
2.57242473688688,"457_831"
3.90260592308355,"458_8"
3.3814521072226,"458_13"
4.28623587169342,"458_14"
4.07230331062055,"458_23"
4.33856673143097,"458_28"
3.7407301200742,"458_48"
4.13771012968852,"458_58"
3.67672348548247,"458_86"
3.63493907358355,"458_99"
4.25479830995748,"458_116"
2.81605214281013,"458_121"
4.47268338499123,"458_129"
3.42144463159961,"458_187"
4.16577068129699,"458_189"
4.37669119506098,"458_191"
4.29326445477441,"458_194"
2.90712984746879,"458_250"
3.335840511455,"458_273"
4.15363085860781,"458_276"
3.61870569538583,"458_287"
3.66578010810126,"458_304"
2.55386220942515,"458_330"
4.13724635940525,"458_333"
2.46934196313818,"458_338"
3.91617436179486,"458_499"
4.10043837445334,"458_513"
3.94155942130996,"458_515"
3.89827316236827,"458_527"
4.51389348299158,"458_529"
4.23459326873085,"458_589"
3.92755765406036,"458_704"
4.20923933895501,"458_735"
4.62341994413452,"458_736"
4.71373059449237,"458_750"
3.04748283584852,"458_845"
4.35124801740392,"458_847"
3.56854610844223,"458_896"
3.58385947582698,"458_1011"
4.22165623026979,"458_1070"
3.29250599067779,"459_15"
3.0630813370303,"459_16"
4.34823714998061,"459_22"
2.95348006660883,"459_25"
4.22401654245183,"459_50"
3.98152683208876,"459_79"
1.60434446563106,"459_120"
3.13596729382031,"459_125"
3.11672949014527,"459_147"
4.22952395474624,"459_186"
4.37835633564281,"459_216"
3.1125632579888,"459_259"
3.10138549742801,"459_271"
4.24303557196404,"459_275"
3.02785246050494,"459_322"
3.75661297824901,"459_523"
3.18036354209109,"459_596"
2.47168863849657,"459_678"
3.0237328470245,"459_685"
3.3467605969218,"459_815"
3.13932914455905,"459_846"
3.05303413769729,"459_1014"
2.5349638416963,"459_1038"
2.84260527853515,"459_1190"
4.34691501020219,"46_262"
4.35417812911636,"46_313"
2.93353721346439,"46_327"
2.87651529304798,"46_333"
2.40819096233228,"46_1062"
3.67190426509193,"460_20"
2.59406075227763,"460_149"
3.92466978867338,"460_242"
2.94446904142496,"460_245"
4.19259444607947,"460_258"
4.33823080757693,"460_275"
2.59863652141579,"460_276"
3.10840693081179,"460_288"
2.49990878108815,"460_294"
2.83761173031132,"460_322"
3.04682259224401,"460_532"
2.67639513580714,"460_676"
3.10624866365737,"460_744"
3.38553113979079,"460_870"
3.3525733750194,"460_1011"
3.40104006512768,"461_121"
4.23735562522941,"462_300"
4.0500893420057,"462_866"
3.65264040090563,"463_19"
3.04833628569751,"463_20"
3.06352817756198,"463_24"
3.66278986340086,"463_25"
4.07526100254982,"463_93"
3.5566738190637,"463_127"
3.42880913462301,"463_137"
2.84570680031111,"463_150"
3.3531480574669,"463_237"
3.09495413140221,"463_246"
4.20188323807551,"463_275"
3.18627514561616,"463_283"
2.43468969787942,"463_284"
2.6112692155653,"463_301"
3.89919670200533,"463_313"
1.4429396366139,"463_455"
3.31592367810021,"463_508"
3.03239351155409,"463_741"
2.95100808333526,"463_819"
2.64198220443123,"463_880"
1.2816880634522,"463_892"
2.07299577022932,"463_930"
3.9133948203495,"463_936"
2.33534740504044,"463_988"
2.82799812087744,"463_1012"
2.50055066637374,"463_1033"
3.18752755252872,"463_1244"
3.27325177123966,"463_1284"
3.14721696571385,"463_1377"
4.28280794431676,"464_116"
4.52446902432606,"464_257"
2.35128645233012,"464_259"
