"rating","user_item"
3.93982712765957,"480_1007"
4.04444444444444,"481_8"
4.22149915642323,"481_50"
3.82905982905983,"481_66"
4.20328282828283,"481_98"
4.1183085919928,"481_173"
4.08525852585259,"481_190"
4.09744037230948,"481_197"
3.51084010840108,"481_252"
3.55555555555556,"481_780"
4.03472222222222,"481_1039"
3.14930555555556,"481_1089"
3.86594360086768,"482_50"
3.54508816120907,"482_286"
3.41446700507614,"482_288"
3.34945652173913,"482_301"
3.5203125,"482_311"
3.17368421052632,"482_881"
3.29513888888889,"483_91"
3.4140625,"483_99"
3.42110148514851,"483_258"
3.08612804878049,"483_290"
3.76594387755102,"483_318"
3.19059065934066,"483_380"
2.76125,"483_450"
3.41780462184874,"483_462"
3.11277173913043,"483_473"
2.47767857142857,"483_743"
3.40625,"483_900"
3.9547146780592,"484_14"
3.94690265486726,"484_28"
3.50230088495575,"484_38"
4.14824448582343,"484_50"
4.04167588495575,"484_56"
3.93184216935942,"484_87"
4.04085944351431,"484_89"
3.87118977384464,"484_95"
3.71176948398957,"484_111"
3.82158659924147,"484_117"
3.13361667442944,"484_122"
4.01242136688346,"484_136"
4.06862010319679,"484_172"
3.71121654760635,"484_230"
3.9170834936514,"484_265"
3.80751578466922,"484_300"
3.6440655908381,"484_399"
3.61207187732216,"484_405"
3.83896755162242,"484_419"
3.7817514344063,"484_471"
3.74104214369701,"484_566"
3.59008531609348,"484_597"
3.91488515461867,"484_655"
3.56007866273353,"484_679"
3.38706278971766,"484_930"
3.71814994155953,"484_1016"
3.43810022699494,"485_269"
2.9592132505176,"485_289"
2.92270531400966,"485_341"
3.11515036162923,"486_3"
3.57449466272996,"486_9"
3.58052190121156,"486_14"
3.44327294327294,"486_93"
3.03433761630483,"486_106"
3.66484569676059,"486_124"
3.5267127592709,"486_150"
3.50641319285387,"486_221"
3.18285037614935,"486_245"
3.60810810810811,"486_246"
3.30453667953668,"486_255"
3.49795959325662,"486_258"
3.50373917606927,"486_268"
3.39251177783288,"486_270"
3.42024683643181,"486_273"
3.15315315315315,"486_281"
3.45319626931718,"486_286"
3.08906048906049,"486_289"
3.45547652916074,"486_292"
3.496996996997,"486_298"
3.09933617828355,"486_299"
3.43332300782158,"486_300"
3.69252369252369,"486_302"
3.19337942593757,"486_319"
3.44225444957152,"486_333"
3.846996996997,"486_408"
3.450213371266,"486_713"
3.02839796318057,"486_823"
3.08033033033033,"486_825"
3.20810810810811,"486_864"
3.20810810810811,"486_880"
3.15688859591299,"486_886"
3.28992628992629,"486_889"
3.56144144144144,"486_919"
2.94957152274225,"486_926"
3.58810810810811,"486_936"
3.07953667953668,"486_975"
3.06644144144144,"486_1120"
3.2977632805219,"486_1134"
3.63374913374913,"486_1142"
3.30810810810811,"486_1375"
3.4775730994152,"487_2"
3.64659676805426,"487_4"
3.6125730994152,"487_25"
3.3825730994152,"487_38"
3.77126875158912,"487_42"
3.36724599661147,"487_53"
3.9219480994152,"487_56"
3.44024300232783,"487_62"
3.63607737291948,"487_66"
3.5030689671838,"487_77"
3.87380905447138,"487_79"
3.62661804323543,"487_81"
4.01030037214248,"487_98"
3.59204169844902,"487_111"
3.63109161793372,"487_128"
3.77234753550543,"487_133"
3.75522846664684,"487_143"
3.781177750578,"487_150"
3.92532613585245,"487_173"
3.81432748538012,"487_176"
4.02757309941521,"487_178"
3.8625730994152,"487_179"
3.70816133470932,"487_188"
3.90445791616913,"487_197"
3.74048007615939,"487_215"
3.82529239766082,"487_216"
3.59051427588579,"487_218"
3.5852293494152,"487_226"
3.71072124756335,"487_248"
3.46733500417711,"487_249"
3.15525602624447,"487_259"
3.15030894847181,"487_260"
3.72122288844474,"487_276"
3.34405458089669,"487_349"
3.55975619800675,"487_356"
3.55994152046784,"487_393"
3.71623163600057,"487_404"
3.77013612462529,"487_423"
3.3625730994152,"487_426"
3.46525167084378,"487_455"
3.66845545235638,"487_470"
3.37735142453836,"487_546"
3.68796992481203,"487_568"
3.25387744724129,"487_572"
3.90967454869057,"487_651"
3.54678362573099,"487_685"
3.67874957000344,"487_692"
3.7046783625731,"487_713"
3.31033429344506,"487_720"
3.5828111946533,"487_747"
3.16257309941521,"487_803"
3.83625730994152,"487_921"
3.6375730994152,"487_939"
3.8048807917229,"487_1019"
3.3625730994152,"487_1074"
3.1125730994152,"487_1209"
3.33031503489908,"487_1217"
2.9875730994152,"487_1425"
3.19590643274854,"487_1440"
3.5625730994152,"487_1446"
3.67638888888889,"488_8"
3.77762875536481,"488_22"
3.6521017699115,"488_28"
3.75546116504854,"488_100"
3.59727443609023,"488_133"
3.84713855421687,"488_134"
3.5625,"488_154"
3.71849173553719,"488_168"
3.77381921824104,"488_172"
3.82848837209302,"488_174"
3.65793010752688,"488_196"
3.7883064516129,"488_199"
3.59689597315436,"488_203"
3.68136503067485,"488_208"
3.62828947368421,"488_211"
3.59926470588235,"488_238"
2.98018292682927,"488_259"
3.79243827160494,"488_478"
3.90384615384615,"488_483"
3.8265977443609,"488_511"
3.60685483870968,"488_521"
3.75,"488_589"
3.50367647058824,"488_692"
3.52255154639175,"488_746"
3.171875,"488_873"
3.66666666666667,"488_1039"
3.17822509550397,"489_259"
3.78117323663586,"489_268"
3.60000917375084,"489_288"
3.73291058972733,"489_292"
3.43232579440569,"489_322"
3.41919601482854,"489_324"
3.47645125958379,"489_330"
3.57784986098239,"489_334"
3.62839931153184,"489_347"
3.60252330075017,"489_538"
3.17125645438898,"489_681"
3.09484449425609,"489_683"
2.82671863926293,"489_688"
3.43456177651784,"489_748"
3.78921189344534,"489_750"
3.49268502581756,"489_752"
3.41584519897773,"489_872"
3.3699171686747,"489_873"
3.73459877244828,"489_887"
3.32998661311914,"489_984"
3.02190580503833,"489_988"
3.00318922749823,"489_991"
3.0855421686747,"489_1238"
3.30861909175162,"489_1280"
4.3855421686747,"489_1293"
4.1355421686747,"489_1612"
2.84432036003,"49_3"
3.12130177514793,"49_4"
3.23883251065395,"49_11"
3.0313570538773,"49_13"
2.99924993749479,"49_49"
3.50322170737655,"49_50"
3.39665310650888,"49_56"
2.72894477317554,"49_80"
3.10116699539776,"49_91"
3.17244294167371,"49_93"
3.22616699539776,"49_95"
3.40523927155742,"49_100"
2.95824584844436,"49_101"
2.8908495350803,"49_108"
3.06674670554269,"49_111"
3.22269477317554,"49_116"
3.22993347374051,"49_143"
3.07504034427111,"49_147"
3.23433693003829,"49_200"
3.27165310650888,"49_209"
2.92638701739997,"49_217"
2.98500537923615,"49_219"
3.1313957535677,"49_287"
3.33727810650888,"49_320"
3.05095332018409,"49_328"
2.67770363842377,"49_369"
2.74838921761999,"49_396"
3.17918987121476,"49_433"
2.91879984563931,"49_473"
2.91727810650888,"49_477"
2.63727810650888,"49_542"
2.85205643163203,"49_546"
2.85422725905125,"49_640"
3.30742736024022,"49_652"
2.98013524936602,"49_698"
2.88727810650888,"49_702"
3.17938336966677,"49_713"
3.16101911370312,"49_732"
2.68013524936602,"49_820"
2.64497041420118,"49_998"
2.53727810650888,"49_1003"
3.04881656804734,"49_1009"
2.93727810650888,"49_1018"
3.2658495350803,"49_1070"
2.50394477317554,"49_1076"
2.52958579881657,"49_1079"
3.40796116504854,"490_100"
3.03230769230769,"490_109"
3.25860465116279,"490_150"
3.14546075085324,"490_222"
3.18508816120907,"490_286"
3.18736842105263,"490_292"
2.86734375,"490_410"
3.79761904761905,"491_19"
3.90129449838188,"491_100"
3.86303630363036,"491_190"
4.07222222222222,"491_408"
3.90243902439024,"491_654"
3.92767295597484,"491_657"
3.87388966806919,"492_192"
3.87254558204769,"492_199"
3.67004421518055,"492_221"
3.77868357487923,"492_275"
3.65829375228352,"492_462"
3.91861413043478,"492_474"
3.77173913043478,"492_482"
3.76410554264852,"492_523"
3.79301572617946,"492_528"
3.82222100326376,"493_1"
3.62623762376238,"493_25"
3.94189418941894,"493_48"
3.91592016344492,"493_59"
3.88747357881856,"493_79"
3.94419878881092,"493_100"
4.03587617797924,"493_134"
3.79484227492517,"493_150"
3.75123762376238,"493_154"
3.85928847122,"493_156"
3.90722935929957,"493_168"
3.96255684200342,"493_172"
3.8740637107189,"493_183"
3.94896489648965,"493_191"
3.84671006470726,"493_195"
3.29714157856464,"493_235"
3.78800232964473,"493_238"
3.64162223914699,"493_239"
3.63419940720187,"493_250"
3.81102023245803,"493_265"
3.88318206820682,"493_275"
3.3363440067411,"493_323"
3.71038396522579,"493_333"
3.72989616034774,"493_404"
3.27703127455603,"493_411"
3.89475614228089,"493_527"
3.89751421950706,"493_528"
3.39101594888553,"493_546"
3.92253392005867,"493_647"
3.75502550255026,"493_684"
2.97427683944865,"493_687"
3.56854531607007,"493_806"
3.52438577191052,"493_925"
3.61208668036615,"493_1016"
3.75653153153153,"494_15"
3.64321538032878,"494_65"
3.93282602991341,"494_100"
3.7575202320965,"494_143"
3.77774365274365,"494_204"
3.98805327066197,"494_357"
3.78794178794179,"494_507"
3.88614146060955,"494_528"
4.05462390100944,"494_603"
3.83900279589935,"494_707"
3.78402366863905,"495_4"
3.57766990291262,"495_62"
3.42857142857143,"495_84"
3.56372549019608,"495_94"
4.14772727272727,"495_98"
3.69230769230769,"495_109"
3.44047619047619,"495_139"
3.92146596858639,"495_144"
3.89175257731959,"495_153"
3.875,"495_154"
3.76704545454545,"495_162"
3.78947368421053,"495_163"
4.14098837209302,"495_174"
3.99147727272727,"495_182"
4.01822916666667,"495_185"
3.90625,"495_186"
4.07272727272727,"495_191"
3.77083333333333,"495_201"
3.98698884758364,"495_210"
3.64772727272727,"495_219"
3.42090395480226,"495_235"
3.84816753926702,"495_282"
3.78181818181818,"495_392"
3.69736842105263,"495_393"
3.70754716981132,"495_416"
3.85666666666667,"495_419"
3.80813953488372,"495_421"
3.90756302521008,"495_423"
3.84191176470588,"495_433"
3.30232558139535,"495_441"
3.765,"495_447"
3.72340425531915,"495_501"
3.91935483870968,"495_521"
3.76056338028169,"495_642"
3.69852941176471,"495_662"
3.85714285714286,"495_671"
3.84976525821596,"495_742"
3.52380952380952,"495_768"
3.4375,"495_797"
3.24358974358974,"495_831"
3.56521739130435,"495_843"
3.70588235294118,"495_924"
3.41379310344828,"495_1110"
3.59375,"495_1245"
3.11538461538462,"495_1419"
3.00467289719626,"496_17"
3.41336854937017,"496_42"
3.73743151788592,"496_64"
3.52650695833163,"496_96"
3.53479337912397,"496_136"
3.03658779081328,"496_142"
3.37967289719626,"496_154"
3.56742593363351,"496_173"
3.73936677474728,"496_318"
3.20185599578781,"496_356"
3.20204131824889,"496_393"
3.08664011031102,"496_417"
3.36557515283536,"496_432"
3.41033327455475,"496_469"
3.35467289719626,"496_495"
3.12231995601979,"496_532"
3.47482215092761,"496_652"
3.33972444358801,"496_746"
3.47835710772258,"496_921"
3.00467289719626,"496_1157"
3.12967289719626,"496_1459"
3.21895861148198,"496_1473"
3.55113359409366,"497_1"
3.22015021459227,"497_2"
3.38917388323133,"497_4"
3.1828201175049,"497_62"
3.12688934502706,"497_63"
3.21467402411608,"497_72"
3.62642681033696,"497_83"
3.62698427572765,"497_96"
3.22611795652776,"497_101"
2.90353731136647,"497_105"
3.29745790689997,"497_109"
3.40949804067923,"497_152"
3.49690279191186,"497_153"
3.11407878602085,"497_167"
3.38043111346868,"497_184"
3.67245790689997,"497_189"
3.59901524526712,"497_208"
3.59213906217592,"497_210"
3.15294433223933,"497_229"
3.33406587724288,"497_230"
2.99498072306685,"497_240"
3.53993282328793,"497_265"
3.50078128255344,"497_268"
3.18245694775936,"497_294"
3.30794741738948,"497_367"
3.18711742770703,"497_417"
3.3797403785267,"497_431"
2.90747579598762,"497_441"
3.16420533270251,"497_472"
3.32855446991142,"497_501"
3.37438098382304,"497_508"
3.20336450030656,"497_559"
3.26908464082178,"497_625"
3.58134069078275,"497_645"
3.57529946832362,"497_652"
3.31943592887799,"497_721"
2.98976559920766,"497_725"
2.97552058496264,"497_774"
3.10515021459227,"497_780"
2.88051253343285,"497_826"
2.87438098382304,"497_840"
2.94661362922642,"497_926"
2.80969566913773,"497_1052"
2.7837216431637,"497_1185"
2.67181688125894,"497_1407"
2.72053482997689,"497_1419"
3.62055322128852,"498_9"
3.85604460093897,"498_12"
3.62658045977012,"498_14"
3.29466253443526,"498_77"
3.67544326241135,"498_83"
3.80189393939394,"498_98"
3.79812951496388,"498_127"
3.64718992248062,"498_135"
3.61459832134293,"498_137"
3.57277131782946,"498_150"
3.45231481481481,"498_151"
3.32083333333333,"498_160"
3.79515503875969,"498_174"
3.66429324894515,"498_181"
3.6838696369637,"498_190"
3.56704545454545,"498_204"
3.38210784313725,"498_218"
3.57627721943049,"498_228"
3.58894927536232,"498_265"
3.54979773462783,"498_268"
3.61299019607843,"498_317"
3.4575,"498_340"
3.78087899543379,"498_480"
3.51903153153153,"498_517"
3.84392570281125,"498_603"
3.37475490196078,"498_649"
3.73229166666667,"498_1007"
3.5827380952381,"498_1070"
3.20972222222222,"498_1161"
4.10265246162717,"499_50"
3.99608386075949,"499_56"
3.97311662774979,"499_132"
3.82846143807908,"499_153"
4.07769723285252,"499_174"
3.88846324672441,"499_176"
3.88407728181213,"499_177"
3.90070886075949,"499_193"
3.92369770834314,"499_210"
4.03393108298172,"499_251"
3.79980409885473,"499_257"
3.82656034590801,"499_258"
3.5478199718706,"499_312"
4.04169106716519,"499_313"
3.65038407443471,"499_328"
3.67956600361664,"499_347"
3.82212552742616,"499_486"
3.92200297840655,"499_524"
3.95522737927801,"499_527"
3.69670886075949,"499_605"
3.98381031003486,"499_651"
4.031048483401,"499_657"
3.75288533134773,"499_692"
2.90104895104895,"5_40"
3.46228490610513,"5_79"
2.95104895104895,"5_90"
3.07604895104895,"5_102"
3.37251491963534,"5_144"
3.53736816928999,"5_172"
3.35729895104895,"5_186"
3.39183842473316,"5_211"
3.1215034965035,"5_214"
3.17996461369955,"5_230"
2.77278808148373,"5_231"
3.22104895104895,"5_241"
2.6694955529907,"5_243"
3.20901073448844,"5_250"
2.61771561771562,"5_374"
2.84087945952353,"5_384"
3.14841737210158,"5_393"
2.70104895104895,"5_407"
3.12496199452721,"5_414"
3.30771561771562,"5_419"
2.15104895104895,"5_424"
2.95104895104895,"5_426"
3.3381457252425,"5_428"
3.39335664335664,"5_430"
3.31195120668805,"5_432"
1.95104895104895,"5_439"
2.57604895104895,"5_446"
2.68104895104895,"5_450"
3.13319180819181,"5_451"
2.81897347935084,"5_452"
2.49271561771562,"5_453"
2.65938228438228,"5_456"
3.98462783171521,"50_100"
3.97340425531915,"50_124"
3.70423143350604,"50_125"
3.45032051282051,"50_324"
3.23571428571429,"50_325"
3.68589743589744,"50_508"
3.28216592151018,"500_16"
3.44125683060109,"500_25"
3.59995248277501,"500_42"
3.71253342634577,"500_83"
3.25498232079717,"500_94"
3.55994369928796,"500_97"
3.83898410332837,"500_98"
3.75921799564964,"500_100"
3.57667349726776,"500_116"
2.77949212471874,"500_120"
3.60103126669132,"500_133"
3.58391219783273,"500_143"
3.31471362072455,"500_159"
3.29651998849583,"500_244"
3.26599909864233,"500_245"
3.58110831574961,"500_258"
3.69820127504554,"500_275"
3.17220921155347,"500_289"
3.45820598314347,"500_304"
3.79623903700679,"500_313"
2.72971836906263,"500_383"
3.05844433060109,"500_386"
2.94125683060109,"500_407"
3.63411397345824,"500_509"
3.55612169546596,"500_517"
3.28908291755761,"500_535"
3.20603515572425,"500_546"
3.51665365599792,"500_568"
3.75577295963335,"500_611"
3.20820598314347,"500_640"
3.5383156541305,"500_699"
3.40554254488681,"500_721"
3.34343074364457,"500_727"
3.38570127504554,"500_762"
3.19125683060109,"500_780"
3.27360977177756,"500_815"
2.93484657419084,"500_831"
3.45574958422428,"500_845"
3.3686761854398,"500_1008"
3.29125683060109,"500_1018"
3.19125683060109,"500_1315"
3.49125683060109,"500_1469"
3.57543487957181,"501_13"
3.60237042495701,"501_24"
3.63135593220339,"501_25"
3.71652076736823,"501_93"
3.7206416464891,"501_117"
3.58596688321204,"501_121"
3.72989013415779,"501_237"
3.72952347147041,"501_282"
3.59582293727953,"501_288"
3.98633813860908,"501_313"
3.40869968220339,"501_410"
3.47290522797804,"501_696"
3.63893168977915,"501_1067"
3.38135593220339,"501_1081"
2.72368421052632,"502_261"
3.13235294117647,"502_271"
3.60498220640569,"502_313"
2.96010638297872,"502_323"
3.16666666666667,"502_350"
2.78125,"502_539"
2.91714285714286,"502_678"
3.0126582278481,"502_682"
3.13302752293578,"502_879"
2.40909090909091,"502_890"
4.17708454584255,"503_12"
3.93949232585596,"503_19"
3.70471480829156,"503_26"
3.99083161157025,"503_45"
4.14115021243793,"503_50"
3.88899971501852,"503_69"
3.93388429752066,"503_86"
3.67981756257889,"503_121"
4.13484516578712,"503_134"
4.03795964800749,"503_173"
4.02089189075807,"503_194"
3.87351169631601,"503_221"
3.61350448391067,"503_233"
3.87476018299882,"503_234"
3.82374081352465,"503_237"
3.97520661157025,"503_246"
3.98215105601469,"503_275"
3.52025165661529,"503_281"
3.80739839239217,"503_283"
3.91270661157025,"503_293"
3.94956558592922,"503_297"
3.74821274653957,"503_385"
3.62615000779666,"503_387"
3.91751430387794,"503_430"
3.83610886720935,"503_432"
3.86326631306279,"503_443"
4.0221679375371,"503_496"
4.06198347107438,"503_498"
3.89187327823691,"503_504"
3.98584490944259,"503_615"
3.98058295565627,"503_659"
3.85399449035813,"503_684"
3.94934454260473,"503_707"
3.79894761876449,"503_732"
3.99187327823691,"503_736"
3.68573292735972,"503_739"
3.39549646664271,"503_823"
4.10853994490358,"503_963"
3.26092089728453,"503_1475"
3.41880132369163,"504_54"
3.86842022613065,"504_56"
3.63528636088243,"504_58"
3.30904522613065,"504_75"
3.66688836338556,"504_82"
3.67773209481752,"504_97"
3.43404522613065,"504_102"
3.5136561771393,"504_121"
3.95300807442787,"504_127"
3.71881966222088,"504_133"
3.70079780345024,"504_153"
3.68404522613065,"504_154"
3.56860806766071,"504_161"
3.76079961209557,"504_176"
3.90509042387077,"504_187"
3.69366061074604,"504_202"
3.72192401400944,"504_204"
3.29714046422589,"504_225"
3.70859879755922,"504_234"
3.65757942808505,"504_237"
3.38378749417189,"504_245"
3.66769501516019,"504_276"
3.35582885186165,"504_322"
3.26915160910938,"504_323"
3.23092022613065,"504_370"
3.20248784908147,"504_401"
3.2098388769243,"504_411"
3.6961420003242,"504_428"
3.57404522613065,"504_447"
3.18404522613065,"504_454"
3.94029522613065,"504_479"
3.90904522613065,"504_490"
3.80904522613065,"504_505"
3.72333094041637,"504_506"
3.75312417349907,"504_514"
3.0514694685549,"504_575"
3.36112855946399,"504_595"
3.51312685878371,"504_616"
3.47571189279732,"504_622"
3.5856409708115,"504_628"
3.62217653926197,"504_631"
3.83631795340338,"504_633"
2.92015633724176,"504_667"
3.42172128246868,"504_755"
3.05904522613065,"504_791"
3.60316287318948,"504_942"
3.78404522613065,"504_969"
3.47571189279732,"504_973"
3.22571189279732,"504_1004"
2.75022169671889,"504_1037"
3.61786875554242,"504_1050"
3.36460078168621,"504_1421"
3.59861495844875,"505_1"
3.54707602339181,"505_71"
3.51047471620227,"505_82"
3.80035885167464,"505_98"
3.49191729323308,"505_117"
3.68903934593766,"505_132"
3.56240601503759,"505_133"
3.45077972709552,"505_151"
3.75343803056027,"505_199"
2.94531450577664,"505_259"
3.48388157894737,"505_378"
3.56019460415745,"505_423"
3.50263157894737,"505_495"
3.69610983981693,"505_648"
3.2653076352854,"505_755"
3.23263157894737,"505_989"
3.63179824561404,"505_1039"
3.43897959183673,"506_2"
3.81286848072562,"506_8"
3.78858136174824,"506_28"
3.69262365963334,"506_55"
3.59748386534101,"506_66"
3.71842403628118,"506_71"
3.54994113029827,"506_73"
3.68182272909164,"506_82"
3.64750900360144,"506_92"
3.84581365297211,"506_96"
3.6926664605236,"506_97"
3.56174182959897,"506_147"
3.44897959183673,"506_148"
3.91029881007778,"506_172"
3.55192076830732,"506_218"
3.74609014460055,"506_228"
3.37177370948379,"506_229"
3.71383107698525,"506_258"
3.40128632500382,"506_294"
3.28408597481546,"506_323"
3.34836983573917,"506_342"
3.22141548927263,"506_363"
3.52677679463394,"506_367"
3.48332025117739,"506_380"
3.68488184747583,"506_432"
3.81510385219176,"506_435"
3.71203929332927,"506_443"
3.8937470336972,"506_489"
3.92397959183673,"506_490"
3.87094091780359,"506_496"
3.76963176574978,"506_510"
3.82397959183673,"506_516"
3.48539691467138,"506_550"
3.36452013237728,"506_578"
3.44897959183673,"506_581"
3.77852504638219,"506_608"
3.58454297211842,"506_642"
3.75656386149966,"506_655"
3.91831921447824,"506_657"
3.64015606242497,"506_692"
3.43688281764319,"506_731"
3.53450590762621,"506_739"
3.67397959183673,"506_792"
3.64540816326531,"506_855"
3.2890958709065,"506_892"
2.8906462585034,"506_1407"
4.50969360086768,"507_50"
4.04836095100865,"507_121"
4.20684523809524,"507_257"
4.23360148514852,"507_258"
3.97610294117647,"507_271"
3.95144230769231,"507_689"
4.06143707482993,"507_751"
3.69375,"507_841"
3.15144230769231,"507_894"
3.58059210526316,"507_1034"
3.9995075347188,"508_23"
3.63418841579738,"508_121"
3.82133004210832,"508_153"
3.99233050122598,"508_173"
4.07056583688176,"508_174"
3.84245625266752,"508_204"
3.92344249546358,"508_208"
3.89229676303435,"508_216"
3.57730473751601,"508_219"
3.73503821564197,"508_222"
3.8884009942005,"508_317"
4.16427134233975,"508_318"
3.83383278393767,"508_502"
4.06867520914964,"508_511"
3.87365641215715,"508_514"
3.86378799110452,"508_735"
2.85946486621655,"509_319"
3.02209270805096,"509_332"
4.05775862068965,"51_64"
3.85512048192771,"51_136"
3.81206896551724,"51_705"
3.13771489971347,"510_300"
3.41748220640569,"510_313"
2.77260638297872,"510_323"
2.63154761904762,"510_325"
2.10795454545455,"510_457"
2.86151960784314,"510_748"
3.43567251461988,"511_299"
3.78080808080808,"511_346"
3.27777777777778,"511_358"
3.45710267229255,"511_682"
3.47474747474747,"511_872"
3.55314009661836,"511_895"
4.28421578421578,"512_23"
4.21211180124224,"512_183"
4.10413719943423,"512_258"
4.05937387549478,"512_286"
4.31926792069141,"512_313"
4.44897959183673,"512_318"
3.41428571428571,"512_1238"
4.10978260869565,"513_265"
3.85921052631579,"513_685"
3.80676100628931,"514_15"
3.93071933962264,"514_45"
3.64105587808418,"514_73"
3.93637093536732,"514_83"
3.60740203193033,"514_109"
3.95150210661293,"514_132"
3.8755259942989,"514_137"
3.94608607515983,"514_168"
3.97784737605989,"514_173"
3.90965955701395,"514_180"
3.91292042657916,"514_183"
3.82134433962264,"514_186"
3.98240203193033,"514_189"
3.96077961881046,"514_194"
3.82797312750143,"514_204"
3.79300131636683,"514_215"
3.83720489238646,"514_228"
3.4628884572697,"514_229"
3.81464791105121,"514_234"
3.20777726645191,"514_259"
3.81072540758381,"514_268"
4.14978821717366,"514_318"
3.74366576819407,"514_425"
3.89702205046602,"514_429"
4.06196933962264,"514_474"
3.80051100628931,"514_486"
4.05419208398354,"514_511"
3.73965574313141,"514_558"
3.66509433962264,"514_587"
3.96139063591894,"514_647"
3.6539003097719,"514_729"
3.84930486593843,"514_735"
3.76509433962264,"514_792"
3.54275391409073,"514_898"
3.41509433962264,"514_1074"
3.32521489971347,"515_300"
3.51282051282051,"515_315"
3.12820512820513,"515_329"
3.26335877862595,"515_690"
3.04901960784314,"515_748"
4.21558441558442,"516_191"
4.18854242204496,"516_194"
3.90081892629663,"516_250"
4.26604554865424,"516_357"
3.91744730679157,"516_431"
4.13522355507088,"516_523"
4.10714285714286,"516_902"
3.58391441398414,"517_1"
3.80387463535044,"517_50"
3.36739963351658,"517_111"
3.78189388277997,"517_127"
3.52778251963127,"517_258"
3.24571546562048,"517_597"
3.05822088955522,"517_823"
3.37378009108653,"517_1016"
3.7297742966093,"518_7"
3.68326320710612,"518_10"
3.55645161290323,"518_25"
3.61191236375647,"518_222"
3.66510140193276,"518_276"
3.39978494623656,"518_280"
3.52091861797937,"518_288"
3.32122993802638,"518_546"
3.64855687606112,"518_713"
3.18145161290323,"518_829"
3.60645161290323,"518_1114"
3.75595238095238,"519_327"
3.45555555555556,"519_335"
3.6156862745098,"519_748"
3.26666666666667,"519_1238"
4.18700878409616,"52_100"
4.00446428571429,"52_116"
4.0218253968254,"52_126"
3.91719576719577,"52_151"
4.19177489177489,"52_191"
4.03192640692641,"52_204"
4.00889910419613,"52_258"
4.12599206349206,"52_275"
4.35374149659864,"52_318"
3.70056935817805,"52_473"
4.20582447855175,"52_498"
3.96881287726358,"52_742"
3.81349206349206,"52_762"
3.45238095238095,"52_1085"
3.16255778120185,"520_240"
3.44041670080009,"521_7"
3.60722277245882,"521_22"
3.48169578700552,"521_28"
3.42578966926793,"521_42"
3.21901709401709,"521_68"
3.15758988486261,"521_77"
3.5283299721502,"521_79"
3.53892807822939,"521_96"
3.39990651709402,"521_99"
3.66105686539123,"521_127"
3.51011727290797,"521_135"
3.4385599856804,"521_144"
3.57984705353126,"521_173"
3.5272205993725,"521_181"
3.42334401709402,"521_186"
3.36268225238813,"521_188"
3.4875664580389,"521_195"
3.4017094017094,"521_202"
3.24328449328449,"521_206"
3.51095904776886,"521_208"
3.50408286467766,"521_210"
3.43920456985784,"521_228"
3.10143136649161,"521_232"
3.12185592185592,"521_249"
3.23156102217016,"521_288"
3.34230891680748,"521_300"
3.23407514916949,"521_403"
3.4246570423041,"521_423"
3.18102844332352,"521_625"
3.56419546636938,"521_651"
3.3958818958819,"521_684"
2.46352258852259,"521_743"
3.35214556348577,"521_746"
4.07546744762334,"522_11"
4.19574710461363,"522_96"
3.94243156199678,"522_128"
4.20490477901545,"522_168"
4.16777807415311,"522_208"
4.40860692102928,"522_318"
4.11622073578595,"522_430"
4.13946347769877,"523_9"
4.08177257525084,"523_42"
4.3390205239446,"523_50"
4.04807692307692,"523_154"
3.74182692307692,"523_155"
4.07932692307692,"523_186"
4.16694195375177,"523_208"
4.03617216117216,"523_257"
4.06292840822544,"523_258"
4.16420118343195,"523_435"
4.17307692307692,"523_516"
3.92307692307692,"523_549"
3.41550116550117,"523_575"
3.87160633484163,"523_662"
3.8252508361204,"523_727"
4.02307692307692,"523_792"
3.67307692307692,"523_935"
3.83974358974359,"523_949"
3.88461538461538,"523_1009"
3.52601809954751,"523_1036"
4.11425339366516,"523_1121"
3.17307692307692,"523_1472"
3.94479291402939,"524_12"
3.83304373512189,"524_22"
3.09343044367461,"524_29"
3.57624831309042,"524_47"
3.97567360044674,"524_64"
3.65670808320536,"524_69"
3.89064225248436,"524_98"
3.81087614480563,"524_100"
3.53079376763587,"524_107"
3.59708164642375,"524_131"
3.63557034698872,"524_143"
3.54106312790523,"524_151"
3.88390335185011,"524_174"
3.73748019714839,"524_180"
3.76114414642375,"524_185"
3.84506551739149,"524_192"
3.71338742070197,"524_195"
3.74772267206478,"524_198"
3.65231095291145,"524_203"
3.73678001043193,"524_208"
3.6837044534413,"524_211"
3.65467968563944,"524_238"
3.5082995951417,"524_239"
3.7027543371868,"524_269"
3.34547908232119,"524_284"
3.50986413229946,"524_304"
3.56322747975709,"524_311"
3.32818629758654,"524_319"
3.28969860548808,"524_322"
3.27025872975709,"524_410"
3.41682802323535,"524_414"
3.51265182186235,"524_436"
3.63097468124962,"524_443"
3.58012428208267,"524_466"
3.30197009786732,"524_472"
3.84785325136202,"524_478"
3.74291497975709,"524_482"
3.84291497975709,"524_490"
3.89676113360324,"524_513"
3.54573188116554,"524_518"
3.66226981846676,"524_521"
3.25769330488024,"524_546"
3.56747638326586,"524_558"
3.2614334982756,"524_573"
3.50291497975708,"524_605"
3.74291497975709,"524_606"
3.62927861612072,"524_614"
3.79001642903245,"524_651"
3.61894803760832,"524_660"
3.76434355118566,"524_661"
3.62170285854496,"524_684"
3.56434355118566,"524_693"
3.32526792093356,"524_815"
