rating,user_item
4.130405426025391,567_647
3.5969862937927246,567_675
4.136841297149658,567_836
4.378090858459473,567_1019
4.11732816696167,567_1020
4.120043754577637,567_1021
4.1828508377075195,567_1131
3.8902320861816406,567_1451
3.1728341579437256,568_6
4.021695137023926,568_134
3.5507936477661133,568_165
3.282128095626831,568_213
3.1441900730133057,568_224
2.838057279586792,568_234
3.0789849758148193,568_303
3.3848133087158203,568_423
3.4473772048950195,568_430
3.523414134979248,568_462
3.7416954040527344,568_474
3.1875011920928955,568_475
3.2521724700927734,568_494
3.747506856918335,568_520
3.5991435050964355,568_606
3.4965531826019287,568_653
3.573502540588379,568_656
3.3962881565093994,568_735
2.669449806213379,568_835
2.647118091583252,568_1203
3.2968435287475586,569_15
3.9598641395568848,569_124
3.3060271739959717,569_125
3.438861608505249,569_257
3.295581340789795,569_291
2.7683279514312744,569_295
4.104191780090332,569_302
2.970324754714966,569_321
2.6615676879882812,569_756
3.2157750129699707,569_924
3.039792776107788,57_1
3.749734878540039,57_24
4.044230937957764,57_79
3.4711248874664307,57_168
4.165526390075684,57_194
4.123857498168945,57_225
4.101615905761719,57_250
4.571261405944824,57_295
1.3177924156188965,57_411
2.759246349334717,57_456
4.51850700378418,57_475
3.1082990169525146,57_477
2.5566201210021973,57_546
2.8107519149780273,57_588
2.7435498237609863,57_763
2.7506978511810303,57_826
1.7049421072006226,57_975
1,57_988
3.1538047790527344,570_268
2.920686721801758,570_271
3.3488869667053223,570_302
1.845241665840149,570_358
4.5678019523620605,571_114
3.758378744125366,571_124
3.100393056869507,572_121
2.842906951904297,572_277
3.295592784881592,572_286
2.138951539993286,572_289
3.043034791946411,572_1137
3.6165366172790527,573_22
3.2644572257995605,573_157
3.763536214828491,573_176
3.5936243534088135,573_185
3.903843879699707,573_205
3.853180408477783,573_211
3.471160650253296,573_258
3.7399120330810547,573_283
3.6368167400360107,573_347
3.6552627086639404,573_478
4.036501407623291,573_480
3.7756776809692383,573_492
3.7742297649383545,573_523
4.093556880950928,573_528
4.103020668029785,573_713
3.4132044315338135,573_836
4.3062968254089355,574_100
3.2179503440856934,574_245
3.185270309448242,574_268
3.3250608444213867,574_270
2.871263027191162,574_289
4.182077407836914,574_302
3.13732647895813,574_328
3.302215099334717,574_690
3.7589564323425293,575_318
4.261442184448242,575_357
3.2505109310150146,575_507
3.796698570251465,575_603
3.959672451019287,575_963
3.442612409591675,576_70
4.247415542602539,576_137
3.8483426570892334,576_210
3.608632802963257,576_248
3.58063006401062,576_257
2.605536460876465,576_294
2.8069300651550293,576_323
4.006786346435547,576_435
4.13385534286499,577_15
4.007582664489746,577_25
4.672987937927246,577_48
4.157874584197998,577_50
3.5290701389312744,577_63
4.745619297027588,577_64
3.9156808853149414,577_69
3.9032022953033447,577_71
4.132856369018555,577_95
4.0247344970703125,577_97
3.5518441200256348,577_121
3.5028560161590576,577_140
4.11056661605835,577_147
3.798248529434204,577_186
3.636586904525757,577_188
3.831979990005493,577_196
3.8911595344543457,577_203
3.712263345718384,577_226
3.530456781387329,577_234
3.692471981048584,577_393
3.7095577716827393,577_403
3.896848678588867,577_423
4.450235366821289,577_427
4.129727363586426,577_465
3.6851227283477783,577_471
2.296982765197754,577_545
3.409067392349243,577_546
3.517770290374756,577_550
3.275414228439331,577_560
3.317477226257324,577_561
3.980639696121216,577_660
3.6402249336242676,577_673
3.9537339210510254,577_684
3.6417603492736816,577_727
3.4858360290527344,577_728
3.582634210586548,577_795
3.645031213760376,577_823
3.4516959190368652,577_932
3.582852840423584,577_949
3.124009847640991,577_1219
2.727846384048462,577_1291
4.372066974639893,579_50
3.9485597610473633,579_89
3.263216018676758,579_111
4.394911766052246,579_169
3.535456895828247,579_186
3.6895172595977783,579_209
3.7463788986206055,579_211
3.6398627758026123,579_268
3.3912365436553955,579_326
3.268409252166748,579_331
3.4376792907714844,579_333
3.6048905849456787,579_382
3.4159646034240723,579_393
4.069346904754639,579_520
4.412601947784424,579_603
3.6933016777038574,579_845
2.714726448059082,579_1047
3.9873039722442627,58_1
4.155375957489014,58_9
3.5291764736175537,58_11
3.3854761123657227,58_111
4.534306526184082,58_127
4.111931800842285,58_168
4.459961414337158,58_171
4.482507228851318,58_172
4.465731620788574,58_173
4.37000036239624,58_182
4.317812442779541,58_199
4.145915985107422,58_209
4.14201545715332,58_216
3.4684791564941406,58_222
4.240276336669922,58_223
3.6007702350616455,58_300
4.506280422210693,58_313
4.526965141296387,58_318
4.041273593902588,58_340
2.718733549118042,58_367
4.220491409301758,58_408
4.054184913635254,58_490
4.454314231872559,58_512
3.862386703491211,58_558
3.454535961151123,58_640
3.7117578983306885,58_663
3.3476970195770264,58_732
3.1497130393981934,58_1006
3.811167001724243,58_1012
3.664795398712158,58_1097
2.8963680267333984,58_1106
2.955796241760254,580_3
4.3275227546691895,580_50
3.4323627948760986,580_147
4.775259017944336,580_181
3.3346290588378906,580_597
4.4164958000183105,581_7
4.303882598876953,581_269
4.083399772644043,581_475
4.578447341918945,581_515
2.826301336288452,582_3
3.1562559604644775,582_93
3.316194534301758,582_235
3.9557182788848877,582_250
3.7436599731445312,582_300
3.0807688236236572,582_410
3.0417768955230713,582_473
2.7853870391845703,582_760
2.91223406791687,582_826
4.654727935791016,583_7
4.349084854125977,583_602
4.418399810791016,583_655
4.117824554443359,584_172
3.2630624771118164,584_227
3.578233003616333,584_258
4.430527687072754,584_313
3.3421828746795654,584_423
4.784128665924072,585_60
3.2485475540161133,585_86
3.7865374088287354,585_212
3.22727108001709,585_224
3.0772433280944824,585_557
2.783543825149536,585_640
3.8993470668792725,585_652
3.2944064140319824,585_919
2.1669514179229736,585_1319
3.09709095954895,586_17
3.0280258655548096,586_27
3.166811943054199,586_44
3.0521984100341797,586_85
3.3305606842041016,586_121
3.2785027027130127,586_123
3.099385976791382,586_159
3.910372018814087,586_181
3.7195005416870117,586_182
3.786163568496704,586_183
3.7862932682037354,586_186
3.6389477252960205,586_188
3.613898277282715,586_195
3.6312789916992187,586_200
3.604604959487915,586_203
3.3477230072021484,586_204
3.2524209022521973,586_217
3.6063897609710693,586_228
3.359004020690918,586_232
3.472822904586792,586_265
3.133666515350342,586_281
3.090071678161621,586_451
3.077014684677124,586_559
3.287348985671997,586_566
3.302119016647339,586_628
3.2558493614196777,586_679
3.1528100967407227,586_696
2.4784092903137207,586_720
3.2977874279022217,586_761
2.6961238384246826,586_779
3.2771058082580566,586_780
2.7086095809936523,586_820
2.463874340057373,586_1207
2.1636197566986084,586_1407
3.1915698051452637,587_300
3.348123550415039,587_303
3.7632765769958496,587_305
2.6461586952209473,587_312
3.7084970474243164,587_315
2.617164373397827,587_319
2.7992396354675293,587_326
2.8019375801086426,587_539
2.2431163787841797,587_873
2.2885727882385254,587_879
2.144787549972534,587_881
4.119065761566162,587_902
3.1661717891693115,587_905
3.834885597229004,587_918
2.306670665740967,587_1265
4.59291934967041,588_12
4.169974327087402,588_79
3.664625883102417,588_85
3.709475517272949,588_91
4.586432933807373,588_98
3.9497287273406982,588_99
3.7849268913269043,588_111
3.5154645442962646,588_118
3.523613691329956,588_121
4.353691577911377,588_143
3.668754816055298,588_155
4.048403263092041,588_164
4.393476486206055,588_173
4.158740997314453,588_174
4.224577903747559,588_181
3.9861817359924316,588_220
4.088833808898926,588_222
3.4235403537750244,588_230
3.8979434967041016,588_301
3.3853535652160645,588_347
3.8934521675109863,588_356
3.0884830951690674,588_365
3.989135503768921,588_399
3.843430995941162,588_419
4.767038822174072,588_451
3.7037861347198486,588_468
2.9040939807891846,588_472
2.288571357727051,588_554
3.9122095108032227,588_568
4.179404258728027,588_584
3.748378276824951,588_597
3.7206363677978516,588_638
3.6565113067626953,588_652
3.9712815284729004,588_655
3.7527339458465576,588_697
3.9948365688323975,588_713
4.074787139892578,588_720
3.778143882751465,588_728
4.465610980987549,588_731
4.3771867752075195,588_735
3.7177298069000244,588_751
3.7290070056915283,588_778
2.77457332611084,588_810
3.688951015472412,588_815
3.3804807662963867,588_832
3.35056209564209,588_842
3.6429128646850586,588_880
3.409543752670288,588_1074
4.0641984939575195,589_268
3.510584831237793,589_326
3.2674801349639893,589_336
3.8693883419036865,59_1
4.18226432800293,59_10
3.7673072814941406,59_15
4.382576942443848,59_22
3.5632483959198,59_25
4.368077278137207,59_48
3.161764144897461,59_51
4.208874225616455,59_52
3.824335813522339,59_58
3.5782408714294434,59_73
4.064690113067627,59_87
3.601391315460205,59_95
4.00408935546875,59_99
4.078776836395264,59_116
3.7751877307891846,59_121
4.366787910461426,59_132
3.41152024269104,59_140
3.903993844985962,59_161
4.485106945037842,59_170
4.490668296813965,59_176
3.403116464614868,59_184
4.2503252029418945,59_185
4.261066913604736,59_202
4.4819440841674805,59_209
4.3655781745910645,59_212
4.132142543792725,59_218
3.8571016788482666,59_273
3.648193120956421,59_277
4.526479244232178,59_285
3.0878095626831055,59_323
4.372737407684326,59_382
3.9762942790985107,59_385
3.5486955642700195,59_393
3.401501417160034,59_405
3.6917645931243896,59_421
4.391322135925293,59_427
4.043812274932861,59_430
3.901365041732788,59_431
4.215268135070801,59_443
3.7449440956115723,59_448
3.754260540008545,59_451
4.3614959716796875,59_490
4.279725074768066,59_491
4.025662422180176,59_496
4.518191337585449,59_498
4.120839595794678,59_514
3.922703981399536,59_524
4.154144763946533,59_526
4.4178009033203125,59_549
3.5208983421325684,59_562
3.4765613079071045,59_584
3.1104319095611572,59_595
3.907306671142578,59_606
3.385838031768799,59_609
4.434441089630127,59_611
4.224981307983398,59_615
3.969637393951416,59_616
3.7316598892211914,59_618
3.2690210342407227,59_658
3.2971463203430176,59_702
4.026329040527344,59_705
3.857372283935547,59_715
3.606847047805786,59_724
3.8198893070220947,59_729
3.5332939624786377,59_746
4.02939510345459,59_755
2.085231065750122,59_764
2.8826088905334473,59_781
3.5230917930603027,59_825
3.2137951850891113,59_846
4.310522556304932,59_855
3.806546926498413,59_866
3.6022226810455322,59_928
1.4472856521606445,59_929
2.6934170722961426,59_1028
3.0095057487487793,59_1065
1,59_1110
4.32318115234375,59_1111
3.6991446018218994,59_1112
4.016222953796387,59_1115
2.7999255657196045,59_1117
3.9627625942230225,590_14
3.541511058807373,590_116
3.1212100982666016,590_284
2.856297492980957,590_1061
2.9088823795318604,591_85
3.953035354614258,591_86
4.151793003082275,591_100
3.7127535343170166,591_204
4.072577476501465,591_210
1.9830089807510376,591_235
3.8055853843688965,591_382
3.2508456707000732,591_487
3.810436725616455,591_517
3.5436718463897705,592_3
3.9340627193450928,592_8
4.813843250274658,592_12
4.479974746704102,592_14
4.8278889656066895,592_22
4.8844523429870605,592_23
4.2442755699157715,592_47
4.696404457092285,592_48
4.73862361907959,592_59
4.77671480178833,592_61
4.313812255859375,592_92
4.229560852050781,592_95
3.800220012664795,592_116
3.504199743270874,592_121
4.451261520385742,592_129
4.513667583465576,592_132
4.230974197387695,592_151
4.621600151062012,592_168
4.741471767425537,592_170
4.864334583282471,592_172
4.699617862701416,592_181
4.047304153442383,592_184
4.90039587020874,592_191
4.60360050201416,592_196
4.007229804992676,592_215
4.205866813659668,592_238
2.586641550064087,592_245
4.755214214324951,592_246
4.328742027282715,592_251
4.556034088134766,592_253
4.225399494171143,592_258
1.960686445236206,592_264
4.619222640991211,592_268
3.1254279613494873,592_281
3.9645936489105225,592_292
4.499595642089844,592_315
1.962575078010559,592_323
3.938335418701172,592_327
4.19325065612793,592_331
3.6088979244232178,592_332
4.197750091552734,592_344
3.8965234756469727,592_350
3.8372581005096436,592_354
2.1956729888916016,592_358
3.891472339630127,592_410
3.6523241996765137,592_418
3.848390579223633,592_421
4.137743949890137,592_463
4.2638444900512695,592_467
3.7828760147094727,592_471
4.711071014404297,592_480
3.692755699157715,592_501
4.842444896697998,592_527
4.4201507568359375,592_654
1.9461623430252075,592_678
1.1152695417404175,592_681
2.350757360458374,592_682
3.0294148921966553,592_752
2.5524280071258545,592_820
3.5875332355499268,592_845
3.649846076965332,592_847
4.010321617126465,592_854
2.5147809982299805,592_876
2.867244243621826,592_892
3.2569022178649902,592_900
1.219508171081543,592_984
4.023055076599121,592_1010
3.6510345935821533,592_1017
4.751542091369629,592_1022
3.16273832321167,592_1187
1.1331371068954468,592_1319
1.3051350116729736,592_1356
1.385115146636963,592_1609
3.7203288078308105,593_4
4.000330924987793,593_49
4.248190879821777,593_50
4.252532958984375,593_51
3.6299798488616943,593_58
4.012767791748047,593_65
3.8911027908325195,593_69
4.355895042419434,593_100
3.355395555496216,593_140
3.6611714363098145,593_143
3.8469722270965576,593_159
3.871922731399536,593_183
3.9158713817596436,593_210
3.7562670707702637,593_233
3.579019784927368,593_234
3.783435583114624,593_237
3.5214169025421143,593_255
4.26312255859375,593_272
3.5473270416259766,593_276
3.823326826095581,593_278
4.088308811187744,593_282
3.9920129776000977,593_286
4.175117492675781,593_313
2.47269606590271,593_322
3.4455840587615967,593_392
3.469994306564331,593_405
3.6351428031921387,593_451
3.305234432220459,593_468
4.314937591552734,593_470
3.4056599140167236,593_476
2.756601572036743,593_535
3.5558104515075684,593_568
3.578726053237915,593_580
3.1310999393463135,593_597
4.173139572143555,593_609
3.9179458618164062,593_660
3.9542391300201416,593_724
3.5235860347747803,593_761
3.196401596069336,593_775
3.5245285034179687,593_846
3.7375895977020264,593_866
3.751171112060547,593_1035
3.942073345184326,594_126
4.023944854736328,594_181
3.5358352661132812,594_286
3.4297549724578857,594_292
3.1660826206207275,594_319
4.016965389251709,594_357
2.960207462310791,595_3
3.6746575832366943,595_15
3.536149024963379,595_129
3.2906734943389893,595_237
3.478236675262451,595_258
3.269803524017334,595_544
2.7686386108398437,595_717
3.2571966648101807,595_744
3.206496000289917,595_763
2.6595890522003174,595_824
2.6428027153015137,595_825
2.9735238552093506,595_864
3.4443955421447754,595_922
3.213196039199829,595_952
3.0388824939727783,595_979
2.2150192260742187,595_986
2.6568527221679687,595_1059
3.1741943359375,595_1067
3.566133499145508,595_1134
3.3024179935455322,596_123
4.301228046417236,596_181
3.1608548164367676,596_294
4.131275177001953,597_1
4.072393417358398,597_250
4.028899669647217,597_275
3.4386749267578125,597_294
2.783937692642212,597_323
1.5463181734085083,597_688
2.1715283393859863,597_990
3.8714399337768555,597_1016
4.775547981262207,598_22
1.9265248775482178,598_260
3.558576822280884,598_300
3.7614288330078125,598_347
4.368709087371826,598_750
3.5271902084350586,599_763
3.9259450435638428,599_866
3.84364652633667,599_873
3.493441343307495,599_888
3.7951016426086426,6_7
4.144272804260254,6_14
4.164951801300049,6_19
3.8032684326171875,6_22
3.8177459239959717,6_56
2.643840789794922,6_70
4.14138126373291,6_89
4.107089996337891,6_100
2.6959383487701416,6_111
3.7996647357940674,6_133
3.6445248126983643,6_137
4.134542465209961,6_168
4.183289527893066,6_174
3.591705322265625,6_177
4.081784248352051,6_185
3.2332520484924316,6_186
4.136776447296143,6_193
4.071889877319336,6_197
3.6222550868988037,6_202
3.9793031215667725,6_209
4.142667770385742,6_223
2.638695001602173,6_257
2.046597957611084,6_259
4.18891716003418,6_285
3.970343589782715,6_306
3.3279573917388916,6_340
3.891709804534912,6_432
3.142559766769409,6_475
4.428354740142822,6_478
4.406057357788086,6_480
3.8214309215545654,6_486
4.201369285583496,6_490
3.55303692817688,6_491
4.071328163146973,6_492
4.128037452697754,6_494
2.9350433349609375,6_502
4.271764755249023,6_505
3.482638359069824,6_516
3.513998508453369,6_518
4.236968040466309,6_523
2.151405096054077,6_532
1,6_534
1.807939887046814,6_539
3.6236937046051025,60_73
4.088279724121094,60_77
4.173971176147461,60_88
4.4918212890625,60_98
4.279878616333008,60_135
2.8355748653411865,60_138
4.318939685821533,60_141
3.9269871711730957,60_144
4.530313491821289,60_174
3.8186609745025635,60_207
4.316417694091797,60_210
4.31538200378418,60_215
3.6334898471832275,60_229
4.241960525512695,60_234
3.9970743656158447,60_237
3.947270393371582,60_286
3.936446189880371,60_327
3.9871835708618164,60_403
3.6655075550079346,60_417
3.6168739795684814,60_418
4.292108535766602,60_429
4.137058258056641,60_430
4.5972161293029785,60_479
4.598574161529541,60_484
4.040295124053955,60_496
4.6096320152282715,60_498
4.624438762664795,60_506
4.60775899887085,60_525
4.2787041664123535,60_529
3.491858959197998,60_546
3.9962151050567627,60_558
3.9305195808410645,60_582
4.226053714752197,60_617
4.11376953125,60_660
4.399198055267334,60_661
4.095672130584717,60_671
4.174243927001953,60_684
2.3191027641296387,60_842
3.90970778465271,60_1021
3.6064562797546387,60_1050
1.9271650314331055,60_1060
3.8593034744262695,60_1126
3.2879486083984375,600_4
4.103996753692627,600_11
2.539010763168335,600_29
3.068624973297119,600_38
4.228419780731201,600_79
4.1646294593811035,600_82
4.575412273406982,600_96
2.535381555557251,600_231
4.1847734451293945,600_265
3.31779408454895,600_449
3.8395564556121826,600_526
4.023514747619629,600_530
4.143733978271484,600_568
2.839280366897583,600_802
2.4928979873657227,600_1110
2.5350828170776367,600_1407
4.31754207611084,601_12
3.567086935043335,601_56
2.9034535884857178,601_58
2.9849376678466797,601_69
3.4767589569091797,601_100
3.68815279006958,601_127
4.047811031341553,601_131
2.9060146808624268,601_135
3.197601556777954,601_141
2.92141056060791,601_156
3.699082374572754,601_164
4.045228958129883,601_173
3.5047359466552734,601_184
4.137925148010254,601_208
2.3914918899536133,601_325
2.127582550048828,601_365
2.665634870529175,601_405
2.222191095352173,601_406
3.6919913291931152,601_418
3.6058857440948486,601_421
3.221268653869629,601_443
3.9371466636657715,601_475
3.2227323055267334,601_588
2.589003324508667,601_673
3.347426414489746,601_699
2.5821197032928467,601_820
2.105381965637207,601_834
2.108548164367676,601_1047
3.8445191383361816,601_1084
4.31999397277832,602_9
4.379719257354736,602_50
4.28913688659668,602_148
4.606429576873779,603_50
3.4595155715942383,603_62
4.480680465698242,603_173
3.5736896991729736,603_227
3.248800277709961,603_229
3.863645076751709,603_273
3.0390212535858154,603_294
3.925471782684326,604_7
3.4842565059661865,604_56
3.1352767944335937,604_218
3.7957067489624023,604_443
4.391812324523926,605_98
3.9403064250946045,605_126
4.021890163421631,605_127
3.9716973304748535,605_133
3.882024049758911,605_143
4.539153575897217,605_174
4.063376426696777,605_176
3.9901177883148193,605_210
3.804149627685547,605_237
3.553410291671753,605_274
4.089449882507324,605_302
4.688388347625732,605_408
4.037973403930664,605_462
3.9579339027404785,605_526
3.6044788360595703,605_582
3.289170742034912,605_597
3.2620716094970703,605_754
2.699556589126587,605_873
2.0073351860046387,605_1040
2.9101791381835938,605_1226
4.48914909362793,606_11
4.708273887634277,606_12
3.888557195663452,606_24
3.9514834880828857,606_31
3.8508684635162354,606_33
4.584064960479736,606_50
4.2590250968933105,606_55
4.755096435546875,606_56
4.018787384033203,606_81
4.16853141784668,606_97
4.764366149902344,606_98
3.6128435134887695,606_111
4.024488925933838,606_117
4.210994720458984,606_124
2.44217586517334,606_138
3.3950035572052,606_148
4.190014839172363,606_153
4.232645034790039,606_154
4.615009307861328,606_174
4.479178428649902,606_185
4.287436485290527,606_188
4.246598243713379,606_202
4.209589958190918,606_209
4.20346736907959,606_234
3.9430179595947266,606_241
3.342475175857544,606_281
4.262299537658691,606_298
3.550504446029663,606_405
4.044923305511475,606_432
3.915069103240967,606_471
4.503391742706299,606_475
3.922968626022339,606_491
3.798078775405884,606_501
4.501689434051514,606_527
4.278909206390381,606_588
3.972020387649536,606_596
3.5332860946655273,606_619
4.302610397338867,606_647
4.116230487823486,606_684
4.1988725662231445,606_709
3.2759592533111572,606_748
2.637035369873047,606_760
3.3234078884124756,606_833
4.244708061218262,606_919
3.939016819000244,606_939
3.9346256256103516,606_959
3.7859046459198,606_1016
3.1286942958831787,606_1047
2.6687440872192383,606_1151
3.939837694168091,607_121
3.858853578567505,607_212
4.579484462738037,607_213
3.937516927719116,607_482
3.345458745956421,607_855
3.786578893661499,608_76
3.8355026245117187,608_79
3.791022777557373,608_93
4.146800994873047,608_98
4.409231662750244,608_127
3.398998737335205,608_133
3.8508660793304443,608_144
3.7078850269317627,608_204
3.85502290725708,608_265
3.9195961952209473,608_276
3.6441781520843506,608_286
3.344470500946045,608_327
4.088193893432617,608_357
3.7895660400390625,608_462
4.146877288818359,608_478
3.826178550720215,608_509
3.50500226020813,608_549
3.4948253631591797,608_568
3.965160846710205,608_606
3.5313007831573486,608_658
3.565751075744629,608_939
4.090875625610352,608_1039
3.5243759155273437,608_1115
3.9454727172851562,608_1124
3.8886208534240723,608_1204
2.9168310165405273,608_1262
4.8770880699157715,609_313
1.3474485874176025,609_894
1.2219517230987549,61_243
2.896653652191162,61_328
2.9964330196380615,61_333
2.726670980453491,61_751
3.7860524654388428,610_28
4.301422119140625,610_56
3.6563608646392822,610_71
3.8446788787841797,610_79
4.490006446838379,610_127
4.055104732513428,610_135
4.091438293457031,610_176
3.9949123859405518,610_185
4.318443298339844,610_187
4.487550735473633,610_272
3.700547933578491,610_288
4.155972480773926,610_527
3.3429112434387207,610_699
3.798591375350952,611_262
2.6344268321990967,611_288
4.297972202301025,611_302
4.033076286315918,611_306
2.3297085762023926,611_324
3.4224348068237305,611_340
3.8006279468536377,611_344
3.6164276599884033,611_347
3.6956605911254883,611_680
3.505338430404663,611_751
3.3249270915985107,612_25
3.1549041271209717,612_118
3.1691715717315674,612_147
2.340686321258545,612_243
3.7758655548095703,612_275
2.738130807876587,612_476
2.9564857482910156,612_477
3.1980292797088623,612_924
4.383768081665039,613_1
4.2468109130859375,613_258
3.9668595790863037,613_297
4.179147243499756,613_509
4.112939357757568,613_1315
3.151775360107422,614_7
3.3104052543640137,614_25
2.478335380554199,614_122
3.6220932006835938,614_237
3.839481830596924,614_293
2.624598979949951,614_476
2.6682333946228027,614_841
3.7604448795318604,615_13
4.284865379333496,615_28
4.575295448303223,615_48
4.578871726989746,615_178
4.379184722900391,615_187
4.101276397705078,615_209
3.5759694576263428,615_262
3.899444580078125,615_283
2.426454544067383,615_289
3.2703235149383545,615_300
3.861910581588745,615_303
3.969811201095581,615_306
4.66013765335083,615_357
4.003693580627441,615_423
3.8298659324645996,615_428
4.078300476074219,615_526
4.136828422546387,615_660
2.670184373855591,615_666
3.948111057281494,615_699
3.053748369216919,615_886
3.800112247467041,616_245
3.5742156505584717,616_299
3.290288209915161,616_301
4.420352935791016,616_302
3.402677536010742,616_307
4.382556915283203,616_315
3.3603708744049072,616_326
3.4890406131744385,616_328
3.7537453174591064,616_331
3.391486644744873,616_343
3.066357135772705,616_355
3.1259589195251465,616_873
2.255129337310791,617_17
1.9930293560028076,617_53
2.2324531078338623,617_74
3.0087685585021973,617_164
3.3303213119506836,617_185
4.203243255615234,617_320
3.6799001693725586,617_447
3.2746427059173584,617_497
2.871894359588623,617_559
1.276489019393921,617_567
3.015681505203247,617_606
2.0847156047821045,617_646
1.5063666105270386,617_668
1.1227507591247559,617_669
1,617_670
3.2817680835723877,617_1612
3.5110647678375244,618_31
3.6017580032348633,618_52
3.747901678085327,618_97
4.226382255554199,618_117
3.130960702896118,618_123
3.8802261352539062,618_133
3.7403478622436523,618_168
4.066673278808594,618_191
1.133860468864441,618_200
4.790033340454102,618_210
3.7670650482177734,618_215
3.7855446338653564,618_216
4.205404281616211,618_241
3.7293736934661865,618_265
2.9184393882751465,618_283
4.939231872558594,618_318
2.8513333797454834,618_371
4.772792339324951,618_420
4.863321304321289,618_432
4.199189186096191,618_487
3.0371668338775635,618_501
3.5415422916412354,618_526
1.9875656366348267,618_596
4.914753437042236,618_633
2.6479673385620117,618_679
3.8137433528900146,618_709
3.685668706893921,618_713
3.889028787612915,618_746
3.1730363368988037,618_785
3.7573130130767822,618_815
3.1105105876922607,618_925
3.6744649410247803,618_942
3.3675973415374756,618_959
4.985347747802734,618_969
1.1325281858444214,618_1063
2.0966153144836426,618_1185
3.9555091857910156,618_1468
4.028011798858643,619_22
3.183567523956299,619_55
4.99761438369751,619_68
4.118915557861328,619_117
2.5037789344787598,619_118
4.048818111419678,619_144
4.941803455352783,619_182
3.488098621368408,619_245
2.6852450370788574,619_281
2.718669891357422,619_323
3.2088701725006104,619_331
4.4078369140625,619_333
4.352663993835449,619_346
2.902648687362671,619_403
3.55708384513855,619_566
4.0306396484375,619_578
3.764080762863159,619_665
2.864863395690918,619_827
3.9376580715179443,619_1016
3.2573444843292236,62_4
3.789790153503418,62_8
3.8444693088531494,62_15
3.923837423324585,62_55
3.4503414630889893,62_70
2.8218982219696045,62_76
3.6272146701812744,62_86
4.054813385009766,62_116
3.403245210647583,62_135
3.6669163703918457,62_153
4.146585941314697,62_173
3.7362942695617676,62_191
3.6372737884521484,62_204
3.713172435760498,62_213
3.9190001487731934,62_216
2.9709293842315674,62_217
3.753098249435425,62_222
3.577670097351074,62_237
3.455399513244629,62_249
3.275928258895874,62_271
2.835214376449585,62_387
2.442962884902954,62_401
3.409992218017578,62_436
3.9738643169403076,62_475
2.9662411212921143,62_508
3.8248343467712402,62_521
3.2902603149414062,62_568
3.580937385559082,62_582
3.230984687805176,62_597
3.554741621017456,62_660
3.373467445373535,62_673
1.8483999967575073,62_704
3.3007524013519287,62_716
3.1468818187713623,62_723
3.0813791751861572,62_815
2.310375452041626,62_856
3.1261708736419678,62_952
3.195856809616089,62_1012
2.112880229949951,62_1091
2.5518171787261963,620_35
3.8852624893188477,620_82
3.648308277130127,620_101
3.001476764678955,620_112
3.195472002029419,620_118
4.024172782897949,620_125
3.6419382095336914,620_140
3.985490560531616,620_147
4.430936813354492,620_173
4.1701579093933105,620_300
4.679813861846924,620_313
4.096111297607422,620_419
3.801137685775757,620_423
3.059741735458374,620_560
2.4461264610290527,620_563
3.796682357788086,620_565
3.9893336296081543,620_625
3.696911096572876,620_674
4.239032745361328,620_676
3.8106513023376465,620_678
3.1077382564544678,620_706
4.091700553894043,620_742
3.9398155212402344,620_755
3.532686471939087,620_820
2.6558055877685547,620_859
4.137385368347168,620_895
3.925206184387207,620_924
2.7870354652404785,620_931
3.237621307373047,620_1066
3.4406001567840576,621_1
3.8589961528778076,621_4
3.6908793449401855,621_25
4.078379154205322,621_28
5,621_68
3.9937784671783447,621_79
3.0520567893981934,621_88
3.2868826389312744,621_128
4.421960353851318,621_183
3.851717710494995,621_200
4.821177959442139,621_249
4.17647647857666,621_268
4.032483100891113,621_271
4.221900939941406,621_273
4.551702976226807,621_276
3.7140982151031494,621_301
3.2627499103546143,621_401
2.209998369216919,621_404
3.3305323123931885,621_410
3.585031509399414,621_418
1.1232633590698242,621_420
1.0664019584655762,621_432
2.0497190952301025,621_451
3.9299793243408203,621_576
3.847724199295044,621_578
3.4075100421905518,621_584
2.88444447517395,621_585
4.108169078826904,621_746
2.6494271755218506,621_748
2.4447035789489746,621_751
3.0363056659698486,621_755
2.9348251819610596,621_763
1.2352449893951416,621_809
4.423530101776123,621_1029
3.404160737991333,621_1047
3.4988293647766113,622_31
3.580833673477173,622_47
4.524453639984131,622_50
3.7061028480529785,622_69
3.614943504333496,622_70
3.9041123390197754,622_82
3.7123160362243652,622_86
3.2102153301239014,622_90
3.6952905654907227,622_95
2.368049144744873,622_105
3.2070472240448,622_118
4.000124931335449,622_144
3.6301543712615967,622_153
3.982818365097046,622_156
3.292062759399414,622_162
4.094819068908691,622_168
4.585399627685547,622_174
4.391650199890137,622_178
3.8584394454956055,622_185
4.069622039794922,622_194
4.037717819213867,622_195
3.64664363861084,622_204
4.0349321365356445,622_210
3.510859251022339,622_230
3.372028112411499,622_283
2.898510217666626,622_364
3.2443435192108154,622_373
3.5888893604278564,622_385
3.64536190032959,622_419
3.7513740062713623,622_431
3.801373243331909,622_434
3.2403464317321777,622_449
4.2235870361328125,622_474
3.8820841312408447,622_484
3.784886121749878,622_496
3.4240944385528564,622_501
3.5956478118896484,622_506
3.871364116668701,622_511
3.6459643840789795,622_558
2.404960870742798,622_586
