rating,user_item
4.243838310241699,435_154
2.9744033813476562,435_85
2.6163294315338135,435_423
3.9078915119171143,435_200
3.194211483001709,435_54
4.132863521575928,435_157
2.830141067504883,435_672
3.420114040374756,435_710
4.326810836791992,435_474
3.3288254737854004,435_473
3.412313222885132,435_290
3.7419919967651367,435_327
3.2862517833709717,435_584
2.998283624649048,435_715
3.823312282562256,435_385
2.498561143875122,435_122
4.135928153991699,435_520
3.6023552417755127,435_455
4.293277263641357,435_433
3.0411407947540283,435_1128
4.285912990570068,435_199
3.2617812156677246,435_67
3.262472152709961,435_404
4.367316246032715,435_183
2.7416913509368896,435_167
3.592829942703247,435_163
2.7726919651031494,435_358
2.8811681270599365,435_3
2.2423593997955322,435_720
2.033815383911133,435_862
3.8658173084259033,435_81
4.159061431884766,435_219
2.27632474899292,435_983
1.731246829032898,435_424
2.8443098068237305,435_1151
2.186896800994873,435_1047
3.455414056777954,435_679
2.033815383911133,435_926
3.000361919403076,435_476
3.6294307708740234,435_447
3.852076530456543,435_307
3.613774061203003,435_655
3.6033053398132324,435_649
3.2980968952178955,435_496
3.7765560150146484,435_527
4.418501853942871,435_298
4.085384368896484,435_127
3.170552968978882,435_609
2.5827527046203613,435_824
2.9779646396636963,435_685
3.6850340366363525,435_193
2.9665462970733643,435_444
3.5538337230682373,435_17
3.4049131870269775,435_432
2.7942862510681152,435_722
4.221278667449951,435_603
3.457797050476074,436_411
4.044753074645996,436_226
3.7684450149536133,436_537
3.614792585372925,436_90
4.063057899475098,436_746
3.727674961090088,436_1119
4.242746353149414,436_96
4.079993724822998,436_504
3.285353899002075,436_1178
3.7420732975006104,436_553
3.886709213256836,436_721
3.697981834411621,436_218
4.019017219543457,436_219
4.096435546875,436_186
3.6399941444396973,436_1048
3.4916229248046875,436_585
3.8363451957702637,436_65
3.8975698947906494,436_23
3.467928171157837,436_43
3.467928171157837,436_99
3.857719659805298,436_327
4.144997596740723,436_204
3.7550249099731445,436_72
4.0935258865356445,436_435
3.6396594047546387,436_925
3.622694492340088,436_264
3.512401580810547,436_941
4.0947113037109375,436_693
4.481361389160156,436_144
3.4151415824890137,436_986
3.528085947036743,436_1248
4.073918342590332,436_11
3.844914674758911,436_427
3.7413899898529053,436_468
4.0484771728515625,437_165
3.3317043781280518,437_1262
2.3542094230651855,437_118
4.7343058586120605,437_423
3.610095977783203,437_710
4.044563293457031,437_162
4.323642730712891,437_131
3.087235689163208,437_737
4.145662307739258,437_216
2.459251642227173,437_229
2.662403106689453,437_473
3.7281463146209717,437_69
4.385138988494873,437_657
3.045474052429199,437_218
4.787349700927734,437_132
3.2501354217529297,437_42
4.2806243896484375,437_654
2.7795467376708984,437_11
2.524406909942627,437_566
3.7281463146209717,437_95
3.432865858078003,437_730
3.6413607597351074,437_151
4.46230411529541,437_185
3.4170334339141846,437_265
2.523547887802124,437_1036
2.9529566764831543,437_955
2.546675682067871,437_161
4.219954490661621,437_275
2.0991787910461426,437_412
2.8795690536499023,437_82
3.2843968868255615,437_186
4.051643371582031,437_378
3.5942635536193848,437_253
3.841411590576172,437_1063
2.5875067710876465,437_94
3.6293325424194336,437_443
2.97202467918396,437_716
3.6275112628936768,437_189
2.6122288703918457,437_1267
4.73344612121582,437_8
2.3130388259887695,437_249
2.308712959289551,437_401
3.940234899520874,437_129
3.0701138973236084,437_202
4.489765644073486,437_215
2.792863368988037,437_319
4.308089256286621,438_15
4.649301528930664,438_118
4.157486915588379,438_245
4.09486198425293,438_284
4.157486915588379,438_281
3.2502737045288086,439_125
3.494220018386841,439_257
3.0681052207946777,439_405
3.864048719406128,439_475
3.714124917984009,439_1328
3.891838788986206,439_276
4.411971092224121,440_690
4.565600872039795,440_283
4.820408344268799,440_515
3.734314203262329,440_323
4.530457019805908,440_1191
3.3236842155456543,440_243
4.203600883483887,440_328
4.661138534545898,440_736
4.518316745758057,440_883
4.442599773406982,440_258
3.4832825660705566,441_683
3.4033896923065186,441_405
3.4241316318511963,441_7
3.7894961833953857,441_313
2.9615421295166016,442_385
3.9046831130981445,442_98
3.62190580368042,442_14
2.3827667236328125,442_452
3.6639797687530518,442_184
2.6909351348876953,442_44
3.1651113033294678,442_82
3.2028231620788574,442_710
3.1961848735809326,442_1067
3.339388132095337,442_1098
3.521104574203491,442_210
4.233668327331543,442_56
2.8305504322052,442_226
2.48486328125,442_672
3.8297176361083984,442_276
3.377988576889038,442_203
3.8855321407318115,442_186
2.456977128982544,442_975
2.344224452972412,442_449
3.1922447681427,442_1218
3.5276284217834473,442_234
3.7778403759002686,442_176
3.8855321407318115,442_195
3.387512445449829,442_228
3.4155144691467285,442_68
3.6083762645721436,442_436
3.940239667892456,442_313
2.3716790676116943,442_77
3.1989634037017822,442_239
2.50280499458313,442_738
4.4099626541137695,443_258
1.566663146018982,443_687
2.4677364826202393,443_340
2.9203972816467285,443_175
4.089443206787109,444_9
1.2851855754852295,445_597
1.768748164176941,445_410
2.7211804389953613,445_408
2.6525590419769287,445_12
2.6321089267730713,445_246
2.636237621307373,445_50
1.8132067918777466,445_87
1.5730329751968384,445_845
1.218379259109497,445_829
2.3884403705596924,445_209
1.6853835582733154,445_295
1.733122706413269,445_959
2.3876447677612305,445_313
1.2851855754852295,445_595
1.252200722694397,445_908
2.3680500984191895,445_293
2.636237621307373,445_23
2.3635740280151367,445_174
2.5413527488708496,445_603
2.0167789459228516,445_28
1.6189746856689453,445_742
1.5126399993896484,445_1010
2.090951442718506,445_273
1.2895056009292603,445_245
2.3643975257873535,445_7
1.2598140239715576,445_118
2.0530354976654053,445_1012
1.7999284267425537,445_591
1.218379259109497,445_840
2.1126708984375,445_644
1.2463805675506592,445_689
1.4337706565856934,445_1051
2.3044261932373047,445_298
1.7182435989379883,445_1067
1.4671647548675537,445_1009
1.5126399993896484,445_1016
1.6066069602966309,445_458
1.9218940734863281,446_321
2.394425868988037,447_1034
3.8521876335144043,447_218
3.4158833026885986,447_70
3.5495197772979736,447_68
4.132967948913574,447_9
4.8085503578186035,447_174
4.605558395385742,447_135
3.908501148223877,447_151
2.4945359230041504,447_231
3.4158833026885986,447_111
2.992149829864502,447_281
4.044659614562988,447_447
3.416851758956909,447_405
4.4117207527160645,447_204
4.33200740814209,447_1
3.3260090351104736,447_17
4.075115203857422,447_150
3.0766217708587646,447_27
2.9163715839385986,447_815
3.4082725048065186,447_123
3.397024154663086,447_233
3.1901891231536865,447_227
3.0724949836730957,447_294
4.155634880065918,447_228
3.0942142009735107,447_535
3.9130754470825195,447_508
2.864452600479126,447_411
4.825127124786377,447_50
4.325345993041992,447_22
3.7551610469818115,447_24
2.798959255218506,448_1294
3.599560499191284,448_269
3.51879620552063,448_884
3.592991352081299,448_896
3.2783472537994385,448_305
3.6252639293670654,448_902
2.9874556064605713,448_345
2.7690865993499756,448_319
3.0799083709716797,448_288
2.898526191711426,448_270
3.9148364067077637,449_971
3.090742826461792,449_291
4.688960075378418,449_137
3.8957533836364746,449_212
2.0105180740356445,449_105
3.3217899799346924,449_410
3.918921709060669,449_459
3.1989634037017822,449_244
4.671594619750977,449_269
4.732432842254639,449_251
2.973649740219116,449_288
4.416740417480469,449_268
3.871838331222534,449_70
1.5566794872283936,449_120
4.351554870605469,450_1147
3.5740416049957275,450_785
4.118390083312988,450_144
4.254047870635986,450_1269
4.478021621704102,450_659
4.307254791259766,450_902
4.543017387390137,450_480
3.396811008453369,450_846
3.4284918308258057,450_561
4.035944938659668,450_237
2.947655439376831,450_110
4.252098083496094,450_304
4.638139724731445,450_520
4.263779640197754,450_211
4.309877395629883,450_204
4.196512222290039,450_742
4.229640007019043,450_509
4.194399356842041,450_270
2.897853374481201,450_771
2.8021316528320312,450_288
4.467979431152344,450_95
4.313916206359863,450_923
3.888869047164917,450_1152
3.5393598079681396,450_94
3.43914794921875,450_225
3.874636650085449,450_465
3.6014108657836914,450_123
3.6014108657836914,450_10
4.070910453796387,450_131
4.035226821899414,450_673
2.683389186859131,450_1054
4.436203956604004,450_134
3.395049571990967,450_294
3.8749897480010986,450_751
3.403099775314331,450_700
3.4094650745391846,450_928
4.46721076965332,450_589
4.034478187561035,450_385
4.6816911697387695,450_199
3.9386727809906006,450_311
4.433384895324707,450_357
3.5675251483917236,450_1401
4.131616115570068,450_207
3.584496259689331,450_414
3.9721145629882812,450_549
4.4195427894592285,450_735
4.602898597717285,450_302
3.2837412357330322,450_1425
4.08378791809082,450_686
3.8652143478393555,450_956
3.7253241539001465,450_448
4.541723251342773,450_83
4.042332649230957,450_471
3.1816160678863525,450_264
3.564575433731079,450_1208
4.083040237426758,450_393
3.2339107990264893,450_1091
4.433023452758789,450_969
3.5075724124908447,450_821
4.131616115570068,450_202
3.9739129543304443,450_503
3.706791639328003,450_716
4.060537338256836,450_82
3.235757827758789,450_422
3.4416773319244385,450_476
3.7159698009490967,450_226
4.463592529296875,450_648
4.604207515716553,450_210
3.9233357906341553,450_117
4.433013916015625,450_269
4.0828399658203125,450_794
4.068305015563965,450_568
4.604207515716553,450_173
4.031688690185547,450_161
3.847829580307007,450_416
3.698357105255127,450_417
4.752171993255615,450_483
4.317704200744629,450_528
3.5518534183502197,450_620
4.433225631713867,450_435
3.3340108394622803,450_1284
4.075518608093262,450_968
3.866518020629883,450_713
4.733797550201416,450_181
3.7321829795837402,450_627
3.169508218765259,450_336
3.820584297180176,450_403
3.4545464515686035,450_43
3.814483642578125,450_741
3.169508218765259,450_386
4.591255187988281,450_519
3.7152717113494873,450_33
4.227841377258301,450_601
3.54036283493042,450_140
3.809161424636841,450_151
3.7251129150390625,450_232
3.4627063274383545,450_1061
3.7321829795837402,450_584
2.0209693908691406,451_262
2.3004417419433594,451_683
3.2528703212738037,451_331
4.671004295349121,451_682
1.5675982236862183,451_292
1.9350643157958984,451_995
1.9275050163269043,451_881
3.4026176929473877,451_688
2.0783157348632812,451_1394
2.305419921875,451_337
3.3228836059570312,451_301
4.470776557922363,451_333
1.9335230588912964,451_286
4.330836772918701,451_328
2.179436683654785,451_1022
1.569784164428711,451_1280
2.369687795639038,451_1295
1.8712602853775024,451_990
3.902479410171509,452_523
3.064138889312744,452_152
3.6014058589935303,452_736
3.917043924331665,452_191
2.264636754989624,452_276
3.5451672077178955,452_89
3.0392587184906006,452_1534
3.089648485183716,452_971
3.2181689739227295,452_171
2.5885887145996094,452_458
3.8331892490386963,452_97
3.4652528762817383,452_99
4.078827857971191,452_513
3.751868724822998,452_8
3.207587957382202,452_1403
3.5273470878601074,452_419
2.496192455291748,452_636
3.815368890762329,452_430
3.0743374824523926,452_245
2.7608320713043213,452_781
3.65371036529541,452_211
3.850397825241089,452_490
3.9006810188293457,452_603
4.4099626541137695,452_318
2.6906301975250244,452_518
3.680785894393921,452_197
3.767570972442627,452_181
3.2615649700164795,452_86
3.6811206340789795,452_183
2.8866376876831055,452_371
3.0651369094848633,452_461
3.742705821990967,452_530
3.347341299057007,452_576
2.6140053272247314,452_842
3.4390146732330322,452_514
3.257533311843872,452_23
3.723881244659424,452_945
3.894413948059082,452_71
3.4039196968078613,452_164
3.729279041290283,452_223
3.904148817062378,452_98
2.5080480575561523,453_1032
4.5856242179870605,453_246
2.998995065689087,453_73
1.5560861825942993,453_456
3.90813946723938,453_188
3.1946563720703125,453_33
3.1996726989746094,453_233
3.076962471008301,453_97
4.152992248535156,453_117
4.331221103668213,453_288
4.2529802322387695,453_298
4.577343463897705,453_156
3.6281678676605225,453_239
3.9390833377838135,453_651
3.61667537689209,453_721
3.2748618125915527,453_471
4.082237243652344,453_79
2.8269340991973877,453_393
4.2529802322387695,453_318
4.252595901489258,453_357
4.297101974487305,453_223
2.016643762588501,453_364
1.47715163230896,453_871
1.972973108291626,453_122
3.030611753463745,453_959
2.391335964202881,453_80
3.4249744415283203,453_410
4.405470848083496,453_181
3.4288246631622314,453_132
2.0412847995758057,453_717
3.2580995559692383,453_226
3.2035324573516846,453_732
2.2706758975982666,453_1145
4.5025811195373535,453_144
2.61897873878479,453_229
2.996616840362549,453_90
4.154257774353027,453_652
1.4622340202331543,453_1079
3.14389967918396,454_181
2.6236517429351807,454_605
3.458446502685547,454_258
2.8299400806427,454_1269
2.8913345336914062,454_272
3.708512783050537,454_326
3.315542459487915,454_427
3.061012029647827,454_735
2.7866997718811035,454_490
3.0116705894470215,454_837
3.588672637939453,454_210
2.6928303241729736,454_1107
3.482285976409912,454_97
2.859149694442749,454_12
3.613067626953125,454_28
3.1832644939422607,454_76
3.1917717456817627,454_270
2.6875078678131104,454_693
2.590019702911377,454_451
3.088451862335205,454_478
2.746978759765625,454_435
2.7922682762145996,454_1035
2.7208244800567627,454_657
2.6819846630096436,454_1203
2.7831718921661377,454_199
3.3230879306793213,454_15
2.0525929927825928,454_260
2.8096625804901123,454_98
3.458062171936035,454_385
2.960172653198242,454_322
3.3230879306793213,454_117
3.613067626953125,454_66
3.252089023590088,454_468
3.41742205619812,454_402
3.088451862335205,454_480
2.3514108657836914,454_632
3.708897113800049,454_313
2.3682336807250977,454_285
2.9148523807525635,454_486
3.021554708480835,454_8
2.8514785766601562,454_984
2.248981475830078,454_687
3.279144287109375,454_588
2.8090262413024902,454_302
3.3230879306793213,454_71
2.8340067863464355,454_589
3.065315008163452,454_132
1.9437147378921509,454_1089
3.0992863178253174,454_527
3.2879600524902344,455_755
3.178232431411743,455_334
3.850397825241089,455_531
3.190340280532837,455_255
3.688986301422119,455_1174
3.4498167037963867,455_582
3.463402271270752,455_465
3.48386549949646,455_778
3.5451672077178955,455_31
4.281664848327637,455_174
2.790837049484253,455_1034
3.0632481575012207,455_281
2.9591257572174072,455_301
3.181833028793335,455_39
3.725497245788574,455_71
3.8061904907226562,455_9
4.339019775390625,455_64
3.3983592987060547,455_1160
2.8075950145721436,455_252
3.2474865913391113,455_123
3.946223020553589,455_193
4.080053806304932,455_124
3.63871169090271,455_82
3.0595808029174805,455_716
3.48386549949646,455_770
3.181833028793335,455_159
3.475407123565674,455_1167
3.620680093765259,455_258
3.5114541053771973,455_164
2.502214193344116,456_294
3.1005616188049316,456_210
3.196333885192871,456_979
3.469020366668701,456_22
3.260610580444336,456_710
3.6023552417755127,456_443
4.1447858810424805,456_12
3.9407362937927246,456_177
3.9571025371551514,456_86
3.1653757095336914,456_111
3.9991767406463623,456_168
3.7223916053771973,456_462
3.7512447834014893,456_523
4.052125930786133,456_286
4.075010299682617,456_61
4.095464706420898,456_919
3.8777308464050293,456_238
3.5930373668670654,456_693
2.356856346130371,456_720
3.6023552417755127,456_432
3.395387649536133,456_228
2.7770180702209473,456_232
3.8407955169677734,456_922
2.8065197467803955,456_559
3.2617812156677246,456_79
2.9259300231933594,456_1059
3.3148441314697266,456_186
3.617611885070801,456_1547
3.4294116497039795,456_1009
3.4274368286132812,456_461
3.657958745956421,456_208
3.6463184356689453,456_1020
3.2287282943725586,456_544
3.107081890106201,456_214
3.186420202255249,456_1421
4.743803024291992,457_182
3.741758346557617,457_704
3.1690592765808105,457_775
4.446467399597168,457_500
4.239371299743652,457_58
4.215545654296875,457_4
4.271341323852539,457_241
3.65505313873291,457_640
3.305687665939331,457_229
2.218719482421875,457_769
4.761903762817383,457_96
4.7751288414001465,457_168
4.018621444702148,457_218
4.174009323120117,457_744
3.257314443588257,457_38
4.833780765533447,457_174
4.612553119659424,457_234
2.946068286895752,457_411
3.511234998703003,457_155
3.5082032680511475,457_755
4.7977070808410645,457_173
3.8495304584503174,457_584
4.231630325317383,457_470
3.65505313873291,457_553
4.565974712371826,457_209
4.678471088409424,457_59
2.772996664047241,457_819
3.725278377532959,457_77
4.261753082275391,457_304
4.4597697257995605,457_203
3.064434289932251,457_231
3.6279778480529785,457_559
2.858013391494751,457_235
4.691696643829346,457_176
3.775970935821533,457_214
4.535736083984375,457_709
4.128396511077881,457_91
3.611417293548584,457_62
4.7977070808410645,457_194
4.565974712371826,457_204
4.691696643829346,457_196
3.9294185638427734,457_566
4.153249740600586,457_222
2.7544283866882324,457_388
2.763399839401245,457_831
4.093079566955566,457_287
4.552748680114746,457_154
4.678393840789795,457_528
3.877520799636841,457_367
3.845902442932129,457_160
3.112713098526001,457_386
4.044134140014648,457_356
3.699253797531128,457_227
4.381093978881836,458_191
4.294172286987305,458_48
3.6641957759857178,458_847
3.3957786560058594,458_330
3.4930384159088135,458_333
3.952854633331299,458_13
4.239590644836426,458_86
3.725497245788574,458_8
4.269431114196777,458_1070
3.4037740230560303,458_304
3.493422746658325,458_287
3.68945050239563,458_1011
4.306877136230469,458_14
4.364068031311035,458_529
2.7576963901519775,458_121
3.464816093444824,458_704
4.07811164855957,458_589
4.161264419555664,458_750
4.211348533630371,458_896
3.7628965377807617,458_58
3.3138997554779053,458_273
4.29728889465332,458_23
4.34895133972168,458_189
3.2660410404205322,458_250
3.6116364002227783,458_28
4.369729042053223,458_187
3.6014058589935303,458_736
3.725497245788574,458_129
4.078827857971191,458_499
3.4115748405456543,458_735
3.4366636276245117,458_845
4.476978302001953,458_513
4.078827857971191,458_527
2.4623656272888184,458_338
4.441738605499268,458_276
3.948125123977661,458_116
3.946223020553589,458_194
3.6116364002227783,458_99
4.445202827453613,458_515
3.296034097671509,459_596
3.701519012451172,459_216
3.4649057388305664,459_322
2.925781011581421,459_846
4.201509475708008,459_79
3.3256399631500244,459_147
4.456698417663574,459_22
2.4982967376708984,459_120
3.735766649246216,459_15
3.399500608444214,459_1190
3.2524514198303223,459_678
3.6434051990509033,459_523
3.1939470767974854,459_16
3.1095659732818604,459_815
2.880903720855713,459_25
2.822410821914673,459_1038
3.598024845123291,459_685
2.619795322418213,459_259
4.488473892211914,459_50
3.691903591156006,459_186
2.8767764568328857,459_271
2.844160795211792,459_1014
3.322174310684204,459_275
4.138884544372559,459_125
3.253602981567383,460_744
3.9558820724487305,460_275
3.725278377532959,460_20
3.4384982585906982,460_532
2.582744836807251,460_322
3.511234998703003,460_149
3.3875539302825928,460_676
2.986818790435791,460_258
2.0849263668060303,460_294
3.87825608253479,460_276
4.093430519104004,460_242
3.5775859355926514,460_1011
2.0849263668060303,460_288
2.8583643436431885,460_245
3.2886767387390137,460_870
2.313875198364258,461_121
4.740192890167236,462_300
4.140100479125977,462_866
2.1072847843170166,463_455
2.361140489578247,463_24
1.465693712234497,463_930
1.1706138849258423,463_988
3.586494207382202,463_127
2.626913547515869,463_284
2.636117935180664,463_1012
3.4528579711914062,463_150
2.7006406784057617,463_741
1.301346778869629,463_1033
2.516017198562622,463_1377
1.5022817850112915,463_1244
2.6314537525177,463_20
2.699991226196289,463_93
2.681180953979492,463_301
2.3785908222198486,463_508
3.08744740486145,463_137
2.827500343322754,463_283
2.323071002960205,463_880
1.465693712234497,463_819
2.6329798698425293,463_25
1.9594156742095947,463_1284
3.2262375354766846,463_237
3.6273741722106934,463_19
3.529320240020752,463_275
4.692550182342529,463_313
3.7430856227874756,463_246
1.511169195175171,463_892
3.706960439682007,463_936
2.8911173343658447,464_678
2.926785707473755,464_358
3.735185146331787,464_328
4.579839706420898,464_116
4.229602813720703,464_1598
4.003499984741211,464_1226
3.1690657138824463,464_294
3.426884412765503,464_748
4.844620704650879,464_603
3.3403892517089844,464_322
3.734339475631714,464_299
4.206171035766602,464_257
3.883427619934082,464_332
4.206171035766602,464_270
2.555835485458374,464_259
3.65371036529541,465_202
3.65371036529541,465_198
3.3216564655303955,465_109
3.5620250701904297,465_525
3.65371036529541,465_179
3.313164472579956,465_395
3.4098641872406006,465_1078
3.725497245788574,465_12
3.65371036529541,465_191
3.6116364002227783,465_134
3.4647719860076904,465_22
3.526784896850586,465_257
3.6266956329345703,465_638
3.4647719860076904,465_32
3.680785894393921,465_174
3.5451672077178955,465_132
3.5487167835235596,465_48
3.655569553375244,465_513
3.7331018447875977,465_408
3.1360483169555664,466_354
4.243583679199219,466_181
3.5491511821746826,466_128
3.4649057388305664,466_331
2.716308116912842,466_546
3.0429506301879883,466_1313
4.140151023864746,466_651
4.123106002807617,466_183
3.735766649246216,466_87
3.575892448425293,466_273
3.8911497592926025,466_346
4.271048069000244,466_98
3.8292219638824463,466_82
3.4281153678894043,466_4
4.451115131378174,467_50
3.3260090351104736,467_109
3.6215415000915527,467_268
2.99452805519104,467_240
3.908501148223877,467_124
3.816018581390381,467_276
3.40482497215271,467_742
3.8500454425811768,467_475
3.6159889698028564,467_10
3.4284842014312744,467_24
3.816018581390381,467_293
4.45078182220459,467_127
3.9777517318725586,467_181
4.225173473358154,467_302
4.064988136291504,468_642
3.6159889698028564,468_39
3.901137590408325,468_1008
4.132967948913574,468_69
4.474976062774658,468_507
4.268070220947266,468_469
3.756221294403076,468_13
3.8778350353240967,468_258
4.285599708557129,468_428
2.6771035194396973,468_826
3.908501148223877,468_15
4.517572402954102,468_423
4.63063383102417,468_856
3.3318593502044678,468_1014
4.524631500244141,468_173
3.611565113067627,468_1051
3.7298498153686523,468_111
4.72511625289917,468_191
4.694515705108643,468_172
4.683043003082275,468_100
4.285388946533203,468_297
4.446063995361328,468_529
3.585577964782715,468_952
4.825127124786377,468_50
4.7941155433654785,468_174
4.084405899047852,468_82
4.6466193199157715,468_963
3.6159889698028564,468_117
3.7280263900756836,468_218
4.683043003082275,468_124
3.887009620666504,468_237
4.720994472503662,469_513
4.578205585479736,469_855
4.668888568878174,469_484
4.544392108917236,469_153
4.7535481452941895,469_10
4.586465835571289,469_173
4.543165683746338,469_495
4.544392108917236,469_64
4.633647441864014,469_306
4.668888568878174,469_511
3.5761568546295166,470_295
3.5494155883789062,470_50
3.4655544757843018,470_284
3.729745626449585,470_118
3.4577722549438477,470_248
3.5494155883789062,470_1
3.428379774093628,470_150
3.535675048828125,470_283
3.5494155883789062,470_13
3.469020366668701,470_9
3.2745800018310547,470_286
3.5222811698913574,470_222
3.535675048828125,470_291
3.5019619464874268,470_277
3.6552836894989014,471_140
3.087796926498413,471_99
3.4086129665374756,471_1
4.178826808929443,471_878
3.4694652557373047,471_71
4.52528190612793,472_193
4.188047409057617,472_449
4.2534942626953125,472_609
4.232467174530029,472_365
4.092224597930908,472_141
3.8589365482330322,472_501
3.586890459060669,472_743
3.424529552459717,472_368
4.344533920288086,472_559
4.466372489929199,472_658
4.325242042541504,472_49
4.245104789733887,472_561
4.4512434005737305,472_431
4.303310394287109,472_229
4.825023651123047,472_117
4.453798294067383,472_4
3.7419919967651367,472_370
4.266293525695801,472_567
4.520788192749023,472_218
4.694411277770996,472_204
4.313199043273926,472_946
4.325242042541504,472_72
4.311124801635742,472_90
3.928966522216797,472_1090
4.221278667449951,472_569
4.291945457458496,472_240
4.325242042541504,472_101
4.095580101013184,472_1047
4.336981773376465,472_404
3.6193583011627197,472_890
4.100303649902344,472_391
4.559289932250977,472_895
3.6464338302612305,472_1034
4.725012302398682,472_172
4.285336494445801,472_465
4.606720924377441,472_546
4.266293525695801,472_597
4.484473705291748,472_562
4.170623779296875,472_215
4.647528171539307,472_175
4.326819896697998,472_660
4.619777202606201,472_405
4.299343109130859,472_367
4.715508937835693,472_222
4.557215213775635,472_125
4.096662521362305,472_1139
4.044343948364258,472_252
3.9190642833709717,472_678
3.421304941177368,472_1215
4.517348766326904,472_214
4.052824020385742,472_402
4.085384368896484,472_143
4.557215213775635,472_50
4.293277263641357,472_420
4.203985214233398,473_273
3.9015421867370605,473_547
4.085488319396973,473_7
4.144890785217285,473_116
4.144890785217285,473_14
4.265130996704102,473_129
4.445074081420898,473_1007
4.074069499969482,474_518
4.146920680999756,474_735
4.234831809997559,474_161
4.672704219818115,474_488
4.441670894622803,474_136
4.2195539474487305,474_265
4.0751519203186035,474_508
3.8014323711395264,474_117
4.590281963348389,474_199
3.977471113204956,474_1123
4.123857498168945,474_42
4.483745098114014,474_171
4.436595916748047,474_346
4.122631072998047,474_495
4.345365047454834,474_216
4.685404300689697,474_170
4.24461555480957,474_684
3.852391242980957,474_419
4.208125114440918,474_966
4.593421936035156,474_641
4.685404300689697,474_178
4.331488609313965,474_175
3.6068780422210693,474_73
4.117370128631592,474_209
4.022188186645508,474_789
3.862480878829956,474_282
4.084295749664307,474_697
4.67393159866333,474_12
2.952486276626587,474_252
4.474201202392578,474_60
4.313211441040039,474_601
4.120832443237305,474_617
4.441670894622803,474_14
3.583073377609253,474_218
3.899390459060669,474_107
4.778713703155518,474_511
4.185256004333496,474_497
3.8424782752990723,474_692
4.327640533447266,474_659
4.47042179107666,474_648
4.358309745788574,474_207
4.440444469451904,474_525
4.334261894226074,474_89
3.702918767929077,474_436
4.02495002746582,474_1134
4.109337329864502,474_792
3.895922899246216,474_566
3.838395357131958,474_414
4.0388288497924805,474_248
3.8856217861175537,474_584
4.300891876220703,474_510
4.545184135437012,474_651
4.315009593963623,474_491
4.118452548980713,474_188
4.642104148864746,474_515
4.072271347045898,474_582
4.076809883117676,474_1286
4.511953353881836,474_423
4.642104148864746,474_487
3.5066959857940674,474_25
4.689780235290527,474_427
4.066004276275635,474_126
4.122631072998047,474_492
3.4882800579071045,474_405
4.779942035675049,474_56
3.8017823696136475,475_313
2.620164155960083,475_259
3.907247304916382,475_269
4.175042152404785,476_204
2.637580633163452,476_765
3.8778350353240967,476_238
2.6120805740356445,476_748
3.3260090351104736,476_33
4.33200740814209,476_42
3.6580629348754883,476_175
4.1264801025390625,476_194
3.421849012374878,476_999
3.925706148147583,476_655
3.4158833026885986,476_26
3.8577992916107178,476_239
4.777223110198975,476_173
3.614927291870117,476_73
3.0766217708587646,476_94
3.404846429824829,476_451
2.6080563068389893,476_384
2.3362154960632324,476_325
4.644792556762695,477_709
4.455502033233643,477_88
4.309636116027832,477_255
4.610279560089111,477_25
4.530980110168457,477_369
4.531364440917969,477_274
4.329784393310547,477_66
2.3524527549743652,478_122
3.643064498901367,478_151
3.4477362632751465,478_684
3.685138463973999,478_188
3.2251391410827637,478_1521
2.886786937713623,478_392
3.0483179092407227,478_161
4.325345993041992,478_98
3.2512433528900146,478_218
2.781250238418579,478_41
2.7620580196380615,478_255
3.756221294403076,478_42
2.46885347366333,478_1270
3.4158833026885986,478_160
3.4217336177825928,478_959
3.879322052001953,478_7
4.524139881134033,478_134
3.396639823913574,478_367
3.7298498153686523,478_11
2.9446630477905273,478_780
2.389055013656616,478_1041
4.307206153869629,478_182
4.557319641113281,478_100
3.9165666103363037,479_28
3.2418322563171387,479_88
3.605982542037964,479_71
3.2956111431121826,479_230
1.6778134107589722,479_122
3.049628734588623,479_752
3.9405691623687744,479_211
4.065108299255371,479_144
2.958111047744751,479_255
3.178649663925171,479_1016
3.459118127822876,479_117
3.7691617012023926,479_632
4.51462459564209,479_181
1.6615757942199707,479_358
3.0694007873535156,479_739
4.233936786651611,479_79
4.165035724639893,479_197
4.51462459564209,479_173
3.304370164871216,479_356
4.250407695770264,479_479
3.5338425636291504,479_188
3.2518789768218994,479_24
4.315485000610352,479_651
2.982093572616577,479_629
2.7712442874908447,479_148
2.3790485858917236,479_1028
3.6197001934051514,479_526
4.077780723571777,479_915
2.7990503311157227,479_670
3.6751320362091064,479_203
3.4542572498321533,479_471
2.7712442874908447,479_62
3.2468490600585938,479_250
3.605982542037964,479_131
3.5580883026123047,479_340
4.122961521148682,479_136
3.9963600635528564,480_190
3.708512783050537,480_347
4.080259323120117,480_510
3.2674720287323,480_237
3.466203212738037,480_96
4.167806625366211,480_213
3.9236371517181396,480_705
3.7330970764160156,480_1007
3.595036268234253,480_272
3.87640118598938,480_12
3.965726137161255,480_197
3.6120059490203857,480_152
3.655141592025757,480_208
3.8775634765625,481_1089
3.9055802822113037,481_66
3.8453898429870605,481_780
4.322425842285156,481_98
4.232383728027344,481_1039
4.2830963134765625,481_197
4.3642168045043945,481_190
4.224830627441406,481_50
4.259270191192627,481_173
3.8784053325653076,481_252
4.3221435546875,481_8
3.405451536178589,482_301
3.413062810897827,482_311
4.111156463623047,482_50
