user_item,rating
417_364,2.6197183734884915
417_559,3.1573538254810214
417_827,2.5919752803963823
417_1416,3.142263777578056
417_498,3.5841175337446898
417_234,3.5187315078947856
417_804,3.032388684608273
417_190,3.8133996257895304
417_109,3.5988463783694646
417_1288,3.466317990686182
417_444,2.9140390131762137
417_1090,2.4954903452016044
417_182,3.7169030698477923
417_252,2.8101067673955313
417_780,2.8919823416134043
417_506,3.322244221496275
417_4,3.367461887881753
417_779,2.510642463921072
417_576,2.9224917389265834
417_134,3.711770587441429
417_25,3.432384872919758
417_496,3.8237708396624006
417_568,3.5784548289000826
417_302,4.080922923201261
419_705,4.52168234554632
419_286,4.303095339727316
419_89,4.647629935482148
419_28,4.376832485569632
419_1,4.47237192941492
419_269,4.777593524866498
420_319,4.319076326981913
420_288,3.408289714273006
420_475,4.021640843425993
420_484,4.265575267809753
420_190,4.170939653924221
420_179,4.232898699498594
420_547,4.159991526264726
421_915,4.014878070712919
421_89,3.9487635903450204
421_517,3.8956758683442168
421_674,3.767454375853682
421_185,3.939720927426287
421_100,3.9827651227002168
421_144,3.913768365984447
421_183,3.977497452699131
421_218,3.7115663344519443
422_109,3.60674279912676
422_559,3.2729683720920297
422_922,3.5790056307253644
422_184,3.701099597578337
422_926,2.3776056309272366
422_276,4.260241108002822
422_379,3.2654088195673734
422_200,3.927509790536543
422_50,4.011153038060712
422_293,3.867669849592901
422_217,3.28287303482199
422_235,3.4177699273412228
422_410,3.6376337736461792
422_590,2.5280344647853497
422_222,3.323332432877854
422_682,2.2381472309128148
422_250,3.5717145902742637
422_760,2.5407239002711055
422_665,2.970348612876998
422_1007,4.039120945340913
422_260,3.0609846913678425
422_286,3.6652754364685958
422_475,4.404224534752652
422_672,2.8732412824908695
422_137,3.9769637704768463
422_185,3.9339854129421346
422_567,3.0975904658896143
422_302,4.1933247974301615
422_218,3.431110924802132
423_744,3.6959623074842027
423_323,2.3914056461414206
423_269,4.320157532030514
423_300,3.376687030029217
423_1011,3.559040436524194
423_9,4.399660956013386
423_148,2.98137593881506
423_689,2.9528596639554765
423_125,3.3210342675466653
423_299,3.1486917614201513
423_282,3.579132877888473
423_127,4.713346060265848
423_339,3.101132769710086
424_127,3.5135293980058395
424_969,3.840131941597483
424_840,3.342063714425667
424_304,3.585261920671962
425_323,2.2531284525740545
425_759,2.1135072854685775
425_322,1.7309988363931659
425_379,2.992604246295298
425_252,2.3328112449030085
425_515,3.2978026160058844
425_68,3.3262603860337543
425_17,3.429947641387735
425_1597,3.0158199310095983
425_853,3.61937091123241
425_187,3.832968717788298
425_566,2.371701915640606
425_307,3.2954675739083923
425_207,3.247266796521651
425_576,2.1704285586594168
425_338,2.2811212350706134
425_568,2.8435848558360526
425_145,2.0843161251513345
425_117,3.193318406510294
425_689,2.413926325140158
425_180,3.863402838096008
425_310,2.579966685632069
425_171,3.6341664567270775
425_231,2.5298581032493757
425_1,3.2960858911181354
425_100,3.861845770900209
425_188,3.266778722729666
425_385,2.586666392276833
425_538,3.117341083309433
425_121,2.3368381833808023
425_234,3.578256251884142
425_124,3.1188576648936133
425_174,3.5797490239376293
425_343,3.4269951409969446
425_912,2.9772398330228986
425_12,3.7940887980713023
425_1110,2.853354229782739
425_1416,2.7612742581780627
425_672,2.7594574901398734
425_157,3.709577043340669
425_96,3.182637660215886
425_11,4.435381575535039
425_1129,3.303685162241648
425_455,3.3220741852425
425_300,2.368329728362567
425_33,2.7080683578141036
425_70,2.7225723609953705
426_199,3.9702984918612
426_848,3.791735428365033
426_132,4.200511096038209
426_490,4.000062422292526
426_616,3.6147582059548005
426_174,4.2409241741001065
426_655,3.8315669939456476
426_204,3.957102763992639
426_99,4.063547667619388
426_654,3.755847130814943
426_648,3.928245511747209
426_432,3.813606912909732
426_1020,3.921963135499803
426_609,3.8570222739058786
426_404,3.8946078980516314
426_484,4.048023812115257
426_671,3.699564668753332
426_641,3.958135205575056
426_289,3.557104732062757
427_938,4.646810023151239
427_1265,4.678016971737096
427_332,4.4502457722322095
427_328,4.483089994601608
427_331,4.561263293771763
428_750,4.247614509756198
428_323,3.6195343746180866
428_312,3.8305321609486107
428_305,3.980766236946276
428_1313,3.8493379117768485
428_294,3.9457172693600175
428_894,3.2959092591345716
428_242,4.075500785866794
428_892,3.5886018431812734
428_751,4.095750746869501
428_749,4.003795635161917
429_64,4.424562664586218
429_1016,3.1935717886917776
429_693,3.8549214976966453
429_744,3.266269193504797
429_162,3.3665138006488147
429_229,2.784553339271334
429_208,4.023131004644914
429_747,3.381409488265736
429_153,3.8346094296521813
429_140,2.859034395540803
429_201,3.8903033880473443
429_1079,2.16516154747844
429_504,3.9362677716337053
429_625,3.188735369126808
429_31,3.4564957273928982
429_392,3.161463375693005
429_47,3.790390910047307
429_1033,2.350706694901884
429_366,2.9865440454588477
429_805,3.431893681913083
429_581,3.4619811771071918
429_505,3.7873845048050345
429_535,2.739980304066095
429_238,4.100967769042095
429_732,3.3625910554902987
429_365,2.833761519732841
429_188,3.734293051386585
429_301,3.238158404775577
429_780,3.1901677111054494
429_69,3.7134042631254207
429_652,4.081202392042843
429_118,2.551932170407962
429_629,3.1040899305721696
429_233,3.13243266543457
429_53,3.3132382769229674
429_385,3.2023920468771365
429_921,3.809260286236059
429_405,3.061954497656008
429_202,3.651907691032189
429_700,2.759060344705494
429_338,2.19931426814507
429_496,3.7570843939675918
429_178,4.3355916359876705
429_70,3.478282208137686
429_493,4.02470374073012
429_288,3.7356026136849683
429_642,3.521320367612385
429_466,3.6914098840915366
429_7,4.039516581894993
429_480,4.2017868463048265
429_655,3.890994578591145
429_756,2.3629417319134483
429_729,3.069364680747198
429_433,4.012116851653624
429_65,3.435033181845471
429_843,3.2231527680175662
429_196,3.740005207098826
429_587,3.570410343925087
429_510,3.774899578913947
429_39,3.1956710649028865
429_25,3.375569549010871
429_227,3.1982030981960285
429_155,2.637274163829865
429_582,3.627423806945945
429_529,3.807671966686972
429_358,2.4236708720782794
429_999,3.4867202107201742
429_307,3.4962130476742352
429_816,2.6775884919971356
429_1109,3.306957025600239
429_235,3.0417896295036018
429_192,4.406572587357577
429_173,4.3048933993219425
429_498,3.9027227596753744
429_180,4.21384293228853
429_177,4.024152195501433
429_300,3.2118374137448646
429_663,3.8491984979737865
429_939,3.296745365491902
429_194,3.8755151922260875
429_1438,3.6021789758242053
429_182,4.086424243500858
429_409,2.6321790781132606
430_237,3.6219862362598443
430_436,3.2504486935191723
430_264,2.887733908095419
430_286,3.1863661591201016
430_100,3.729176819440428
430_514,3.628023829224941
430_222,3.486484890324523
430_50,4.419010242606483
430_328,3.518742823851245
430_42,3.3676836235045458
430_152,3.3942945594746385
430_148,3.415265604415245
430_121,3.657043672563216
430_523,3.868555407892026
430_123,3.359902883385423
430_297,3.7214471739660966
430_127,4.167159995799703
431_286,3.3091636186733564
431_879,3.445850395147512
431_300,3.8355529426003074
431_327,3.433052854936952
431_302,3.6868963840399775
431_328,3.662210149031961
432_111,3.829397170607857
432_237,4.183152303176811
432_411,3.4115984341208234
432_123,3.6481721730750074
432_1016,3.959097277896078
432_508,3.5968172588877154
432_864,3.6640782455505807
432_7,3.8278499518675226
432_248,3.678980055699398
432_15,4.04776096976735
432_282,4.175746778163099
432_313,4.51270016634496
432_1012,3.7678310546525275
433_59,4.126397875723708
433_333,3.456069137052975
433_322,2.447502438730991
433_919,4.048512444819185
433_326,2.8131016585964668
433_293,3.874027739333537
433_276,3.5274052588619007
433_286,3.5430016962288216
434_125,4.235949027569502
434_833,3.7035268279346334
434_844,3.5808362323411123
434_147,3.932187500705764
434_975,3.523445030111498
434_111,3.8428546820641785
434_743,3.5269839843266393
434_928,3.8214393478433593
434_118,4.144846168501569
435_299,2.3855990445435875
435_746,3.81618604042752
435_115,3.444262493879965
435_234,3.396151035225773
435_386,2.5846062979165314
435_273,4.1912126719227265
435_173,4.750991140629594
435_343,3.699193390428455
435_434,3.9010986488856876
435_216,3.5376263694107624
435_597,2.770728333632773
435_171,4.046393392200454
435_313,4.448441578191605
435_225,2.6787206242214907
435_841,2.456199356245857
435_245,2.8605331667655336
435_550,3.4201991462284984
435_136,3.54349189862633
435_1419,2.432054584493343
435_800,2.384483455903078
435_135,3.9652233334570646
435_154,4.1457315160479675
435_85,3.090706399781356
435_423,2.7941555871580332
435_200,3.8334984067472253
435_54,3.2341250507602117
435_157,4.084434850577737
435_672,2.9442168811212674
435_710,3.4185337256000596
435_474,4.2425124831418595
435_473,3.3687801234440022
435_290,3.439851677132614
435_327,3.7464475672286683
435_584,3.2773542733273335
435_715,3.0489673254543734
435_385,3.7980166092975027
435_122,2.627885239656514
435_520,4.06472592470681
435_455,3.6461249272141494
435_433,4.253997878470374
435_1128,3.1608389188817076
435_199,4.14018307769465
435_67,3.3281632510790518
435_404,3.328971978162867
435_183,4.245507752125476
435_167,2.8721323800676446
435_163,3.5310401884647895
435_358,2.9084691214802687
435_3,2.9936939407907133
435_720,2.351110106981251
435_862,2.249814046952693
435_81,3.836307227005604
435_219,4.100375836927688
435_983,2.4934792482915125
435_424,1.9016330966563004
435_1151,3.0095008708019955
435_1047,2.384406708504099
435_679,3.4917878071361104
435_926,2.282407716419138
435_476,3.090260093571807
435_447,3.660622448966437
435_307,3.835652874076171
435_655,3.5743368155118027
435_649,3.5296288301031886
435_496,3.3099149482723926
435_527,3.735690166007892
435_298,4.313518638274123
435_127,4.017243628216523
435_609,3.1994670429097782
435_824,2.7773785736227357
435_685,3.0321679056411126
435_193,3.6557449845174452
435_444,3.0910217364925563
435_17,3.5684726101482904
435_432,3.3927887466738453
435_722,2.8822229846947423
435_603,4.110725445534005
436_411,3.4882541365226047
436_226,3.9821955115903305
436_537,3.761844703337504
436_90,3.6367636034580926
436_746,3.9599461243483987
436_1119,3.7235337355226976
436_96,4.152556630224931
436_504,3.9749493538207266
436_1178,3.417696241356289
436_553,3.7218360885709223
436_721,3.8722540616859904
436_218,3.7282201115972553
436_219,4.025056206038174
436_186,4.004722748354857
436_1048,3.6764219078558775
436_585,3.490796606245165
436_65,3.806623117493204
436_23,3.864709333748271
436_43,3.4956517877365227
436_99,3.4957670248771127
436_327,3.8560425184022353
436_204,4.048321984132815
436_72,3.749049217155598
436_435,4.051537809775157
436_925,3.660976455901498
436_264,3.6788855939921934
436_941,3.5096513344928884
436_693,4.068807686781911
436_144,4.388004128273805
436_986,3.3923753523771447
436_1248,3.6018262978403226
436_11,3.991263578803336
436_427,3.8317771571459156
436_468,3.7429097632385777
437_165,3.970618716281927
437_1262,3.467323000804322
437_118,2.579318949867424
437_423,4.802004015062238
437_710,3.615836515065042
437_162,3.9732653473218438
437_131,4.265102798418975
437_737,3.170903079029258
437_216,4.053981932259914
437_229,2.6070103412853234
437_473,2.818277456449456
437_69,3.7028169086589804
437_657,4.161620642097525
437_218,3.13261874543561
437_132,4.854715906257386
437_42,3.292737767033109
437_654,4.188300548191611
437_11,2.905323712282045
437_566,2.690999076677676
437_95,3.7010036301891356
437_730,3.4731829333275144
437_151,3.662505382263191
437_185,4.319987371940185
437_265,3.460311525590542
437_1036,2.719140223357199
437_955,3.040824685795301
437_161,2.795686694339359
437_275,4.1609053540261565
437_412,2.283933071183883
437_82,2.98739004250866
437_186,3.3578058206791552
437_378,3.95896340967167
437_253,3.628036716801106
437_1063,3.787794796698112
437_94,2.7229252154876895
437_443,3.661172696154648
437_716,3.07392745707522
437_189,3.606241677679606
437_1267,2.908632130588407
437_8,4.682818494122228
437_249,2.5321061321943743
437_401,2.4681560556743616
437_129,3.9297809516231164
437_202,3.1196449623249833
437_215,4.387470943830726
437_319,2.833531108931542
438_15,4.23311855051183
438_118,4.573469144494393
438_245,4.1016015195352304
438_284,4.038248377296484
438_281,4.09863145311692
439_125,3.285502447149727
439_257,3.5269034992710138
439_405,3.100749939269817
439_475,3.7872800101740465
439_1328,3.806765444918546
439_276,3.889599433710664
440_690,4.3163551682891095
440_283,4.485053553128743
440_515,4.9495313332031055
440_323,3.7611369717607044
440_1191,4.4644028969763925
440_243,3.3888666901292783
440_328,4.1425619997337595
440_736,4.62688785579575
440_883,4.425471953729642
440_258,4.383569649099596
441_683,3.518448467485711
441_405,3.424722447505206
441_7,3.4567681328423787
441_313,3.781703299306895
442_385,3.053532537811615
442_98,3.8711496296560273
442_14,3.5895575646028357
442_452,2.5573821645934283
442_184,3.6020470711759183
442_44,2.8051957514960497
442_82,3.214145202936927
442_710,3.2351336341580637
442_1067,3.2379703763840912
442_1098,3.3601831031402294
442_210,3.487045351520446
442_56,4.138922538133702
442_226,2.9458305619014107
442_672,2.609502013303927
442_276,3.804995834790862
442_203,3.383683519083282
442_186,3.8008080618157605
442_975,2.597675774676569
442_449,2.468775107014108
442_1218,3.2914013929113266
442_234,3.5592733444381186
442_176,3.6990632724315797
442_195,3.8035952820956194
442_228,3.4101030869015982
442_68,3.415206039653164
442_436,3.6143600617769467
442_313,3.9360454648317167
442_77,2.551754477379208
442_239,3.2357017127159806
442_738,2.599211253535974
443_258,4.324138582594934
443_687,1.7322801366558347
443_340,2.6954999079666795
443_175,3.0846201027461726
444_9,4.034815636058038
445_597,1.2309614952705838
445_410,1.9627302551485233
445_408,2.819154253965102
445_12,2.795733274341805
445_246,2.772544501481786
445_50,2.7810988652896107
445_87,1.9848828420535376
445_845,1.734593425957837
445_829,1.1568363143831637
445_209,2.463073693021621
445_295,1.8483868207567915
445_959,1.9181516711175763
445_313,2.551888252486277
445_595,1.0794864797972794
445_908,1.2940418517497498
445_293,2.440475997315968
445_23,2.786513438896227
445_174,2.556683271492756
445_603,2.6946275027747317
445_28,2.086859462441328
445_742,1.6872097620440645
445_1010,1.8016708737357168
445_273,2.2186925350014928
445_245,1.3013394980508033
445_7,2.4569476045439047
445_118,1.2280502233747081
445_1012,2.305695178600017
445_591,1.9224764575502766
445_840,1.133605884169354
445_644,2.2411820868195576
445_689,1.2619481658924
445_1051,1.5408179020873942
445_298,2.3835099346553927
445_1067,2.001596850701845
445_1009,1.6248461306787627
445_1016,1.7321207032059838
445_458,1.6848189821191817
446_321,2.2773979694575797
447_1034,2.6983632403392495
447_218,3.861561571630967
447_70,3.442376767084273
447_68,3.537144522430804
447_9,4.087260787559599
447_174,4.793732286761455
447_135,4.512300117579021
447_151,3.8875514697134936
447_231,2.6305209877648776
447_111,3.4383972251460717
447_281,3.0383718259440453
447_447,3.9700846171802437
447_405,3.466246896146811
447_204,4.161265873013313
447_1,4.284609895821528
447_17,3.3619824965484577
447_150,3.9552850210856643
447_27,3.115864581500559
447_815,3.060661615780516
447_123,3.406120559601326
447_233,3.411141770799353
447_227,3.2386508286514335
447_294,3.150549187154535
447_228,4.101058921358269
447_535,3.125823232463487
447_508,3.8773435378790735
447_411,2.9637079001119577
447_50,5
447_22,4.251164306431231
447_24,3.730015596851461
448_1294,3.042646609501346
448_269,3.589080396217151
448_884,3.5205702295774692
448_896,3.5787388971594427
448_305,3.3341249092592444
448_902,3.610953385881333
448_345,3.0323262338010477
448_319,2.863533253114487
448_288,3.140943250558295
448_270,3.017043897621766
449_971,3.859507735565863
449_291,3.1710760412576646
449_137,4.647200686388192
449_212,3.817884423589911
449_105,2.1193191623719922
449_410,3.3396093148848744
449_459,3.9168535388051873
449_244,3.2600054572465482
449_269,4.668330454033521
449_251,4.775566535369794
449_288,3.058735884452874
449_268,4.319349014696132
449_70,3.8343947171150976
449_120,1.6324374946553402
450_1147,4.163044571100301
450_785,3.651257302188662
450_144,4.087975834669744
450_1269,4.235574261703155
450_659,4.360195476179889
450_902,4.2594641281255
450_480,4.445662851157712
450_846,3.4583277978497104
450_561,3.42108531486636
450_237,4.016695552557239
450_110,3.05863468312734
450_304,4.204077620706635
450_520,4.5669381147568515
450_211,4.165980120930084
450_204,4.217596692792558
450_742,4.13283122074712
450_509,4.147575315978126
450_270,4.150401522334544
450_771,3.0865870730120064
450_288,2.937441162896355
450_95,4.388215792467735
450_923,4.292481030034002
450_1152,3.8429386380312365
450_94,3.5657676985236204
450_225,3.4756347012660207
450_465,3.897178129983842
450_123,3.6525996179398104
450_10,3.6243151307765022
450_131,4.024426830432946
450_673,3.9740801265943224
450_1054,2.913759796796983
450_134,4.325440675210336
450_294,3.4156679422487417
450_751,3.8987307005653054
450_700,3.4131455541712414
450_928,3.443202227675902
450_589,4.401796286403666
450_385,3.969090510539797
450_199,4.657133196543524
450_311,3.9442243892742335
450_357,4.41637068946236
450_1401,3.625686269725663
450_207,4.0628411912836535
450_414,3.6481513922127906
450_549,3.9460984552168252
450_735,4.333426837978178
450_302,4.547226302380748
450_1425,3.405987483842976
450_686,4.054989893759757
450_956,3.8306529593955285
450_448,3.757958197066147
450_83,4.430109237645572
450_471,4.0231831718317785
450_264,3.2227547030019603
450_1208,3.614019383277358
450_393,4.083143782708673
450_1091,3.2975187747234616
450_969,4.352472784400051
450_821,3.5427593313592425
450_202,4.091067929274205
450_503,3.9450354565661327
450_716,3.7142983431732457
450_82,3.977206254539479
450_422,3.28770686356271
450_476,3.4454452829886564
450_226,3.7577011454596305
450_648,4.364910763468917
450_210,4.490832580486535
450_117,3.9238880576131803
450_269,4.375917489203697
450_794,4.054123744989163
450_568,4.002154919070646
450_173,4.507450981859373
450_161,3.9704107144649696
450_416,3.8394736496269286
450_417,3.7032222659265033
450_483,4.817768191370534
450_528,4.290470930646036
450_620,3.53716232985206
450_435,4.392811451853245
450_1284,3.4403192123755493
450_968,3.994717242189082
450_713,3.848244823952341
450_181,4.7131433163535155
450_627,3.701698126372625
450_336,3.248688252865417
450_403,3.8226628614732925
450_43,3.4807899598510654
450_741,3.793382212706725
450_386,3.245861997580469
450_519,4.488520098077047
450_33,3.702795629091977
450_601,4.1554849683857995
450_140,3.5723677181303457
450_151,3.7854048155902196
450_232,3.7460022386051772
450_1061,3.4951755279810914
450_584,3.716454444740083
451_262,2.183382564261768
451_683,2.500851323050211
451_331,3.276656622622671
451_682,4.616349350032493
451_292,1.7858805806561897
451_995,2.243315180100433
451_881,2.09235634673655
451_688,3.413322384681628
451_1394,2.50326406681907
451_337,2.5105555947789666
451_301,3.3529282982938287
451_333,4.404051935699876
451_286,2.075443773703694
451_328,4.300256343206648
451_1022,2.42362889240908
451_1280,1.9847111415434613
451_1295,2.7270718371335128
451_990,2.1569864175136537
452_523,3.873080671721934
452_152,3.126938033665883
452_736,3.6116076229934593
452_191,3.858002335244731
452_276,2.409977459849671
452_89,3.5393112940390057
452_1534,3.2316497811288016
452_971,3.2059883426963465
452_171,3.3046573801592247
452_458,2.718052944281564
452_97,3.799564623871742
452_99,3.498726554719993
452_513,3.969495067679225
452_8,3.7493783624381276
452_1403,3.3741638891915255
452_419,3.5368226173675272
452_636,2.6065073608019516
452_430,3.7987949936652647
452_245,3.175404851580033
452_781,2.8318142980201646
452_211,3.636205831111711
452_490,3.788747656067835
452_603,3.8702414950231807
452_318,4.327076320701906
452_518,2.8102285980147976
452_197,3.665079565138175
452_181,3.7030431136540285
452_86,3.3354303469615543
452_183,3.676918659018639
452_371,3.030869365749725
452_461,3.1631319888698433
452_530,3.6990837698985417
452_576,3.367941197960477
452_842,2.8461870860048895
452_514,3.4170892282845053
452_23,3.3088422362242227
452_945,3.7266842335283323
452_71,3.8729455596598723
452_164,3.407797434618027
452_223,3.735754779004705
452_98,3.900694759518891
453_1032,2.701828396441272
453_246,4.518576237117072
453_73,3.05125770078383
453_456,1.815346571823886
453_188,3.80946060758994
453_33,3.2517157694393566
453_233,3.2365941385551316
453_97,3.1577051514097256
453_117,4.067043232090716
453_288,4.299889225145806
453_298,4.184818442505316
453_156,4.436006079532305
453_239,3.6724328264983006
453_651,3.8820004858379544
453_721,3.631291487093692
453_471,3.336829746950193
453_79,3.951178775128253
453_393,2.9342218688263526
453_318,4.178428488732558
453_357,4.173533520944469
453_223,4.215270193433517
453_364,2.2059156731614156
453_871,1.6064628517425699
453_122,2.152542301790283
453_959,3.09628388153179
453_80,2.5923582437266197
453_410,3.4513373143655035
453_181,4.304628369601735
453_132,3.4622639787897027
453_717,2.2160861872870843
453_226,3.3223058937501193
453_732,3.263210177135039
453_1145,2.544186220959906
453_144,4.398142555825111
453_229,2.712637661581621
453_90,3.0396986217901225
453_652,4.082131005951596
453_1079,1.8163780527683324
454_181,3.2371244229557887
454_605,2.7950236557851804
454_258,3.488747488006667
454_1269,3.088341574245328
454_272,3.030562863525431
454_326,3.7081651848246615
454_427,3.353796514193133
454_735,3.0987194110616896
454_490,2.9982664567662898
454_837,3.122129255905179
454_210,3.5426812519248276
454_1107,2.913292091187255
454_97,3.5051770605123527
454_12,2.9834672688288366
454_28,3.626733768557291
454_76,3.2199194631914314
454_270,3.2343644774730445
454_693,2.8276254019289118
454_451,2.7834287367048507
454_478,3.1145126126750817
454_435,2.8876531522492512
454_1035,2.9745724419784407
454_657,2.8220087843334665
454_1203,2.8971910192445924
454_199,2.893774445234537
454_15,3.374383106332497
454_260,2.2346416013137143
454_98,2.9249105852351347
454_385,3.493578789139799
454_322,3.0753109428533363
454_117,3.3556985720711014
454_66,3.626010122555143
454_468,3.2939622403393547
454_402,3.4611776483634933
454_480,3.132533978890557
454_632,2.4941362074050457
454_313,3.6980770996168926
454_285,2.5780880474079075
454_486,3.023282748589598
454_8,3.0105986073768487
454_984,3.022738359527139
454_687,2.3989172226353723
454_588,3.282892913314487
454_302,2.925901144871454
454_71,3.3775285640989234
454_589,2.9543725274659853
454_132,3.0972689190059364
454_1089,2.2163312455892528
454_527,3.1638505269033597
455_755,3.3629558608381354
455_334,3.262228962730735
455_531,3.805997212147549
455_255,3.243421559763948
455_1174,3.6813334287512145
455_582,3.4740696077575697
455_465,3.4848351716099977
455_778,3.5425728426501824
455_31,3.537090274733575
455_174,4.142969085360165
455_1034,2.965552521810784
455_281,3.0943810723194383
455_301,3.085550425116698
455_39,3.2377635339453494
455_71,3.7006701934823787
455_9,3.773805473257702
455_64,4.308028590130371
455_1160,3.4484603954766784
455_252,2.9232047497261076
455_123,3.2768673017051597
455_193,3.8765618827680766
455_124,4.004766886706229
455_82,3.6642296353500425
455_716,3.113765732754748
455_770,3.5492879957389483
455_159,3.2294361805540794
455_1167,3.5232871933057748
455_258,3.67191347855938
455_164,3.5193182538009835
456_294,2.599010802489675
456_210,3.1275349841153415
456_979,3.25588781926046
456_22,3.495551465698023
456_710,3.2799786449093107
456_443,3.630772530511121
456_12,4.096371287318078
456_177,3.8722309695808472
456_86,3.936199175448807
456_111,3.213763359567575
456_168,3.935623003389507
456_462,3.684259055342344
456_523,3.7173419313928844
456_286,3.98253794221402
456_61,3.9581074781803127
456_919,4.000809033774391
456_238,3.891446499358911
456_693,3.606899208440814
456_720,2.4918034073460693
456_432,3.6355311522236096
456_228,3.416583769153044
456_232,2.8789944207268525
456_922,3.8025912630229484
456_559,2.8973594834008574
456_79,3.3085953306066997
456_1059,3.0850528294712336
456_186,3.3441701171002913
456_1547,3.5460159622692298
456_1009,3.4152442063087767
456_461,3.46239827041087
456_208,3.610865719078631
456_1020,3.657482585191263
456_544,3.23505674386347
456_214,3.1789301532021845
456_1421,3.3780004927094707
457_182,4.69192797578196
457_704,3.7341952610887468
457_775,3.237413599839435
457_500,4.351719106785159
457_58,4.147369998454076
457_4,4.118778972971564
457_241,4.225861676700472
457_640,3.6755133851800736
457_229,3.3819509079883776
457_769,2.3787134684175157
457_96,4.786042998093426
457_168,4.753853834638126
457_218,4.02070057670846
457_744,4.098602137632275
457_38,3.3192816078264866
457_174,5
457_234,4.550119084077139
457_411,3.0696712703621243
457_155,3.5148835799348883
457_755,3.571010437023567
457_173,4.898917450772143
457_584,3.7984441849097434
457_470,4.191383314547555
457_553,3.6704949725416633
457_209,4.4628316455735435
457_59,4.655410808658797
457_819,2.9414823910124284
457_77,3.709663112045006
457_304,4.213240229898338
457_203,4.349957047581193
457_231,3.1352134431996115
457_559,3.6497594778991806
457_235,2.981919962310445
457_176,4.629516227990304
457_214,3.808469701663956
457_709,4.460931423349637
457_91,4.070240869064403
457_62,3.6410369668217664
457_194,4.8382107496535145
457_204,4.472348001770635
457_196,4.58778560226572
457_566,3.9132699994554403
457_222,4.114358324809727
457_388,2.832670313486571
457_831,2.8345520312894346
457_287,4.08598436701029
457_154,4.444541115894686
457_528,4.655526516045908
457_367,3.888131961382772
457_160,3.8485709118563722
457_386,3.188087970598688
457_356,3.954699536159621
457_227,3.698638511434661
458_191,4.306450435079948
458_48,4.196112430432109
458_847,3.7064055477087927
458_330,3.399299579319364
458_333,3.5155598394531915
458_13,3.936569368190362
458_86,4.148318392374013
458_8,3.7043969041313973
458_1070,4.21775620767977
458_304,3.4213707226172367
458_287,3.5094520646588405
458_1011,3.7171865100983794
458_14,4.224610659317607
458_529,4.161079563271511
458_121,2.9151208251846095
458_704,3.4782907445753533
458_589,4.027151904193268
458_750,4.097228782890322
458_896,4.1518270718946
458_58,3.764722577425126
458_273,3.36361350142156
458_23,4.200589365961889
458_189,4.231981332104591
458_250,3.3098007654243604
458_28,3.6384983086090052
458_187,4.292938230562033
458_736,3.632266149320347
458_129,3.707828147222153
458_499,3.9768179125435625
458_735,3.4335040574424442
458_845,3.5081484357669264
458_513,4.370925933868513
458_527,3.9788667196168865
458_338,2.614976686313752
458_276,4.375478081415239
458_116,3.9334165915922252
458_194,3.9002385975098113
458_99,3.6083903736097303
458_515,4.337152537192803
459_596,3.3253549446036867
459_216,3.65855896095858
459_322,3.493665320543417
459_846,3.088693228616915
459_79,4.1018265136890255
459_147,3.3835122150843673
459_22,4.324827145407409
459_120,2.6736951142617484
459_15,3.7214137553842517
459_1190,3.411612294716383
459_678,3.3121515304936393
459_523,3.6254899321530116
459_16,3.2634402766775934
459_815,3.208804312645285
459_25,2.9953901583676914
459_1038,2.9841221211367754
459_685,3.632181019617403
459_259,2.7262300655341396
459_50,4.376239721084723
459_186,3.678530302764834
459_271,3.0001244226894723
459_1014,3.019375273930393
459_275,3.375022647951658
459_125,4.089404904746574
460_744,3.283095631870293
460_275,3.9481383816658875
460_20,3.70720657576984
460_532,3.435653008460366
460_322,2.796751992964703
460_149,3.5087991580607665
460_676,3.390465408349419
460_258,3.051008427729534
460_294,2.2839383555364625
460_276,3.89970208129771
460_242,4.092049144491497
460_1011,3.631636476933144
460_288,2.3230784492487464
460_245,2.9916456501574267
460_870,3.3776209484077557
461_121,2.4436260680617443
462_300,4.726220060523011
462_866,4.051557034211135
463_455,2.2955209838594337
463_24,2.472297887565309
463_930,1.5769738455077098
463_988,0.4418777512931005
463_127,3.5581772795506335
463_284,2.7186433151849787
463_1012,2.807364097504469
463_150,3.413028244313792
463_741,2.837518607792944
463_1033,1.4955809493085293
463_1377,2.8141489531824466
463_1244,1.8328491015677393
463_20,2.711014585487701
463_93,2.807898482695955
463_301,2.801944961962366
463_508,2.431042347296327
463_137,3.0065378328246197
463_283,2.836252229324144
463_880,2.4451725937221096
463_819,1.6177227238040461
463_25,2.7878349790759236
463_1284,2.1917895289931404
463_237,3.253593016300665
463_19,3.610592683338183
463_275,3.5124826997565144
463_313,4.75729885914703
463_246,3.7369935412269966
463_892,1.7163303030385488
463_936,3.7424777653270764
464_678,3.061973997381717
464_358,3.0350176048319435
464_328,3.7258392407869056
464_116,4.457329522170771
464_1598,4.0380180471664335
464_1226,4.032818030355153
464_294,3.259655627085918
464_748,3.416941857579009
464_603,5
464_322,3.3442294416431717
464_299,3.683234349019639
464_257,4.114135429375252
464_332,3.8463900687419477
464_270,4.113874364366686
464_259,2.7729403772311123
465_202,3.6123167048308096
465_198,3.6205372614207114
465_109,3.3647848374845073
465_525,3.5384569183354024
465_179,3.6034117294890424
465_395,3.339981747723953
465_1078,3.4049039899980316
465_12,3.6901599817841424
465_191,3.628912440082904
465_134,3.6289382847274703
465_22,3.4983026643043917
