user_item,rating
450_1152,0
450_94,0
450_225,0
450_465,0
450_123,0
450_10,0
450_131,0
450_673,0
450_1054,0
450_134,0
450_294,0
450_751,0
450_700,0
450_928,0
450_589,0
450_385,0
450_199,0
450_311,0
450_357,0
450_1401,0
450_207,0
450_414,0
450_549,0
450_735,0
450_302,0
450_1425,0
450_686,0
450_956,0
450_448,0
450_83,0
450_471,0
450_264,0
450_1208,0
450_393,0
450_1091,0
450_969,0
450_821,0
450_202,0
450_503,0
450_716,0
450_82,0
450_422,0
450_476,0
450_226,0
450_648,0
450_210,0
450_117,0
450_269,0
450_794,0
450_568,0
450_173,0
450_161,0
450_416,0
450_417,0
450_483,0
450_528,0
450_620,0
450_435,0
450_1284,0
450_968,0
450_713,0
450_181,0
450_627,0
450_336,0
450_403,0
450_43,0
450_741,0
450_386,0
450_519,0
450_33,0
450_601,0
450_140,0
450_151,0
450_232,0
450_1061,0
450_584,0
451_262,0
451_683,0
451_331,0
451_682,0
451_292,0
451_995,0
451_881,0
451_688,0
451_1394,0
451_337,0
451_301,0
451_333,0
451_286,0
451_328,0
451_1022,0
451_1280,0
451_1295,0
451_990,0
452_523,0
452_152,0
452_736,0
452_191,0
452_276,0
452_89,0
452_1534,0
452_971,0
452_171,0
452_458,0
452_97,0
452_99,0
452_513,0
452_8,0
452_1403,0
452_419,0
452_636,0
452_430,0
452_245,0
452_781,0
452_211,0
452_490,0
452_603,0
452_318,0
452_518,0
452_197,0
452_181,0
452_86,0
452_183,0
452_371,0
452_461,0
452_530,0
452_576,0
452_842,0
452_514,0
452_23,0
452_945,0
452_71,0
452_164,0
452_223,0
452_98,0
453_1032,0
453_246,0
453_73,0
453_456,0
453_188,0
453_33,0
453_233,0
453_97,0
453_117,0
453_288,0
453_298,0
453_156,0
453_239,0
453_651,0
453_721,0
453_471,0
453_79,0
453_393,0
453_318,0
453_357,0
453_223,0
453_364,0
453_871,0
453_122,0
453_959,0
453_80,0
453_410,0
453_181,0
453_132,0
453_717,0
453_226,0
453_732,0
453_1145,0
453_144,0
453_229,0
453_90,0
453_652,0
453_1079,0
454_181,0
454_605,0
454_258,0
454_1269,0
454_272,0
454_326,0
454_427,0
454_735,0
454_490,0
454_837,0
454_210,0
454_1107,0
454_97,0
454_12,0
454_28,0
454_76,0
454_270,0
454_693,0
454_451,0
454_478,0
454_435,0
454_1035,0
454_657,0
454_1203,0
454_199,0
454_15,0
454_260,0
454_98,0
454_385,0
454_322,0
454_117,0
454_66,0
454_468,0
454_402,0
454_480,0
454_632,0
454_313,0
454_285,0
454_486,0
454_8,0
454_984,0
454_687,0
454_588,0
454_302,0
454_71,0
454_589,0
454_132,0
454_1089,0
454_527,0
455_755,0
455_334,0
455_531,0
455_255,0
455_1174,0
455_582,0
455_465,0
455_778,0
455_31,0
455_174,0
455_1034,0
455_281,0
455_301,0
455_39,0
455_71,0
455_9,0
455_64,0
455_1160,0
455_252,0
455_123,0
455_193,0
455_124,0
455_82,0
455_716,0
455_770,0
455_159,0
455_1167,0
455_258,0
455_164,0
456_294,0
456_210,0
456_979,0
456_22,0
456_710,0
456_443,0
456_12,0
456_177,0
456_86,0
456_111,0
456_168,0
456_462,0
456_523,0
456_286,0
456_61,0
456_919,0
456_238,0
456_693,0
456_720,0
456_432,0
456_228,0
456_232,0
456_922,0
456_559,0
456_79,0
456_1059,0
456_186,0
456_1547,0
456_1009,0
456_461,0
456_208,0
456_1020,0
456_544,0
456_214,0
456_1421,0
457_182,0
457_704,0
457_775,0
457_500,0
457_58,0
457_4,0
457_241,0
457_640,0
457_229,0
457_769,0
457_96,0
457_168,0
457_218,0
457_744,0
457_38,0
457_174,0
457_234,0
457_411,0
457_155,0
457_755,0
457_173,0
457_584,0
457_470,0
457_553,0
457_209,0
457_59,0
457_819,0
457_77,0
457_304,0
457_203,0
457_231,0
457_559,0
457_235,0
457_176,0
457_214,0
457_709,0
457_91,0
457_62,0
457_194,0
457_204,0
457_196,0
457_566,0
457_222,0
457_388,0
457_831,0
457_287,0
457_154,0
457_528,0
457_367,0
457_160,0
457_386,0
457_356,0
457_227,0
458_191,0
458_48,0
458_847,0
458_330,0
458_333,0
458_13,0
458_86,0
458_8,0
458_1070,0
458_304,0
458_287,0
458_1011,0
458_14,0
458_529,0
458_121,0
458_704,0
458_589,0
458_750,0
458_896,0
458_58,0
458_273,0
458_23,0
458_189,0
458_250,0
458_28,0
458_187,0
458_736,0
458_129,0
458_499,0
458_735,0
458_845,0
458_513,0
458_527,0
458_338,0
458_276,0
458_116,0
458_194,0
458_99,0
458_515,0
459_596,0
459_216,0
459_322,0
459_846,0
459_79,0
459_147,0
459_22,0
459_120,0
459_15,0
459_1190,0
459_678,0
459_523,0
459_16,0
459_815,0
459_25,0
459_1038,0
459_685,0
459_259,0
459_50,0
459_186,0
459_271,0
459_1014,0
459_275,0
459_125,0
460_744,0
460_275,0
460_20,0
460_532,0
460_322,0
460_149,0
460_676,0
460_258,0
460_294,0
460_276,0
460_242,0
460_1011,0
460_288,0
460_245,0
460_870,0
461_121,0
462_300,0
462_866,0
463_455,0
463_24,0
463_930,0
463_988,0
463_127,0
463_284,0
463_1012,0
463_150,0
463_741,0
463_1033,0
463_1377,0
463_1244,0
463_20,0
463_93,0
463_301,0
463_508,0
463_137,0
463_283,0
463_880,0
463_819,0
463_25,0
463_1284,0
463_237,0
463_19,0
463_275,0
463_313,0
463_246,0
463_892,0
463_936,0
464_678,0
464_358,0
464_328,0
464_116,0
464_1598,0
464_1226,0
464_294,0
464_748,0
464_603,0
464_322,0
464_299,0
464_257,0
464_332,0
464_270,0
464_259,0
465_202,0
465_198,0
465_109,0
465_525,0
465_179,0
465_395,0
465_1078,0
465_12,0
465_191,0
465_134,0
465_22,0
465_257,0
465_638,0
465_32,0
465_174,0
465_132,0
465_48,0
465_513,0
465_408,0
466_354,0
466_181,0
466_128,0
466_331,0
466_546,0
466_1313,0
466_651,0
466_183,0
466_87,0
466_273,0
466_346,0
466_98,0
466_82,0
466_4,0
467_50,0
467_109,0
467_268,0
467_240,0
467_124,0
467_276,0
467_742,0
467_475,0
467_10,0
467_24,0
467_293,0
467_127,0
467_181,0
467_302,0
468_642,0
468_39,0
468_1008,0
468_69,0
468_507,0
468_469,0
468_13,0
468_258,0
468_428,0
468_826,0
468_15,0
468_423,0
468_856,0
468_1014,0
468_173,0
468_1051,0
468_111,0
468_191,0
468_172,0
468_100,0
468_297,0
468_529,0
468_952,0
468_50,0
468_174,0
468_82,0
468_963,0
468_117,0
468_218,0
468_124,0
468_237,0
469_513,0
469_855,0
469_484,0
469_153,0
469_10,0
469_173,0
469_495,0
469_64,0
469_306,0
469_511,0
470_295,0
470_50,0
470_284,0
470_118,0
470_248,0
470_1,0
470_150,0
470_283,0
470_13,0
470_9,0
470_286,0
470_222,0
470_291,0
470_277,0
471_140,0
471_99,0
471_1,0
471_878,0
471_71,0
472_193,0
472_449,0
472_609,0
472_365,0
472_141,0
472_501,0
472_743,0
472_368,0
472_559,0
472_658,0
472_49,0
472_561,0
472_431,0
472_229,0
472_117,0
472_4,0
472_370,0
472_567,0
472_218,0
472_204,0
472_946,0
472_72,0
472_90,0
472_1090,0
472_569,0
472_240,0
472_101,0
472_1047,0
472_404,0
472_890,0
472_391,0
472_895,0
472_1034,0
472_172,0
472_465,0
472_546,0
472_597,0
472_562,0
472_215,0
472_175,0
472_660,0
472_405,0
472_367,0
472_222,0
472_125,0
472_1139,0
472_252,0
472_678,0
472_1215,0
472_214,0
472_402,0
472_143,0
472_50,0
472_420,0
473_273,0
473_547,0
473_7,0
473_116,0
473_14,0
473_129,0
473_1007,0
474_518,0
474_735,0
474_161,0
474_488,0
474_136,0
474_265,0
474_508,0
474_117,0
474_199,0
474_1123,0
474_42,0
474_171,0
474_346,0
474_495,0
474_216,0
474_170,0
474_684,0
474_419,0
474_966,0
474_641,0
474_178,0
474_175,0
474_73,0
474_209,0
474_789,0
474_282,0
474_697,0
474_12,0
474_252,0
474_60,0
474_601,0
474_617,0
474_14,0
474_218,0
474_107,0
474_511,0
474_497,0
474_692,0
474_659,0
474_648,0
474_207,0
474_525,0
474_89,0
474_436,0
474_1134,0
474_792,0
474_566,0
474_414,0
474_248,0
474_584,0
474_510,0
474_651,0
474_491,0
474_188,0
474_515,0
474_582,0
474_1286,0
474_423,0
474_487,0
474_25,0
474_427,0
474_126,0
474_492,0
474_405,0
474_56,0
475_313,0
475_259,0
475_269,0
476_204,0
476_765,0
476_238,0
476_748,0
476_33,0
476_42,0
476_175,0
476_194,0
476_999,0
476_655,0
476_26,0
476_239,0
476_173,0
476_73,0
476_94,0
476_451,0
476_384,0
476_325,0
477_709,0
477_88,0
477_255,0
477_25,0
477_369,0
477_274,0
477_66,0
478_122,0
478_151,0
478_684,0
478_188,0
478_1521,0
478_392,0
478_161,0
478_98,0
478_218,0
478_41,0
478_255,0
478_42,0
478_1270,0
478_160,0
478_959,0
478_7,0
478_134,0
478_367,0
478_11,0
478_780,0
478_1041,0
478_182,0
478_100,0
479_28,0
479_88,0
479_71,0
479_230,0
479_122,0
479_752,0
479_211,0
479_144,0
479_255,0
479_1016,0
479_117,0
479_632,0
479_181,0
479_358,0
479_739,0
479_79,0
479_197,0
479_173,0
479_356,0
479_479,0
479_188,0
479_24,0
479_651,0
479_629,0
479_148,0
479_1028,0
479_526,0
479_915,0
479_670,0
479_203,0
479_471,0
479_62,0
479_250,0
479_131,0
479_340,0
479_136,0
480_190,0
480_347,0
480_510,0
480_237,0
480_96,0
480_213,0
480_705,0
480_1007,0
480_272,0
480_12,0
480_197,0
480_152,0
480_208,0
481_1089,0
481_66,0
481_780,0
481_98,0
481_1039,0
481_197,0
481_190,0
481_50,0
481_173,0
481_252,0
481_8,0
482_301,0
482_311,0
482_50,0
482_881,0
482_288,0
482_286,0
483_900,0
483_462,0
483_99,0
483_450,0
483_380,0
483_318,0
483_290,0
483_743,0
483_473,0
483_258,0
483_91,0
484_300,0
484_265,0
484_597,0
484_122,0
484_56,0
484_50,0
484_399,0
484_230,0
484_655,0
484_679,0
484_405,0
484_111,0
484_136,0
484_28,0
484_419,0
484_117,0
484_566,0
484_471,0
484_1016,0
484_14,0
484_87,0
484_930,0
484_89,0
484_172,0
484_95,0
484_38,0
485_289,0
485_341,0
485_269,0
486_823,0
486_221,0
486_3,0
486_286,0
486_886,0
486_270,0
486_299,0
486_300,0
486_258,0
486_936,0
486_1134,0
486_864,0
486_1375,0
486_93,0
486_273,0
486_255,0
486_124,0
486_333,0
486_14,0
486_880,0
486_298,0
486_150,0
486_1120,0
486_319,0
486_975,0
486_245,0
486_926,0
486_408,0
486_9,0
486_268,0
486_289,0
486_919,0
486_106,0
486_713,0
486_889,0
486_292,0
486_281,0
486_1142,0
486_246,0
486_302,0
486_825,0
487_56,0
487_455,0
487_470,0
487_939,0
487_276,0
487_218,0
487_143,0
487_188,0
487_1217,0
487_81,0
487_215,0
487_260,0
487_4,0
487_38,0
487_79,0
487_226,0
487_128,0
487_1446,0
487_111,0
487_133,0
487_1019,0
487_921,0
487_685,0
487_651,0
487_42,0
487_216,0
487_404,0
487_747,0
487_423,0
487_1440,0
487_2,0
487_356,0
487_25,0
487_77,0
487_176,0
487_572,0
487_692,0
487_249,0
487_1425,0
487_1074,0
487_66,0
487_713,0
487_150,0
487_546,0
487_259,0
487_179,0
487_248,0
487_53,0
487_720,0
487_349,0
487_803,0
487_197,0
487_98,0
487_568,0
487_393,0
487_426,0
487_178,0
487_173,0
487_62,0
487_1209,0
488_154,0
488_259,0
488_28,0
488_199,0
488_100,0
488_521,0
488_511,0
488_203,0
488_8,0
488_22,0
488_172,0
488_208,0
488_483,0
488_133,0
488_211,0
488_238,0
488_692,0
488_196,0
488_1039,0
488_168,0
488_478,0
488_873,0
488_589,0
488_134,0
488_174,0
488_746,0
489_1293,0
489_292,0
489_1238,0
489_681,0
489_334,0
489_991,0
489_872,0
489_330,0
489_873,0
489_988,0
489_259,0
489_752,0
489_1612,0
489_887,0
489_288,0
489_748,0
489_1280,0
489_268,0
489_538,0
489_750,0
489_324,0
489_322,0
489_688,0
489_347,0
489_984,0
489_683,0
490_286,0
490_150,0
490_292,0
490_410,0
490_100,0
490_222,0
490_109,0
491_19,0
491_657,0
491_190,0
491_100,0
491_654,0
491_408,0
492_523,0
492_528,0
492_482,0
492_192,0
492_221,0
492_199,0
492_462,0
492_275,0
492_474,0
493_100,0
493_925,0
493_156,0
493_411,0
493_546,0
493_250,0
493_79,0
493_528,0
493_527,0
493_235,0
493_265,0
493_172,0
493_191,0
493_687,0
493_150,0
493_275,0
493_59,0
493_48,0
493_238,0
493_404,0
493_195,0
493_684,0
493_183,0
493_239,0
493_647,0
493_323,0
493_1,0
493_168,0
493_154,0
493_1016,0
493_806,0
493_134,0
493_25,0
493_333,0
494_507,0
494_100,0
494_15,0
494_357,0
494_65,0
494_528,0
494_143,0
494_603,0
494_204,0
494_707,0
495_174,0
495_139,0
495_153,0
495_797,0
495_235,0
495_109,0
495_642,0
495_392,0
495_1110,0
495_162,0
495_163,0
495_501,0
495_62,0
495_831,0
495_1419,0
495_742,0
495_201,0
495_84,0
495_282,0
495_671,0
495_191,0
495_843,0
495_924,0
495_447,0
495_98,0
495_423,0
495_219,0
495_416,0
495_186,0
495_768,0
495_433,0
495_421,0
495_144,0
495_4,0
495_94,0
495_1245,0
495_521,0
495_182,0
495_185,0
495_210,0
495_662,0
495_419,0
495_441,0
495_154,0
495_393,0
496_142,0
496_64,0
496_318,0
496_154,0
496_921,0
496_746,0
496_42,0
496_1473,0
496_136,0
496_17,0
496_532,0
496_432,0
496_173,0
496_1459,0
496_356,0
496_96,0
496_393,0
496_417,0
496_469,0
496_495,0
496_652,0
496_1157,0
497_840,0
497_1185,0
497_780,0
497_508,0
497_152,0
497_230,0
497_101,0
497_501,0
497_105,0
497_268,0
497_1407,0
497_240,0
497_625,0
497_1052,0
497_229,0
497_1419,0
497_431,0
497_645,0
497_153,0
497_2,0
497_109,0
497_72,0
497_721,0
497_559,0
497_96,0
497_208,0
497_652,0
497_1,0
497_167,0
497_189,0
497_472,0
497_4,0
497_62,0
497_210,0
497_725,0
497_83,0
497_367,0
497_294,0
497_826,0
497_441,0
497_774,0
497_63,0
497_417,0
497_926,0
497_265,0
497_184,0
498_127,0
498_228,0
498_12,0
498_218,0
498_98,0
498_1007,0
498_340,0
498_649,0
498_151,0
498_1070,0
498_603,0
498_160,0
498_137,0
498_1161,0
498_83,0
498_150,0
498_204,0
498_480,0
498_135,0
498_517,0
498_9,0
498_317,0
498_174,0
498_181,0
498_190,0
498_14,0
498_268,0
498_265,0
498_77,0
499_210,0
499_312,0
499_347,0
499_176,0
499_651,0
499_177,0
499_657,0
499_692,0
499_605,0
499_132,0
499_50,0
499_251,0
499_313,0
499_193,0
499_153,0
499_486,0
499_257,0
499_527,0
499_328,0
499_258,0
499_524,0
499_56,0
499_174,0
500_159,0
500_244,0
500_116,0
500_133,0
500_386,0
500_640,0
500_143,0
500_815,0
500_83,0
500_275,0
500_120,0
500_721,0
500_535,0
500_845,0
500_42,0
500_304,0
500_1008,0
500_699,0
500_517,0
500_258,0
500_97,0
500_1018,0
500_568,0
500_25,0
500_98,0
500_611,0
500_509,0
500_100,0
500_762,0
500_780,0
500_94,0
500_407,0
500_245,0
500_831,0
500_727,0
500_16,0
500_1469,0
500_313,0
500_289,0
500_1315,0
500_383,0
500_546,0
501_25,0
501_282,0
501_237,0
501_117,0
501_313,0
501_288,0
501_410,0
501_1067,0
501_24,0
501_13,0
501_121,0
501_1081,0
501_696,0
501_93,0
502_879,0
502_890,0
502_539,0
502_678,0
502_350,0
502_261,0
502_271,0
502_313,0
502_323,0
502_682,0
503_69,0
503_659,0
503_194,0
503_173,0
503_281,0
503_385,0
503_233,0
503_246,0
503_45,0
503_134,0
503_430,0
503_121,0
503_498,0
503_387,0
503_297,0
503_50,0
503_275,0
503_19,0
503_615,0
503_443,0
503_504,0
503_739,0
503_26,0
503_732,0
503_432,0
503_12,0
503_707,0
503_1475,0
503_234,0
503_736,0
503_293,0
503_496,0
503_823,0
503_221,0
503_237,0
503_86,0
503_963,0
503_283,0
503_684,0
504_370,0
504_755,0
504_75,0
504_276,0
504_1004,0
504_234,0
504_133,0
504_204,0
504_616,0
504_82,0
504_428,0
504_237,0
504_1421,0
504_54,0
504_97,0
504_56,0
504_58,0
504_323,0
504_479,0
504_942,0
504_631,0
504_411,0
504_490,0
504_447,0
504_102,0
504_245,0
504_506,0
504_1050,0
504_628,0
504_969,0
504_127,0
504_633,0
504_187,0
504_176,0
504_575,0
504_202,0
504_225,0
504_791,0
504_595,0
504_121,0
504_161,0
504_505,0
504_973,0
504_454,0
504_514,0
504_1037,0
504_322,0
504_667,0
504_401,0
504_622,0
504_154,0
504_153,0
505_989,0
505_151,0
505_199,0
505_378,0
505_423,0
505_133,0
505_1,0
505_71,0
505_1039,0
505_495,0
505_132,0
505_98,0
505_259,0
505_82,0
505_648,0
505_755,0
505_117,0
506_229,0
506_510,0
506_97,0
506_367,0
506_655,0
506_608,0
506_148,0
506_550,0
506_490,0
506_28,0
506_82,0
506_581,0
506_792,0
506_342,0
506_892,0
506_258,0
506_73,0
506_147,0
506_55,0
506_66,0
506_380,0
506_731,0
506_92,0
506_578,0
506_96,0
506_432,0
506_294,0
506_435,0
506_642,0
506_1407,0
506_323,0
506_855,0
506_8,0
506_71,0
506_496,0
506_218,0
506_2,0
506_657,0
506_516,0
506_443,0
506_739,0
506_489,0
506_692,0
506_172,0
506_363,0
506_228,0
507_1034,0
507_689,0
507_271,0
507_257,0
507_894,0
507_121,0
507_50,0
507_751,0
507_841,0
507_258,0
508_735,0
508_502,0
508_216,0
508_173,0
508_219,0
508_317,0
508_121,0
508_23,0
508_153,0
508_222,0
508_511,0
508_318,0
508_208,0
508_204,0
508_514,0
508_174,0
509_319,0
509_332,0
510_325,0
510_300,0
510_313,0
510_457,0
510_323,0
510_748,0
511_346,0
511_299,0
511_358,0
511_895,0
511_872,0
511_682,0
512_23,0
512_318,0
512_313,0
512_258,5
512_286,0
512_183,0
512_1238,0
513_265,0
513_685,0
514_15,0
514_429,0
514_189,0
514_83,0
514_558,0
514_45,0
514_318,0
514_204,0
514_729,0
514_109,0
514_735,0
514_792,0
514_228,0
514_73,0
514_186,0
514_132,0
514_215,0
514_259,0
514_647,0
514_486,0
514_173,0
514_425,0
514_229,0
514_194,0
514_183,0
514_234,0
514_587,0
514_511,0
514_1074,0
514_168,0
514_180,0
514_898,0
514_474,0
514_137,0
514_268,0
515_690,0
515_329,0
515_315,0
515_748,0
515_300,0
516_191,0
516_523,0
516_902,0
516_250,0
516_194,0
516_431,0
516_357,0
517_1016,0
517_111,0
517_597,0
517_50,0
517_1,0
517_127,0
517_258,0
517_823,0
518_25,0
518_7,0
518_222,0
518_546,0
518_10,0
518_280,0
518_1114,0
518_276,0
518_829,0
518_288,0
518_713,0
519_335,0
519_327,0
519_748,0
519_1238,0
520_240,0
521_288,0
521_202,0
521_232,0
521_423,0
521_228,0
521_173,0
521_743,0
521_206,0
521_144,0
521_625,0
521_746,0
521_22,0
521_28,0
521_7,0
521_135,0
521_96,0
521_99,0
521_186,0
521_77,0
521_651,0
521_684,0
521_249,0
521_208,0
521_127,0
521_210,0
521_195,0
521_403,0
521_68,0
521_79,0
521_181,0
521_188,0
521_300,0
521_42,0
522_96,0
522_318,0
522_128,0
522_430,0
522_11,0
522_208,0
522_168,0
523_662,0
523_186,0
523_154,0
523_516,0
523_549,0
523_935,0
523_50,0
523_792,0
523_1009,0
523_727,0
523_575,0
523_208,0
523_9,0
523_258,0
523_257,0
523_42,0
523_1472,0
523_1036,0
523_1121,0
523_155,0
523_435,0
523_949,0
524_151,0
524_660,0
524_605,0
524_198,0
524_143,0
524_410,0
524_284,0
524_490,0
524_185,0
524_192,0
524_518,0
524_29,0
524_180,0
524_100,0
524_1204,0
524_684,0
524_1454,0
524_436,0
524_322,0
524_1152,0
524_930,0
524_443,0
524_319,0
524_573,0
524_304,0
524_513,0
524_558,0
524_47,0
524_472,0
524_482,0
524_478,0
524_211,0
524_238,0
524_107,0
524_546,0
524_606,0
524_195,0
524_414,0
524_815,0
524_693,0
524_98,0
524_1074,0
524_466,0
524_521,0
524_661,0
524_1046,0
524_311,0
524_203,0
524_12,0
524_239,0
524_22,0
524_69,0
524_64,0
524_208,0
524_269,0
524_651,0
524_131,0
524_174,0
524_614,0
525_411,0
525_255,0
525_118,0
525_595,0
525_322,0
525_597,0
525_472,0
525_291,0
525_269,0
525_676,0
525_7,0
525_248,0
525_713,0
526_269,0
526_315,0
526_346,0
526_754,0
526_919,0
526_678,0
526_332,0
526_328,0
526_475,0
526_288,0
526_150,0
526_127,0
526_258,0
527_204,0
527_1109,0
527_207,0
527_190,0
527_653,0
527_56,0
527_181,0
527_156,0
527_868,0
527_709,0
527_59,0
527_429,0
527_60,0
527_962,0
527_655,0
527_100,0
527_200,0
527_647,0
527_496,0
527_185,0
527_427,0
527_661,0
527_168,0
527_12,0
527_174,0
527_179,0
527_878,0
527_423,0
527_499,0
527_526,0
528_82,0
528_523,0
528_615,0
528_588,0
528_168,0
528_203,0
528_56,0
528_845,0
528_204,0
528_250,0
528_213,0
529_984,0
529_326,0
529_886,0
529_682,0
529_309,0
529_689,0
529_875,0
530_156,0
530_476,0
530_322,0
530_163,0
530_487,0
530_660,0
530_1136,0
530_181,0
531_905,0
531_895,0
531_690,0
532_58,0
532_333,0
532_338,0
532_235,0
532_468,0
532_721,0
532_568,0
532_168,0
532_404,0
532_266,0
532_592,0
532_1337,0
532_121,0
532_865,0
532_419,0
532_164,0
532_501,0
532_305,0
532_510,0
532_771,0
532_346,0
532_451,0
532_898,0
532_946,0
532_24,0
532_676,0
532_52,0
532_181,0
532_781,0
532_226,0
532_1092,0
532_186,0
532_79,0
532_491,0
532_234,0
532_918,0
532_352,0
532_549,0
532_1300,0
532_8,0
532_368,0
532_1240,0
532_407,0
532_215,0
532_425,0
533_477,0
533_651,0
533_303,0
533_26,0
533_4,0
533_47,0
533_240,0
533_65,0
533_708,0
533_222,0
533_462,0
533_14,0
533_194,0
533_97,0
533_210,0
533_91,0
533_72,0
533_333,0
533_211,0
533_371,0
533_382,0
533_22,0
533_687,0
533_294,0
533_504,0
533_150,0
533_31,0
533_747,0
533_566,0
533_205,0
533_109,0
533_596,0
533_13,0
533_71,0
533_1147,0
533_988,0
533_120,0
533_126,0
533_132,0
533_88,0
533_846,0
533_1291,0
533_511,0
533_483,0
533_449,0
533_177,0
533_627,0
533_755,0
533_521,0
533_820,0
533_609,0
533_243,0
533_676,0
534_455,0
534_926,0
534_240,0
534_150,0
534_1059,0
534_274,0
534_823,0
534_3,0
534_149,0
534_477,0
534_148,0
534_291,0
534_109,0
534_288,0
534_282,0
534_276,0
535_171,0
535_8,0
535_212,0
535_185,0
535_137,0
535_283,0
535_4,0
535_97,0
535_178,0
535_151,0
535_131,0
535_170,0
535_921,0
535_686,0
535_71,0
535_1136,0
535_14,0
535_558,0
535_196,0
535_1474,0
535_942,0
535_461,0
535_79,0
535_319,0
535_699,0
535_425,0
535_529,0
535_963,0
535_427,0
535_265,0
535_275,0
535_518,0
535_488,0
535_144,0
535_301,0
535_211,0
535_484,0
535_608,0
535_318,0
535_638,0
536_265,0
536_603,0
536_49,0
536_862,0
536_227,0
536_385,0
536_83,0
536_52,0
536_1039,0
536_496,0
536_172,0
536_435,0
536_708,0
536_472,0
536_153,0
536_1140,0
536_403,0
536_740,0
536_736,0
536_404,0
536_380,0
536_179,0
536_436,0
536_8,0
536_304,0
536_614,0
536_197,0
536_1030,0
536_95,0
536_22,0
536_510,0
536_88,0
536_181,0
536_431,0
537_46,0
537_504,0
537_1065,0
537_312,0
537_570,0
537_874,0
537_1073,0
537_654,0
537_736,0
537_258,0
537_681,0
537_151,0
537_137,0
537_237,0
537_615,0
537_11,0
537_648,0
537_937,0
537_188,0
537_191,0
537_402,0
537_194,0
537_172,0
537_235,0
537_306,0
537_491,0
537_1197,0
537_649,0
537_644,0
537_170,0
537_307,0
537_727,0
537_88,0
537_243,0
537_135,0
537_321,0
537_288,0
537_199,0
537_942,0
537_42,0
537_426,0
537_469,0
537_625,0
537_664,0
537_628,0
537_10,0
537_99,0
537_116,0
537_323,0
537_196,0
537_338,0
537_212,0
537_970,0
537_26,0
537_387,0
537_566,0
537_694,0
537_76,0
537_382,0
537_486,0
537_305,0
537_647,0
537_129,0
537_1400,0
537_343,0
537_185,0
537_690,0
537_121,0
537_1163,0
537_174,0
537_186,0
537_197,0
537_521,0
537_30,0
537_211,0
537_302,0
537_633,0
537_204,0
537_1154,0
537_651,0
537_806,0
537_603,0
537_845,0
537_340,0
537_953,0
537_792,0
537_978,0
537_493,0
537_584,0
537_423,0
537_315,0
537_604,0
537_300,0
537_443,0
538_191,0
538_211,0
538_195,0
538_692,0
538_69,0
538_240,0
538_168,0
538_100,0
538_82,0
538_234,0
538_223,0
538_96,0
538_642,0
538_176,0
538_88,0
539_197,0
539_481,0
539_69,0
539_133,0
539_132,0
539_319,0
539_202,0
539_215,0
539_301,0
539_660,0
540_475,0
540_628,0
540_15,0
540_274,0
540_1011,0
540_762,0
540_825,0
540_121,0
541_654,0
541_423,0
541_274,0
541_810,0
541_255,0
541_419,0
541_625,0
541_596,0
541_181,0
541_15,0
541_1036,0
541_1053,0
541_1442,0
541_755,0
541_91,0
541_417,0
541_71,0
541_676,0
541_66,0
541_140,0
541_63,0
541_427,0
541_110,0
541_931,0
541_95,0
541_173,0
542_399,0
542_69,0
542_56,0
542_1218,0
542_1059,0
542_288,0
542_89,0
542_319,0
542_191,0
542_790,0
542_209,0
542_684,0
542_655,0
542_588,0
542_501,0
542_175,0
542_357,0
542_273,0
542_625,0
542_15,0
542_208,0
542_789,0
542_1061,0
542_427,0
542_418,0
542_451,0
542_523,0
542_871,0
542_202,0
542_282,0
542_94,0
542_88,0
542_90,0
542_194,0
543_513,0
543_85,0
543_216,0
543_53,0
543_202,0
543_381,0
543_71,0
543_578,0
543_226,0
543_586,0
543_44,0
543_480,0
543_704,0
543_24,0
543_38,0
543_302,0
543_531,0
543_1441,0
543_742,0
543_1099,0
543_919,0
543_550,0
543_656,0
543_1014,0
543_70,0
543_684,0
543_11,0
543_303,0
543_730,0
543_198,0
543_233,0
543_692,0
543_700,0
543_62,0
543_1159,0
543_778,0
543_249,0
543_642,0
544_325,0
544_258,0
544_313,0
544_270,0
545_710,0
545_226,0
545_54,0
545_520,0
545_69,0
545_444,0
545_689,0
545_208,0
545_993,0
545_413,0
545_181,0
545_196,0
545_182,0
545_491,0
545_742,0
545_541,0
545_29,0
545_732,0
545_391,0
545_94,0
545_546,0
545_426,0
545_98,0
545_566,0
545_168,0
545_434,0
545_403,0
545_218,0
545_271,0
545_684,0
545_50,0
545_449,0
546_413,0
546_286,0
546_436,0
546_860,0
546_717,0
546_457,0
546_164,0
546_234,0
546_816,0
546_343,0
546_665,0
547_316,0
547_311,0
547_347,0
547_315,0
547_294,0
548_690,0
548_887,0
548_458,0
548_255,0
548_1405,0
548_298,0
548_323,0
548_991,0
548_12,0
548_302,0
548_1016,0
548_282,0
548_237,0
548_326,0
548_678,0
548_277,0
548_13,0
548_233,0
548_762,0
548_950,0
548_254,0
548_750,0
548_515,0
548_405,0
549_678,0
549_118,0
549_411,0
549_121,0
549_282,0
549_151,0
549_405,0
550_259,0
550_255,0
550_300,0
550_301,0
550_1,0
550_222,0
550_243,0
551_286,0
551_458,0
551_581,0
551_316,0
551_566,0
551_616,0
551_1518,0
551_127,0
551_43,0
551_944,0
551_25,0
551_273,0
551_719,0
551_698,0
551_651,0
551_715,0
551_291,0
551_1079,0
