"rating","user_item"
3.85714285714286,"573_22"
3.60714285714286,"573_157"
3.75714285714286,"573_176"
3.75714285714286,"573_185"
4.02380952380952,"573_205"
3.85714285714286,"573_211"
3.85714285714286,"573_258"
3.6211481723944,"573_283"
3.85714285714286,"573_347"
3.6211481723944,"573_478"
3.85714285714286,"573_480"
3.6211481723944,"573_492"
3.85714285714286,"573_523"
3.6211481723944,"573_528"
3.6211481723944,"573_713"
2.85714285714286,"573_836"
3.47453163104102,"574_100"
3.46052631578947,"574_245"
3.47453163104102,"574_268"
3.47453163104102,"574_270"
3.87719298245614,"574_289"
3.47453163104102,"574_302"
3.21052631578947,"574_328"
3.47453163104102,"574_690"
3.12380952380952,"575_318"
3.12380952380952,"575_357"
3.28781483906107,"575_507"
3.69047619047619,"575_603"
3.28781483906107,"575_963"
3.4961481723944,"576_70"
3.4961481723944,"576_137"
3.39880952380952,"576_210"
3.23214285714286,"576_248"
3.39880952380952,"576_257"
3.4961481723944,"576_294"
3.4961481723944,"576_323"
3.23214285714286,"576_435"
3.67556994110188,"577_15"
3.67556994110188,"577_25"
3.41156462585034,"577_48"
4.02694924123496,"577_50"
3.91156462585034,"577_63"
3.16156462585034,"577_64"
3.16156462585034,"577_69"
4.02694924123496,"577_71"
3.66156462585034,"577_95"
4.01156462585034,"577_97"
3.69727891156463,"577_121"
3.67556994110188,"577_140"
3.78656462585034,"577_147"
3.84906462585034,"577_186"
3.69727891156463,"577_188"
3.86156462585034,"577_196"
3.86156462585034,"577_203"
3.86156462585034,"577_226"
3.69727891156463,"577_234"
4.07823129251701,"577_393"
3.86156462585034,"577_403"
3.86156462585034,"577_423"
4.01156462585034,"577_427"
3.67556994110188,"577_465"
3.74489795918367,"577_471"
3.91156462585034,"577_545"
3.91156462585034,"577_546"
3.86156462585034,"577_550"
3.67556994110188,"577_560"
3.91156462585034,"577_561"
4.41156462585034,"577_660"
3.67556994110188,"577_673"
3.66156462585034,"577_684"
3.91156462585034,"577_727"
3.78656462585034,"577_728"
4.41156462585034,"577_795"
3.91156462585034,"577_823"
3.53656462585034,"577_932"
3.67556994110188,"577_949"
3.67556994110188,"577_1219"
3.53656462585034,"577_1291"
3.46052631578947,"579_50"
3.49624060150376,"579_89"
4.21052631578947,"579_111"
3.71052631578947,"579_169"
3.96052631578947,"579_186"
3.21052631578947,"579_209"
3.47453163104102,"579_211"
3.21052631578947,"579_268"
2.71052631578947,"579_326"
2.71052631578947,"579_331"
3.71052631578947,"579_333"
3.47453163104102,"579_382"
3.71052631578947,"579_393"
4.21052631578947,"579_520"
3.71052631578947,"579_603"
3.71052631578947,"579_845"
2.21052631578947,"579_1047"
3.8739837398374,"58_1"
3.8739837398374,"58_9"
3.70731707317073,"58_11"
3.3739837398374,"58_111"
3.70731707317073,"58_127"
3.98509485094851,"58_168"
2.8739837398374,"58_171"
3.8739837398374,"58_172"
3.98509485094851,"58_173"
3.8739837398374,"58_182"
4.3739837398374,"58_199"
4.0739837398374,"58_209"
3.8739837398374,"58_216"
3.63798905508894,"58_222"
3.8739837398374,"58_223"
4.3739837398374,"58_300"
3.5739837398374,"58_313"
3.8739837398374,"58_318"
3.8739837398374,"58_340"
3.63798905508894,"58_367"
3.3739837398374,"58_408"
2.8739837398374,"58_490"
4.3739837398374,"58_512"
4.3739837398374,"58_558"
3.3739837398374,"58_640"
3.8739837398374,"58_663"
3.1239837398374,"58_732"
4.3739837398374,"58_1006"
3.63798905508894,"58_1012"
4.1239837398374,"58_1097"
3.63798905508894,"58_1106"
2.26190476190476,"580_3"
3.26190476190476,"580_50"
3.51190476190476,"580_147"
3.26190476190476,"580_181"
2.26190476190476,"580_597"
4.54166666666667,"581_7"
3.80567198191821,"581_269"
4.54166666666667,"581_475"
3.80567198191821,"581_515"
2.9748427672956,"582_3"
3.14150943396226,"582_93"
3.39150943396226,"582_235"
3.14150943396226,"582_250"
2.64150943396226,"582_300"
3.39150943396226,"582_410"
3.40551474921381,"582_473"
3.64150943396226,"582_760"
3.40551474921381,"582_826"
4.70833333333333,"583_7"
3.97233864858488,"583_602"
4.70833333333333,"583_655"
3.51754385964912,"584_172"
3.44821584156733,"584_227"
3.68421052631579,"584_258"
3.44821584156733,"584_313"
3.44821584156733,"584_423"
3.56103286384977,"585_60"
3.65837151243464,"585_86"
3.8943661971831,"585_212"
2.8943661971831,"585_224"
2.8943661971831,"585_557"
3.8943661971831,"585_640"
3.65837151243464,"585_652"
4.3943661971831,"585_919"
3.65837151243464,"585_1319"
3.44393939393939,"586_17"
3.49393939393939,"586_27"
3.40794470919094,"586_44"
3.40794470919094,"586_85"
3.25505050505051,"586_121"
2.89393939393939,"586_123"
3.29393939393939,"586_159"
3.44393939393939,"586_181"
3.44393939393939,"586_182"
3.25505050505051,"586_183"
3.29393939393939,"586_186"
3.25505050505051,"586_188"
3.44393939393939,"586_195"
3.44393939393939,"586_200"
3.32575757575758,"586_203"
3.44393939393939,"586_204"
3.29393939393939,"586_217"
3.47727272727273,"586_228"
3.14393939393939,"586_232"
3.29393939393939,"586_265"
3.14393939393939,"586_281"
3.14393939393939,"586_451"
3.44393939393939,"586_559"
2.89393939393939,"586_566"
3.29393939393939,"586_628"
3.39393939393939,"586_679"
3.47727272727273,"586_696"
3.34393939393939,"586_720"
3.14393939393939,"586_761"
3.47727272727273,"586_779"
3.32575757575758,"586_780"
3.40794470919094,"586_820"
2.89393939393939,"586_1207"
3.34393939393939,"586_1407"
3.48192771084337,"587_300"
2.73192771084337,"587_303"
3.24593302609492,"587_305"
2.98192771084337,"587_312"
2.48192771084337,"587_315"
2.98192771084337,"587_319"
2.88192771084337,"587_326"
3.18192771084337,"587_539"
3.24593302609492,"587_873"
2.60692771084337,"587_879"
2.48192771084337,"587_881"
3.18192771084337,"587_902"
3.18192771084337,"587_905"
2.81526104417671,"587_918"
3.24593302609492,"587_1265"
4.09510357815443,"588_12"
4.01573849878935,"588_79"
4.3728813559322,"588_85"
4.01573849878935,"588_91"
4.09510357815443,"588_98"
4.1228813559322,"588_99"
3.6228813559322,"588_111"
3.6728813559322,"588_118"
3.3728813559322,"588_121"
4.1228813559322,"588_143"
4.1228813559322,"588_155"
3.6728813559322,"588_164"
3.7478813559322,"588_173"
4.09510357815443,"588_174"
4.09510357815443,"588_181"
4.3728813559322,"588_220"
4.1228813559322,"588_222"
3.63688667118375,"588_230"
3.8728813559322,"588_301"
3.8728813559322,"588_347"
3.63688667118375,"588_356"
4.3728813559322,"588_365"
3.70621468926554,"588_399"
3.8728813559322,"588_419"
4.2478813559322,"588_451"
4.03954802259887,"588_468"
4.3728813559322,"588_472"
3.6728813559322,"588_554"
3.73002421307506,"588_568"
3.8728813559322,"588_584"
3.3728813559322,"588_597"
3.63688667118375,"588_638"
3.8728813559322,"588_652"
3.7478813559322,"588_655"
4.3728813559322,"588_697"
3.63688667118375,"588_713"
3.20621468926554,"588_720"
3.20621468926554,"588_728"
4.3728813559322,"588_731"
3.45621468926554,"588_735"
3.8728813559322,"588_751"
3.70621468926554,"588_778"
2.8728813559322,"588_810"
3.8728813559322,"588_815"
3.63688667118375,"588_832"
3.63688667118375,"588_842"
3.8728813559322,"588_880"
3.8728813559322,"588_1074"
3.57650531525154,"589_268"
3.8125,"589_326"
3.57650531525154,"589_336"
4.406292749658,"59_1"
4.21511627906977,"59_10"
3.59011627906977,"59_15"
4.406292749658,"59_22"
4.46511627906977,"59_25"
2.96511627906977,"59_48"
3.96511627906977,"59_51"
4.21511627906977,"59_52"
3.96511627906977,"59_58"
3.96511627906977,"59_73"
4.46511627906977,"59_87"
4.25083056478405,"59_95"
3.46511627906977,"59_99"
3.96511627906977,"59_116"
4.25678294573643,"59_121"
4.26511627906977,"59_132"
3.72912159432131,"59_140"
4.21511627906977,"59_161"
3.96511627906977,"59_170"
4.25678294573643,"59_176"
3.96511627906977,"59_184"
4.25678294573643,"59_185"
4.25678294573643,"59_202"
4.21511627906977,"59_209"
4.03654485049834,"59_212"
3.96511627906977,"59_218"
4.25678294573643,"59_273"
3.72912159432131,"59_277"
4.03654485049834,"59_285"
4.2984496124031,"59_323"
3.96511627906977,"59_382"
4.00678294573643,"59_385"
3.96511627906977,"59_393"
4.26511627906977,"59_405"
3.96511627906977,"59_421"
4.21511627906977,"59_427"
3.46511627906977,"59_430"
3.96511627906977,"59_431"
4.15261627906977,"59_443"
3.96511627906977,"59_448"
3.96511627906977,"59_451"
3.46511627906977,"59_490"
4.09011627906977,"59_491"
4.26511627906977,"59_496"
3.96511627906977,"59_498"
4.21511627906977,"59_514"
3.96511627906977,"59_524"
4.00678294573643,"59_526"
3.96511627906977,"59_549"
3.82225913621262,"59_562"
3.59011627906977,"59_584"
3.2984496124031,"59_595"
3.96511627906977,"59_606"
3.46511627906977,"59_609"
4.09011627906977,"59_611"
3.46511627906977,"59_615"
3.96511627906977,"59_616"
3.46511627906977,"59_618"
4.46511627906977,"59_658"
3.96511627906977,"59_702"
3.96511627906977,"59_705"
3.96511627906977,"59_715"
3.72912159432131,"59_724"
4.16511627906977,"59_729"
4.46511627906977,"59_746"
4.21511627906977,"59_755"
3.72912159432131,"59_764"
3.96511627906977,"59_781"
4.03654485049834,"59_825"
3.72912159432131,"59_846"
3.96511627906977,"59_855"
3.96511627906977,"59_866"
4.46511627906977,"59_928"
3.72912159432131,"59_929"
3.38178294573643,"59_1028"
4.03654485049834,"59_1065"
3.16511627906977,"59_1110"
3.72912159432131,"59_1111"
3.72912159432131,"59_1112"
3.72912159432131,"59_1115"
3.96511627906977,"59_1117"
4.25,"590_14"
3.51400531525154,"590_116"
3.51400531525154,"590_284"
2.25,"590_1061"
3.57733864858488,"591_85"
3.81333333333333,"591_86"
3.31333333333333,"591_100"
3.64666666666667,"591_204"
3.31333333333333,"591_210"
3.48,"591_235"
3.56333333333333,"591_382"
3.31333333333333,"591_487"
3.81333333333333,"591_517"
3.59895470383275,"592_3"
3.89895470383275,"592_8"
4.22038327526132,"592_12"
3.61324041811847,"592_14"
4.22038327526132,"592_22"
4.34013117442099,"592_23"
3.89895470383275,"592_47"
2.39895470383275,"592_48"
3.89895470383275,"592_59"
3.89895470383275,"592_61"
3.99895470383275,"592_92"
4.09895470383275,"592_95"
4.14895470383275,"592_116"
4.34013117442099,"592_121"
3.83645470383275,"592_129"
4.2451085499866,"592_132"
4.14895470383275,"592_151"
4.2451085499866,"592_168"
4.06562137049942,"592_170"
4.22038327526132,"592_172"
4.22038327526132,"592_181"
3.89895470383275,"592_184"
4.2451085499866,"592_191"
4.2451085499866,"592_196"
3.59895470383275,"592_215"
3.6629600190843,"592_238"
3.64895470383275,"592_245"
3.6629600190843,"592_246"
3.39895470383275,"592_251"
3.64895470383275,"592_253"
3.99895470383275,"592_258"
3.29895470383275,"592_264"
3.6629600190843,"592_268"
4.06562137049942,"592_281"
3.89895470383275,"592_292"
3.61324041811847,"592_315"
3.89895470383275,"592_323"
3.81562137049942,"592_327"
3.97038327526132,"592_331"
3.64895470383275,"592_332"
3.66562137049942,"592_344"
3.97038327526132,"592_350"
3.6629600190843,"592_354"
3.97038327526132,"592_358"
3.81562137049942,"592_410"
3.89895470383275,"592_418"
4.06562137049942,"592_421"
4.14895470383275,"592_463"
4.06562137049942,"592_467"
3.29895470383275,"592_471"
4.23228803716609,"592_480"
3.89895470383275,"592_501"
3.99895470383275,"592_527"
4.09895470383275,"592_654"
3.97038327526132,"592_678"
3.73228803716609,"592_681"
4.06562137049942,"592_682"
3.17673248161053,"592_752"
4.14895470383275,"592_820"
4.14895470383275,"592_845"
2.77395470383275,"592_847"
3.29895470383275,"592_854"
3.17673248161053,"592_876"
3.66562137049942,"592_892"
3.66562137049942,"592_900"
3.89895470383275,"592_984"
4.02395470383275,"592_1010"
3.66562137049942,"592_1017"
3.39895470383275,"592_1022"
3.89895470383275,"592_1187"
2.39895470383275,"592_1319"
3.39895470383275,"592_1356"
3.6629600190843,"592_1609"
3.85964912280702,"593_4"
3.35964912280702,"593_49"
3.90131578947368,"593_50"
4.35964912280702,"593_51"
3.35964912280702,"593_58"
4.02631578947368,"593_65"
4.10964912280702,"593_69"
4.10964912280702,"593_100"
3.62365443805856,"593_140"
4.02631578947368,"593_143"
3.73464912280702,"593_159"
4.10964912280702,"593_183"
4.10964912280702,"593_210"
3.85964912280702,"593_233"
4.10964912280702,"593_234"
3.85964912280702,"593_237"
3.10964912280702,"593_255"
3.62365443805856,"593_272"
3.85964912280702,"593_276"
2.85964912280702,"593_278"
3.85964912280702,"593_282"
3.73464912280702,"593_286"
3.62365443805856,"593_313"
3.35964912280702,"593_322"
3.35964912280702,"593_392"
3.94298245614035,"593_405"
4.02631578947368,"593_451"
3.48464912280702,"593_468"
3.85964912280702,"593_470"
3.54714912280702,"593_476"
3.55964912280702,"593_535"
3.35964912280702,"593_568"
3.35964912280702,"593_580"
3.10964912280702,"593_597"
3.62365443805856,"593_609"
3.60964912280702,"593_660"
2.85964912280702,"593_724"
3.35964912280702,"593_761"
3.19298245614035,"593_775"
3.62365443805856,"593_846"
3.35964912280702,"593_866"
3.62365443805856,"593_1035"
3.55347899946207,"594_126"
3.28947368421053,"594_181"
3.78947368421053,"594_286"
3.55347899946207,"594_292"
3.78947368421053,"594_319"
3.28947368421053,"594_357"
3.07142857142857,"595_3"
3.07142857142857,"595_15"
3.07142857142857,"595_129"
3.07142857142857,"595_237"
3.07142857142857,"595_258"
2.57142857142857,"595_544"
4.07142857142857,"595_717"
2.57142857142857,"595_744"
3.57142857142857,"595_763"
3.33543388668011,"595_824"
3.23809523809524,"595_825"
3.33543388668011,"595_864"
3.07142857142857,"595_922"
3.33543388668011,"595_952"
3.33543388668011,"595_979"
3.57142857142857,"595_986"
2.82142857142857,"595_1059"
3.07142857142857,"595_1067"
3.33543388668011,"595_1134"
4.32352941176471,"596_123"
4.32352941176471,"596_181"
3.58753472701625,"596_294"
4.08333333333333,"597_1"
4.33333333333333,"597_250"
3.59733864858488,"597_275"
4.33333333333333,"597_294"
3.59733864858488,"597_323"
3.59733864858488,"597_688"
3.59733864858488,"597_990"
4.33333333333333,"597_1016"
3.56400531525154,"598_22"
4.3,"598_260"
4.3,"598_300"
3.46666666666667,"598_347"
3.46666666666667,"598_750"
2.43023255813953,"599_763"
3.43023255813953,"599_866"
4.43023255813953,"599_873"
3.69423787339108,"599_888"
3.80357142857143,"6_7"
3.80357142857143,"6_14"
3.56757674382297,"6_19"
3.72664835164835,"6_22"
3.80357142857143,"6_56"
3.80357142857143,"6_70"
3.80357142857143,"6_89"
3.80357142857143,"6_100"
3.4702380952381,"6_111"
3.55357142857143,"6_133"
3.80357142857143,"6_137"
3.7202380952381,"6_168"
3.72664835164835,"6_174"
3.80357142857143,"6_177"
3.80357142857143,"6_185"
3.58928571428571,"6_186"
3.30357142857143,"6_193"
3.55357142857143,"6_197"
3.80357142857143,"6_202"
3.60357142857143,"6_209"
4.13690476190476,"6_223"
3.80357142857143,"6_257"
3.56757674382297,"6_259"
3.80357142857143,"6_285"
4.30357142857143,"6_306"
3.55357142857143,"6_340"
3.97023809523809,"6_432"
3.80357142857143,"6_475"
3.80357142857143,"6_478"
3.55357142857143,"6_480"
3.80357142857143,"6_486"
3.80357142857143,"6_490"
3.80357142857143,"6_491"
3.80357142857143,"6_492"
3.80357142857143,"6_494"
3.80357142857143,"6_502"
3.80357142857143,"6_505"
4.05357142857143,"6_516"
3.80357142857143,"6_518"
3.80357142857143,"6_523"
3.56757674382297,"6_532"
3.56757674382297,"6_534"
3.80357142857143,"6_539"
3.79518072289157,"60_73"
4.04518072289157,"60_77"
3.79518072289157,"60_88"
3.99972617743702,"60_98"
4.24518072289157,"60_135"
3.80918603814311,"60_138"
4.04518072289157,"60_141"
3.99972617743702,"60_144"
3.99972617743702,"60_174"
4.04518072289157,"60_207"
4.24518072289157,"60_210"
3.79518072289157,"60_215"
4.04518072289157,"60_229"
4.24518072289157,"60_234"
4.1285140562249,"60_237"
4.23268072289157,"60_286"
4.29518072289157,"60_327"
4.26740294511379,"60_403"
3.80918603814311,"60_417"
3.64518072289157,"60_418"
4.04518072289157,"60_429"
4.04518072289157,"60_430"
4.17018072289157,"60_479"
4.29518072289157,"60_484"
4.26740294511379,"60_496"
4.04518072289157,"60_498"
4.04518072289157,"60_506"
4.04518072289157,"60_525"
4.54518072289157,"60_529"
3.79518072289157,"60_546"
4.04518072289157,"60_558"
4.54518072289157,"60_582"
3.80918603814311,"60_617"
4.04518072289157,"60_660"
4.11660929432014,"60_661"
4.25946643717728,"60_671"
4.29518072289157,"60_684"
3.94518072289157,"60_842"
4.11660929432014,"60_1021"
3.80918603814311,"60_1050"
3.80918603814311,"60_1060"
3.94518072289157,"60_1126"
3.29452054794521,"600_4"
4.29452054794521,"600_11"
3.65166340508806,"600_29"
3.55852586319675,"600_38"
3.79452054794521,"600_79"
3.91952054794521,"600_82"
3.91952054794521,"600_96"
4.29452054794521,"600_231"
3.59452054794521,"600_265"
3.54452054794521,"600_449"
3.65166340508806,"600_526"
3.62785388127854,"600_530"
4.29452054794521,"600_568"
2.79452054794521,"600_802"
3.04452054794521,"600_1110"
3.29452054794521,"600_1407"
3.17000646412411,"601_12"
3.5546218487395,"601_56"
2.72128851540616,"601_58"
3.5546218487395,"601_69"
3.11017740429505,"601_100"
3.5546218487395,"601_127"
3.0546218487395,"601_131"
3.11017740429505,"601_135"
3.31862716399104,"601_141"
3.17000646412411,"601_156"
3.22128851540616,"601_164"
3.61017740429505,"601_173"
3.22128851540616,"601_184"
2.5546218487395,"601_208"
3.31862716399104,"601_325"
3.5546218487395,"601_365"
3.61017740429505,"601_405"
3.31862716399104,"601_406"
3.3046218487395,"601_418"
3.5546218487395,"601_421"
3.5546218487395,"601_443"
3.11017740429505,"601_475"
3.61017740429505,"601_588"
3.31862716399104,"601_673"
2.8046218487395,"601_699"
3.5546218487395,"601_820"
2.0546218487395,"601_834"
3.31862716399104,"601_1047"
2.0546218487395,"601_1084"
3.36538461538462,"602_9"
4.11538461538461,"602_50"
3.36538461538462,"602_148"
4.1375,"603_50"
3.70150531525154,"603_62"
3.60416666666667,"603_173"
3.9375,"603_227"
4.10416666666667,"603_229"
3.9375,"603_273"
2.9375,"603_294"
3.54891304347826,"604_7"
3.67391304347826,"604_56"
3.42391304347826,"604_218"
3.42391304347826,"604_443"
4.12857142857143,"605_98"
3.64257674382297,"605_126"
4.37857142857143,"605_127"
4.37857142857143,"605_133"
3.64257674382297,"605_143"
4.12857142857143,"605_174"
3.67857142857143,"605_176"
3.67857142857143,"605_210"
3.87857142857143,"605_237"
3.87857142857143,"605_274"
3.67857142857143,"605_302"
4.37857142857143,"605_408"
3.64257674382297,"605_462"
3.87857142857143,"605_526"
3.64257674382297,"605_582"
3.37857142857143,"605_597"
3.87857142857143,"605_754"
3.64257674382297,"605_873"
3.64257674382297,"605_1040"
3.64257674382297,"605_1226"
4.16666666666667,"606_11"
4.34615384615385,"606_12"
3.76400531525154,"606_24"
4.25,"606_31"
4.09090909090909,"606_33"
4.34615384615385,"606_50"
4.34615384615385,"606_55"
4.16666666666667,"606_56"
3.9,"606_81"
3.875,"606_97"
4.34615384615385,"606_98"
4,"606_111"
3.9,"606_117"
4,"606_124"
3.5,"606_138"
3.75,"606_148"
4,"606_153"
4.33333333333333,"606_154"
4.34615384615385,"606_174"
4.26923076923077,"606_185"
4.26923076923077,"606_188"
4.26923076923077,"606_202"
3.83333333333333,"606_209"
4.26923076923077,"606_234"
4,"606_241"
3.66666666666667,"606_281"
4.33333333333333,"606_298"
4.33333333333333,"606_405"
3.5,"606_432"
4,"606_471"
4.26923076923077,"606_475"
3.76400531525154,"606_491"
4,"606_501"
3.875,"606_527"
4.33333333333333,"606_588"
4,"606_596"
3.75,"606_619"
4.25,"606_647"
3.9,"606_684"
4,"606_709"
3.75,"606_748"
3,"606_760"
3.76400531525154,"606_833"
3.91666666666667,"606_919"
3,"606_939"
4.25,"606_959"
3.9,"606_1016"
3,"606_1047"
3.76400531525154,"606_1151"
3.9375,"607_121"
3.70150531525154,"607_212"
3.70150531525154,"607_213"
3.70150531525154,"607_482"
3.70150531525154,"607_855"
3.72116788321168,"608_76"
3.98783454987835,"608_79"
3.72116788321168,"608_93"
3.19616788321168,"608_98"
4.07116788321168,"608_127"
3.98783454987835,"608_133"
3.19616788321168,"608_144"
3.19616788321168,"608_204"
2.82116788321168,"608_265"
3.82116788321168,"608_276"
2.82116788321168,"608_286"
3.82116788321168,"608_327"
3.19616788321168,"608_357"
3.82116788321168,"608_462"
3.82116788321168,"608_478"
4.32116788321168,"608_509"
3.32116788321168,"608_549"
3.82116788321168,"608_568"
3.72116788321168,"608_606"
3.57116788321168,"608_658"
3.58517319846322,"608_939"
3.72116788321168,"608_1039"
3.58517319846322,"608_1115"
3.58517319846322,"608_1124"
3.58517319846322,"608_1204"
3.58517319846322,"608_1262"
1.97307692307692,"609_313"
1.97307692307692,"609_894"
3.20518178583978,"61_243"
2.44117647058824,"61_328"
3.20518178583978,"61_333"
3.94117647058824,"61_751"
4.24596774193548,"610_28"
3.87096774193548,"610_56"
3.80846774193548,"610_71"
4.24596774193548,"610_79"
3.87096774193548,"610_127"
3.37096774193548,"610_135"
3.37096774193548,"610_176"
3.37096774193548,"610_185"
3.80846774193548,"610_187"
3.49596774193548,"610_272"
4.24596774193548,"610_288"
3.37096774193548,"610_527"
3.63497305718703,"610_699"
3.62338031525154,"611_262"
3.62338031525154,"611_288"
3.62338031525154,"611_302"
3.62338031525154,"611_306"
3.359375,"611_324"
3.62338031525154,"611_340"
3.77604166666667,"611_344"
3.77604166666667,"611_347"
3.859375,"611_680"
3.77604166666667,"611_751"
3.18421052631579,"612_25"
3.68421052631579,"612_118"
3.44821584156733,"612_147"
3.44821584156733,"612_243"
3.68421052631579,"612_275"
3.68421052631579,"612_476"
3.44821584156733,"612_477"
2.68421052631579,"612_924"
4.65217391304348,"613_1"
4.65217391304348,"613_258"
4.15217391304348,"613_297"
3.91617922829502,"613_509"
3.91617922829502,"613_1315"
3.90625,"614_7"
3.42025531525154,"614_25"
3.42025531525154,"614_122"
4.15625,"614_237"
3.40625,"614_293"
3.15625,"614_476"
3.42025531525154,"614_841"
3.15963855421687,"615_13"
4.2429718875502,"615_28"
3.67364386946841,"615_48"
3.90963855421687,"615_178"
3.90963855421687,"615_187"
3.7429718875502,"615_209"
3.67364386946841,"615_262"
3.67364386946841,"615_283"
4.15963855421687,"615_289"
4.28463855421687,"615_300"
3.67364386946841,"615_303"
3.90963855421687,"615_306"
3.90963855421687,"615_357"
3.90963855421687,"615_423"
2.40963855421687,"615_428"
3.90963855421687,"615_526"
3.90963855421687,"615_660"
3.67364386946841,"615_666"
4.15963855421687,"615_699"
3.90963855421687,"615_886"
3.60483870967742,"616_245"
3.61884402492896,"616_299"
3.85483870967742,"616_301"
3.61884402492896,"616_302"
3.61884402492896,"616_307"
3.35483870967742,"616_315"
2.85483870967742,"616_326"
3.35483870967742,"616_328"
2.85483870967742,"616_331"
3.85483870967742,"616_343"
3.85483870967742,"616_355"
3.61884402492896,"616_873"
2.80978260869565,"617_17"
2.80978260869565,"617_53"
3.0737879239472,"617_74"
2.64311594202899,"617_164"
2.99728260869565,"617_185"
2.05978260869565,"617_320"
2.55978260869565,"617_447"
2.80978260869565,"617_497"
2.80978260869565,"617_559"
2.55978260869565,"617_567"
3.14311594202899,"617_606"
2.80978260869565,"617_646"
3.0737879239472,"617_668"
3.0737879239472,"617_669"
3.30978260869565,"617_670"
2.05978260869565,"617_1612"
3.37290502793296,"618_31"
3.28957169459963,"618_52"
3.24790502793296,"618_97"
3.32290502793296,"618_117"
3.12290502793296,"618_123"
3.49790502793296,"618_133"
3.50752041254835,"618_168"
3.50752041254835,"618_191"
3.65231679263884,"618_200"
3.62290502793296,"618_210"
3.37290502793296,"618_215"
2.99790502793296,"618_216"
3.12290502793296,"618_241"
2.97290502793296,"618_265"
3.28957169459963,"618_283"
3.65231679263884,"618_318"
3.12290502793296,"618_371"
3.32290502793296,"618_420"
3.42290502793296,"618_432"
3.32290502793296,"618_487"
3.32290502793296,"618_501"
3.24790502793296,"618_526"
3.32290502793296,"618_596"
3.3869103431845,"618_633"
3.12290502793296,"618_679"
3.28957169459963,"618_709"
3.3869103431845,"618_713"
2.95623836126629,"618_746"
2.62290502793296,"618_785"
3.12290502793296,"618_815"
3.3869103431845,"618_925"
2.87290502793296,"618_942"
3.37290502793296,"618_959"
3.3869103431845,"618_969"
3.28957169459963,"618_1063"
3.3869103431845,"618_1185"
3.12290502793296,"618_1468"
3.99285714285714,"619_22"
3.99285714285714,"619_55"
3.20714285714286,"619_68"
3.04047619047619,"619_117"
3.20714285714286,"619_118"
3.99285714285714,"619_144"
3.99285714285714,"619_182"
3.70714285714286,"619_245"
2.20714285714286,"619_281"
3.4711481723944,"619_323"
3.12380952380952,"619_331"
3.80714285714286,"619_333"
3.70714285714286,"619_346"
3.80714285714286,"619_403"
3.08214285714286,"619_566"
3.20714285714286,"619_578"
3.04047619047619,"619_665"
3.12380952380952,"619_827"
3.04047619047619,"619_1016"
3.14766839378238,"62_4"
3.41167370903393,"62_8"
3.64766839378238,"62_15"
3.71016839378238,"62_55"
2.14766839378238,"62_70"
3.39766839378238,"62_76"
3.39766839378238,"62_86"
3.64766839378238,"62_116"
3.57074531685931,"62_135"
2.14766839378238,"62_153"
3.54766839378238,"62_173"
3.54766839378238,"62_191"
3.71016839378238,"62_204"
3.64766839378238,"62_213"
3.48100172711572,"62_216"
2.92039566650966,"62_217"
3.14766839378238,"62_222"
3.39766839378238,"62_237"
3.39766839378238,"62_249"
2.98100172711572,"62_271"
3.06433506044905,"62_387"
3.64766839378238,"62_401"
3.14766839378238,"62_436"
3.57074531685931,"62_475"
3.27266839378238,"62_508"
2.98100172711572,"62_521"
2.98100172711572,"62_568"
3.64766839378238,"62_582"
3.14766839378238,"62_597"
3.39766839378238,"62_660"
3.41167370903393,"62_673"
3.41167370903393,"62_704"
2.98100172711572,"62_716"
2.98100172711572,"62_723"
3.64766839378238,"62_815"
3.39766839378238,"62_856"
3.41167370903393,"62_952"
3.31433506044905,"62_1012"
2.64766839378238,"62_1091"
3.93827160493827,"620_35"
4.15255731922399,"620_82"
3.70227692018981,"620_101"
3.70227692018981,"620_112"
4.43827160493827,"620_118"
3.70227692018981,"620_125"
3.43827160493827,"620_140"
3.70227692018981,"620_147"
4.43827160493827,"620_173"
4.43827160493827,"620_300"
3.70227692018981,"620_313"
3.65255731922399,"620_419"
4.43827160493827,"620_423"
3.70227692018981,"620_560"
3.68827160493827,"620_563"
3.68827160493827,"620_565"
4.10493827160494,"620_625"
3.93827160493827,"620_674"
4.10493827160494,"620_676"
3.70227692018981,"620_678"
3.70227692018981,"620_706"
3.70227692018981,"620_742"
3.60493827160494,"620_755"
3.93827160493827,"620_820"
3.70227692018981,"620_859"
3.70227692018981,"620_895"
3.93827160493827,"620_924"
4.43827160493827,"620_931"
3.43827160493827,"620_1066"
4.01102941176471,"621_1"
3.63602941176471,"621_4"
3.26102941176471,"621_25"
3.42769607843137,"621_28"
3.51102941176471,"621_68"
3.42769607843137,"621_79"
2.92769607843137,"621_88"
3.76102941176471,"621_128"
3.83245798319328,"621_183"
4.01102941176471,"621_200"
3.59436274509804,"621_249"
3.76102941176471,"621_268"
3.86102941176471,"621_271"
3.83245798319328,"621_273"
3.76102941176471,"621_276"
3.51102941176471,"621_301"
4.01102941176471,"621_401"
3.76102941176471,"621_404"
3.76102941176471,"621_410"
3.76102941176471,"621_418"
3.76102941176471,"621_420"
3.01102941176471,"621_432"
3.26102941176471,"621_451"
3.76102941176471,"621_576"
3.51102941176471,"621_578"
3.51102941176471,"621_584"
4.01102941176471,"621_585"
4.26102941176471,"621_746"
