user_item,rating
405_784,1.7892074198988195
405_12,1.8572074198988195
405_101,1.7892074198988195
405_448,1.7892074198988195
405_143,1.7892074198988195
405_81,1.7892074198988195
405_1218,1.7892074198988195
405_659,1.7892074198988195
405_745,1.7892074198988195
405_45,1.7892074198988195
405_674,1.7892074198988195
405_420,1.7892074198988195
405_139,1.7892074198988195
405_434,1.7892074198988195
405_715,1.7892074198988195
405_42,1.8179030720727325
405_231,1.7892074198988195
405_1261,1.7892074198988195
405_529,1.7892074198988195
405_288,1.5922670183368604
405_1194,1.7892074198988195
405_60,1.7892074198988195
405_202,1.7892074198988195
405_1387,1.7892074198988195
405_1035,1.7892074198988195
405_854,1.7892074198988195
405_198,1.7892074198988195
405_1311,1.7892074198988195
405_168,1.7892074198988195
405_1076,1.7892074198988195
405_568,1.7892074198988195
405_571,1.7892074198988195
405_781,1.7892074198988195
405_26,1.7892074198988195
405_209,1.7892074198988195
405_241,1.7892074198988195
405_923,1.7892074198988195
405_357,1.7892074198988195
405_698,1.7892074198988195
405_54,1.7892074198988195
405_542,1.7892074198988195
405_1552,1.7892074198988195
405_443,1.7892074198988195
405_663,1.7892074198988195
405_724,1.7892074198988195
405_46,1.7892074198988195
405_1027,1.7892074198988195
405_1101,1.7892074198988195
405_1529,1.7892074198988195
405_1090,1.7892074198988195
405_1480,1.7892074198988195
405_1306,1.7892074198988195
405_972,1.7892074198988195
405_86,1.7892074198988195
405_958,1.7892074198988195
406_664,3.546816479400749
406_645,3.546816479400749
406_14,3.546816479400749
406_436,3.546816479400749
406_612,3.546816479400749
406_503,3.546816479400749
406_642,3.546816479400749
406_199,3.546816479400749
406_443,3.5575789075312882
406_1010,3.546816479400749
406_942,3.546816479400749
406_1267,3.546816479400749
406_647,3.546816479400749
406_24,3.5211290155618977
406_127,3.7220565992132566
406_7,3.559127630880283
406_735,3.546816479400749
406_25,3.56647919451903
406_1021,3.546816479400749
406_453,3.546816479400749
406_756,3.546816479400749
406_28,3.537285644554833
406_431,3.546816479400749
406_923,3.546816479400749
406_172,3.5927458385512057
406_641,3.546816479400749
406_206,3.546816479400749
406_411,3.516907031670261
406_133,3.546816479400749
406_212,3.546816479400749
406_234,3.5934536679664184
406_20,3.546816479400749
406_274,3.546816479400749
406_203,3.515289674358936
406_945,3.546816479400749
406_52,3.546816479400749
406_712,3.546816479400749
406_520,3.546816479400749
406_487,3.546816479400749
406_143,3.546816479400749
406_237,3.532094894685184
406_747,3.546816479400749
406_405,3.505253822229095
406_663,3.546816479400749
406_575,3.5072706235679703
406_11,3.5599879683756073
406_96,3.5599879683756073
406_499,3.546816479400749
406_218,3.578233682247412
406_196,3.546816479400749
406_182,3.546816479400749
406_191,3.5825553765139335
406_420,3.546816479400749
406_121,3.5328736414526727
406_655,3.546816479400749
406_32,3.546816479400749
406_180,3.546816479400749
406_558,3.461541214531236
406_565,3.546816479400749
406_702,3.546816479400749
406_282,3.5906086695136468
406_281,3.546575685979657
406_924,3.534725654226103
406_73,3.546816479400749
406_97,3.546816479400749
406_285,3.5965420285042367
406_483,3.546816479400749
406_57,3.546816479400749
406_1109,3.546816479400749
406_372,3.546816479400749
406_502,3.546816479400749
406_1079,3.546816479400749
406_294,3.4463691148166227
406_184,3.546816479400749
406_98,3.604920019815977
407_433,3.4519774011299433
407_196,3.4519774011299433
407_217,3.4519774011299433
407_616,3.4519774011299433
407_969,3.4519774011299433
407_238,3.4519774011299433
407_161,3.4519774011299433
407_476,3.4736606883513574
407_144,3.4519774011299433
407_1118,3.4519774011299433
407_510,3.4519774011299433
407_1188,3.4519774011299433
407_399,3.4519774011299433
407_88,3.4519774011299433
407_869,3.4519774011299433
407_269,3.749559091336007
407_879,3.41366513742022
407_629,3.4519774011299433
407_502,3.4519774011299433
407_455,3.4519774011299433
407_91,3.4519774011299433
407_181,3.4519774011299433
407_483,3.4519774011299433
407_521,3.4595855720848254
407_123,3.4519774011299433
407_70,3.4519774011299433
407_705,3.4519774011299433
407_201,3.4519774011299433
407_255,3.4428094759000016
407_729,3.4519774011299433
407_715,3.4519774011299433
407_315,3.6291109182225396
407_188,3.4519774011299433
407_226,3.4519774011299433
407_250,3.4519774011299433
407_496,3.4519774011299433
407_257,3.4519774011299433
407_656,3.4519774011299433
407_214,3.4519774011299433
407_228,3.4519774011299433
407_186,3.4519774011299433
407_154,3.4595855720848254
407_1041,3.4519774011299433
407_568,3.4519774011299433
407_175,3.4519774011299433
407_189,3.4519774011299433
407_498,3.4519774011299433
407_71,3.4519774011299433
407_288,3.5115202012500557
408_258,3.629314582355869
408_270,3.6655072463768112
408_327,3.61750184826615
408_242,3.7040861937452325
409_497,3.5
409_659,3.5
409_199,3.5
409_59,3.5
409_202,3.5
409_1021,3.5
409_491,3.5
409_937,3.5
409_162,3.5
409_135,3.5
409_474,3.5
409_676,3.4427287779549856
409_60,3.5
409_191,3.5
409_166,3.5
409_514,3.5
409_496,3.571876547654078
409_382,3.5
409_427,3.5312796087013116
409_98,3.4923472432316913
409_283,3.5
409_58,3.5
409_633,3.5
409_523,3.5
409_186,3.5
409_209,3.5
409_1093,3.5
409_428,3.5
409_879,3.4258055943277026
409_1070,3.5
409_475,3.7241367193058688
409_923,3.5
409_116,3.5
409_127,3.7539748103712425
409_854,3.5
409_632,3.5
409_178,3.5
410_286,3.04849098591947
410_898,3.111111111111111
410_328,3.067109857978279
410_347,3.0830409356725146
410_340,3.121102335455601
410_316,3.1206013071895424
410_323,3.1656525396030455
410_689,3.111111111111111
410_272,3.2824705954915174
410_352,3.111111111111111
411_209,3.782608695652174
411_405,3.727643709657776
411_196,3.782608695652174
411_168,3.8475451211962475
411_186,3.799160419790105
411_195,3.782608695652174
411_58,3.774830917874396
411_435,3.8298376113148245
411_228,3.782608695652174
411_9,3.8600182715043725
411_449,3.782608695652174
411_485,3.774830917874396
412_175,3.9285714285714284
412_508,3.9735087477613993
412_526,3.9285714285714284
412_70,3.891150709755361
412_150,3.8348831000223402
412_24,3.8937888198757764
412_357,3.9179047619047616
412_174,3.989177489177489
412_431,3.9285714285714284
413_222,3.6461087883799603
413_271,3.5765158814446916
413_302,3.686619220495112
413_236,3.6666666666666665
413_245,3.594545215994924
413_508,3.6666666666666665
413_471,3.6666666666666665
413_50,4.034042207057949
413_286,3.7669402060607817
413_289,3.550513639528058
413_333,3.6887085671836948
414_264,3.9470418470418474
414_272,4.012385689235044
414_343,3.950678210678211
414_748,3.750609104987154
414_886,3.865823754789272
414_313,3.9144137389779883
414_270,3.9269444444444446
415_154,4.346272404894868
415_56,4.615645057476338
415_323,4.260743872969277
415_322,4.095560075059869
415_185,4.260722887986655
416_578,3.8636363636363638
416_69,3.80676836571232
416_1035,3.8819688779195936
416_32,3.8636363636363638
416_475,3.856366531858005
416_327,4.002131180991159
416_405,3.782669934062643
416_842,3.8588175749383713
416_92,3.8636363636363638
416_833,3.8588175749383713
416_941,3.8636363636363638
416_1092,3.8636363636363638
416_301,3.84886737634263
416_266,3.8102911505329398
416_287,3.8636363636363638
416_936,3.8636363636363638
416_1012,3.8636363636363638
416_213,3.8636363636363638
416_202,3.97016040081558
416_501,3.8636363636363638
416_1521,3.8636363636363638
416_929,3.8220341545436964
416_217,3.930964480712388
416_338,3.839442313398808
416_328,3.8906464920772152
416_1041,3.9186339064860536
416_366,3.8636363636363638
416_1495,3.8636363636363638
416_105,3.8220341545436964
416_276,3.9186339064860536
416_747,3.9186339064860536
416_402,3.9612927162511284
416_82,3.8039384239168963
416_633,3.895600995333046
416_331,3.8588175749383713
416_785,3.8636363636363638
416_158,3.808638820786674
416_468,3.8636363636363638
416_931,3.8220341545436964
416_13,3.845303849353134
416_12,4.05515081882583
416_916,3.8220341545436964
416_720,3.8636363636363638
416_985,3.8636363636363638
416_812,3.9339114041604955
416_462,3.8636363636363638
416_140,3.8819688779195936
416_526,3.9062951734014386
416_689,3.788002210275884
416_1516,3.8636363636363638
416_678,3.713704565962824
416_1540,3.8636363636363638
416_275,3.8620503595945976
416_1226,3.8588175749383713
416_696,3.8819688779195936
416_195,3.895600995333046
416_29,3.8220341545436964
416_36,3.8636363636363638
416_660,3.8588175749383713
416_538,3.890067817280862
416_1132,3.8636363636363638
416_369,3.7303715831275466
416_239,3.93349537224912
416_717,3.8869059007152855
416_27,3.8636363636363638
416_425,3.8636363636363638
416_28,3.9186339064860536
416_990,3.8220341545436964
416_211,3.8369065039050616
416_42,3.827080455065897
416_99,3.895600995333046
416_849,3.8636363636363638
416_619,3.895600995333046
416_252,3.68513696416218
416_873,3.9345790766059134
416_755,3.8636363636363638
416_2,3.895600995333046
416_693,3.8636363636363638
416_215,3.936103614096502
416_1135,3.8636363636363638
416_699,3.9186339064860536
416_625,3.8636363636363638
416_1077,3.8636363636363638
416_1119,3.895600995333046
416_164,3.856385643335869
416_118,3.8678658744484777
416_302,4.059060520206316
416_520,3.895600995333046
416_727,3.8636363636363638
416_147,3.8771500892216015
416_926,3.8220341545436964
416_1229,3.8636363636363638
416_1286,3.8636363636363638
416_1168,3.8588175749383713
416_655,3.9505985381827364
416_17,3.8636363636363638
416_680,3.8102911505329398
417_3,3.2457337883959045
417_1095,3.2457337883959045
417_423,3.2457337883959045
417_120,3.2457337883959045
417_12,3.2457337883959045
417_658,3.2457337883959045
417_196,3.2457337883959045
417_742,3.2457337883959045
417_1036,3.2457337883959045
417_979,3.2457337883959045
417_226,3.2457337883959045
417_207,3.2457337883959045
417_98,3.2457337883959045
417_769,3.2457337883959045
417_200,3.2457337883959045
417_250,3.2457337883959045
417_449,3.2457337883959045
417_692,3.2457337883959045
417_1014,3.2457337883959045
417_176,3.2568784587622304
417_1119,3.2457337883959045
417_928,3.2457337883959045
417_421,3.2457337883959045
417_748,3.0679008746868854
417_655,3.2457337883959045
417_727,3.2457337883959045
417_382,3.2457337883959045
417_728,3.2457337883959045
417_561,3.2457337883959045
417_1446,3.2457337883959045
417_708,3.2457337883959045
417_265,3.2457337883959045
417_685,3.2457337883959045
417_181,3.2960005967561403
417_391,3.2457337883959045
417_174,3.2909516962145675
417_248,3.2457337883959045
417_555,3.2457337883959045
417_15,3.2351323941482835
417_96,3.2457337883959045
417_395,3.2457337883959045
417_388,3.2457337883959045
417_298,3.2820093923122764
417_402,3.2457337883959045
417_513,3.2457337883959045
417_97,3.2457337883959045
417_62,3.2457337883959045
417_625,3.2457337883959045
417_364,3.2457337883959045
417_559,3.2457337883959045
417_827,3.2457337883959045
417_1416,3.2457337883959045
417_498,3.2457337883959045
417_234,3.294027359983317
417_804,3.2457337883959045
417_190,3.2457337883959045
417_109,3.2757710720974975
417_1288,3.2457337883959045
417_444,3.2457337883959045
417_1090,3.2457337883959045
417_182,3.2457337883959045
417_252,3.2457337883959045
417_780,3.2457337883959045
417_506,3.2457337883959045
417_4,3.2457337883959045
417_779,3.2457337883959045
417_576,3.2457337883959045
417_134,3.2457337883959045
417_25,3.3190177737607924
417_496,3.2300839528649594
417_568,3.2457337883959045
417_302,3.616434321081441
419_705,4.356472795497186
419_286,4.4600608097777545
419_89,4.267966750230901
419_28,4.3076923076923075
419_1,4.227372901221585
419_269,4.290318801802672
420_319,3.9827551715642553
420_288,4.142535243328697
420_475,4.137931034482759
420_484,4.217784900799928
420_190,4.065606412221917
420_179,4.216864173957195
420_547,4.137931034482759
421_915,3.792452830188679
421_89,3.792452830188679
421_517,3.851583264971288
421_674,3.792452830188679
421_185,3.792452830188679
421_100,3.762581378305325
421_144,3.792452830188679
421_183,3.792452830188679
421_218,3.792452830188679
422_109,3.436513462288839
422_559,3.426470588235294
422_922,3.426470588235294
422_184,3.4569574529654967
422_926,3.3817102188867083
422_276,3.3985729840061127
422_379,3.426470588235294
422_200,3.4152559022886155
422_50,3.521728549175723
422_293,3.426470588235294
422_217,3.426470588235294
422_235,3.426470588235294
422_410,3.436513462288839
422_590,3.426470588235294
422_222,3.4385913547812934
422_682,3.4321213989836203
422_250,3.426470588235294
422_760,3.426470588235294
422_665,3.426470588235294
422_1007,3.426470588235294
422_260,3.2164902860651168
422_286,3.6756844702162557
422_475,3.5052156824596574
422_672,3.426470588235294
422_137,3.4380412959580577
422_185,3.469647761676753
422_567,3.426470588235294
422_302,3.696795073517219
422_218,3.426470588235294
423_744,3.6470588235294117
423_323,3.5432903000988194
423_269,3.5361001508295624
423_300,3.6148749154834348
423_1011,3.6470588235294117
423_9,3.755270214628734
423_148,3.630511959540687
423_689,3.6470588235294117
423_125,3.65563025210084
423_299,3.6484381338742393
423_282,3.577967914438503
423_127,3.8524001680086872
423_339,3.6470588235294117
424_127,3.4491711133879046
424_969,3.378844295801615
424_840,3.375
424_304,3.4033793873672917
425_323,2.897333877671963
425_759,3
425_322,2.844777382055598
425_379,3
425_252,2.9952199529283052
425_515,3.159073076928577
425_68,3
425_17,3
425_1597,3
425_853,3
425_187,3.079008872991392
425_566,3.005575281223338
425_307,3.075872692199899
425_207,3
425_576,3
425_338,3.0243072099301562
425_568,3
425_145,3
425_117,3.0814345719719696
425_689,3
425_180,3.0106636402031275
425_310,3.001986504330518
425_171,3
425_231,3
425_1,3.102544287891874
425_100,3.307694219912006
425_188,3
425_385,3
425_538,3
425_121,3.0382284449838055
425_234,2.966947937004962
425_124,3.051223411489905
425_174,3.09421711137132
425_343,3
425_912,3
425_12,3.0542094936889903
425_1110,3
425_1416,3
425_672,3
425_157,3
425_96,3.0542094936889903
425_11,3.0542094936889903
425_1129,3
425_455,2.932850076752355
425_300,2.975541901048721
425_33,3
425_70,3.0153366510987714
426_199,3.8536585365853657
426_848,3.8536585365853657
426_132,3.8536585365853657
426_490,3.8550378469301934
426_616,3.8536585365853657
426_174,3.8186585365853656
426_655,3.909142407553108
426_204,3.8536585365853657
426_99,3.806735459662289
426_654,3.8536585365853657
426_648,3.8536585365853657
426_432,3.806735459662289
426_1020,3.8536585365853657
426_609,3.8536585365853657
426_404,3.8536585365853657
426_484,3.8950378469301934
426_671,3.8536585365853657
426_641,3.8536585365853657
426_289,3.7793884026771516
427_938,4.512
427_1265,4.538461538461538
427_332,4.550974358974359
427_328,4.525333333333333
427_331,4.524061538461538
428_750,3.9375654853620956
428_323,3.7903717924587492
428_312,3.909090909090909
428_305,3.909090909090909
428_1313,3.909090909090909
428_294,3.6759734171328855
428_894,3.909090909090909
428_242,3.8468327380773735
428_892,3.909090909090909
428_751,3.909090909090909
428_749,3.909090909090909
429_64,3.459214501510574
429_1016,3.459214501510574
429_693,3.459214501510574
429_744,3.459214501510574
429_162,3.459214501510574
429_229,3.459214501510574
429_208,3.459214501510574
429_747,3.459214501510574
429_153,3.459214501510574
429_140,3.459214501510574
429_201,3.459214501510574
429_1079,3.459214501510574
429_504,3.459214501510574
429_625,3.459214501510574
429_31,3.459214501510574
429_392,3.459214501510574
429_47,3.459214501510574
429_1033,3.459214501510574
429_366,3.459214501510574
429_805,3.459214501510574
429_581,3.459214501510574
429_505,3.459214501510574
429_535,3.459214501510574
429_238,3.459214501510574
429_732,3.459214501510574
429_365,3.459214501510574
429_188,3.459214501510574
429_301,3.555151361610131
429_780,3.459214501510574
429_69,3.459214501510574
429_652,3.459214501510574
429_118,3.459214501510574
429_629,3.459214501510574
429_233,3.459214501510574
429_53,3.459214501510574
429_385,3.459214501510574
429_921,3.459214501510574
429_405,3.4659745985061807
429_202,3.459214501510574
429_700,3.459214501510574
429_338,3.459214501510574
429_496,3.459214501510574
429_178,3.459214501510574
429_70,3.459214501510574
429_493,3.459214501510574
429_288,3.2762844968170577
429_642,3.459214501510574
429_466,3.459214501510574
429_7,3.459214501510574
429_480,3.459214501510574
429_655,3.459214501510574
429_756,3.459214501510574
429_729,3.459214501510574
429_433,3.459214501510574
429_65,3.459214501510574
429_843,3.459214501510574
429_196,3.459214501510574
429_587,3.459214501510574
429_510,3.459214501510574
429_39,3.459214501510574
429_25,3.459214501510574
429_227,3.459214501510574
429_155,3.459214501510574
429_582,3.459214501510574
429_529,3.459214501510574
429_358,3.277137933080368
429_999,3.459214501510574
429_307,3.4343330371615552
429_816,3.459214501510574
429_1109,3.459214501510574
429_235,3.459214501510574
429_192,3.459214501510574
429_173,3.459214501510574
429_498,3.459214501510574
429_180,3.459214501510574
429_177,3.459214501510574
429_300,3.5665875184206532
429_663,3.459214501510574
429_939,3.459214501510574
429_194,3.459214501510574
429_1438,3.459214501510574
429_182,3.459214501510574
429_409,3.459214501510574
430_237,3.623109976979542
430_436,3.5416666666666665
430_264,3.445530303030303
430_286,3.6057143752509884
430_100,3.5846098104793755
430_514,3.553840579710145
430_222,3.548725490196078
430_50,3.7631377446083327
430_328,3.4640247361334318
430_42,3.5416666666666665
430_152,3.5416666666666665
430_148,3.516523809523809
430_121,3.6025844155844156
430_523,3.5416666666666665
430_123,3.5416666666666665
430_297,3.532435897435897
430_127,3.5375486793907847
431_286,3.273857230074679
431_879,3.3333333333333335
431_300,3.3244681662780646
431_327,3.325879917184265
431_302,3.4365079365079367
431_328,3.376140350877193
432_111,3.693877551020408
432_237,3.6802394557823126
432_411,3.693877551020408
432_123,3.693877551020408
432_1016,3.693877551020408
432_508,3.6000608843537414
432_864,3.693877551020408
432_7,3.730473295701259
432_248,3.693877551020408
432_15,3.693877551020408
432_282,3.693877551020408
432_313,3.733119787045253
432_1012,3.6303061224489794
433_59,3.484848484848485
433_333,3.531848484848485
433_322,3.4277272727272727
433_919,3.524848484848485
433_326,3.499848484848485
433_293,3.484848484848485
433_276,3.5269509107244956
433_286,3.5521025325607702
434_125,3.6285714285714286
434_833,3.6285714285714286
434_844,3.6285714285714286
434_147,3.6285714285714286
434_975,3.6285714285714286
434_111,3.5863492063492064
434_743,3.6285714285714286
434_928,3.6285714285714286
434_118,3.6085714285714285
435_299,3.335420769690507
435_746,3.3245033112582782
435_115,3.3245033112582782
435_234,3.3245033112582782
435_386,3.3245033112582782
435_273,3.3245033112582782
435_173,3.3245033112582782
435_343,3.2647683090685917
435_434,3.3245033112582782
435_216,3.314566904327249
435_597,3.3245033112582782
435_171,3.3245033112582782
435_313,3.509014054517617
435_225,3.2947370916753917
435_841,3.3245033112582782
435_245,3.251396207822261
435_550,3.3245033112582782
435_136,3.3245033112582782
435_1419,3.3245033112582782
435_800,3.3245033112582782
435_135,3.3245033112582782
435_154,3.3245033112582782
435_85,3.3245033112582782
435_423,3.3245033112582782
435_200,3.3245033112582782
435_54,3.3245033112582782
435_157,3.3245033112582782
435_672,3.3245033112582782
435_710,3.3245033112582782
435_474,3.3245033112582782
435_473,3.3245033112582782
435_290,3.3245033112582782
435_327,3.4914615373962024
435_584,3.3245033112582782
435_715,3.3245033112582782
435_385,3.350616023649676
435_122,3.3245033112582782
435_520,3.3245033112582782
435_455,3.3245033112582782
435_433,3.239050211651427
435_1128,3.3245033112582782
435_199,3.3245033112582782
435_67,3.3245033112582782
435_404,3.3245033112582782
435_183,3.3245033112582782
435_167,3.3245033112582782
435_163,3.3245033112582782
435_358,3.2117504775196983
435_3,3.3245033112582782
435_720,3.3245033112582782
435_862,3.3245033112582782
435_81,3.3245033112582782
435_219,3.3245033112582782
435_983,3.3245033112582782
435_424,3.3245033112582782
435_1151,3.3245033112582782
435_1047,3.2947370916753917
435_679,3.3245033112582782
435_926,3.3245033112582782
435_476,3.3245033112582782
435_447,3.3245033112582782
435_307,3.295897121007194
435_655,3.3245033112582782
435_649,3.3245033112582782
435_496,3.3245033112582782
435_527,3.280982123939282
435_298,3.350616023649676
435_127,3.3940873940327987
435_609,3.3245033112582782
435_824,3.3245033112582782
435_685,3.3245033112582782
435_193,3.3245033112582782
435_444,3.3245033112582782
435_17,3.3245033112582782
435_432,3.3245033112582782
435_722,3.3245033112582782
435_603,3.348765395426697
436_411,3.7477477477477477
436_226,3.7477477477477477
436_537,3.7477477477477477
436_90,3.7477477477477477
436_746,3.7477477477477477
436_1119,3.7477477477477477
436_96,3.7477477477477477
436_504,3.7477477477477477
436_1178,3.7477477477477477
436_553,3.7477477477477477
436_721,3.7477477477477477
436_218,3.7477477477477477
436_219,3.7477477477477477
436_186,3.7477477477477477
436_1048,3.7477477477477477
436_585,3.7477477477477477
436_65,3.7477477477477477
436_23,3.7477477477477477
436_43,3.7477477477477477
436_99,3.7477477477477477
436_327,3.717479756915051
436_204,3.7477477477477477
436_72,3.7477477477477477
436_435,3.7477477477477477
436_925,3.7477477477477477
436_264,3.6945354065499254
436_941,3.7477477477477477
436_693,3.7477477477477477
436_144,3.7477477477477477
436_986,3.7477477477477477
436_1248,3.7477477477477477
436_11,3.7477477477477477
436_427,3.7477477477477477
436_468,3.7477477477477477
437_165,3.575294511385944
437_1262,3.5622119815668203
437_118,3.5749851926182146
437_423,3.5622119815668203
437_710,3.5622119815668203
437_162,3.5622119815668203
437_131,3.5622119815668203
437_737,3.5622119815668203
437_216,3.5622119815668203
437_229,3.624347278581685
437_473,3.538630668856554
437_69,3.5622119815668203
437_657,3.5622119815668203
437_218,3.5622119815668203
437_132,3.5622119815668203
437_42,3.5622119815668203
437_654,3.5622119815668203
437_11,3.5622119815668203
437_566,3.5622119815668203
437_95,3.5622119815668203
437_730,3.5622119815668203
437_151,3.5622119815668203
437_185,3.5622119815668203
437_265,3.5622119815668203
437_1036,3.5622119815668203
437_955,3.5622119815668203
437_161,3.5622119815668203
437_275,3.60075232122142
437_412,3.5622119815668203
437_82,3.5622119815668203
437_186,3.5622119815668203
437_378,3.5622119815668203
437_253,3.5622119815668203
437_1063,3.5622119815668203
437_94,3.5622119815668203
437_443,3.5622119815668203
437_716,3.5622119815668203
437_189,3.5622119815668203
437_1267,3.5622119815668203
437_8,3.575294511385944
437_249,3.463329676462868
437_401,3.5622119815668203
437_129,3.5622119815668203
437_202,3.5622119815668203
437_215,3.5622119815668203
437_319,3.4090499789898048
438_15,4.0338095238095235
438_118,4.107142857142857
438_245,4.062330022918258
438_284,4.107142857142857
438_281,4.107142857142857
439_125,3.6457221027946063
439_257,3.836864897898606
439_405,3.595835275835276
439_475,3.7136666666666667
439_1328,3.68
439_276,3.657196078431373
440_690,4.304954900295272
440_283,4.306670976396782
440_515,4.300499018783292
440_323,4.216401796561069
440_1191,4.2926829268292686
440_243,4.1982384823848244
440_328,4.213847377944191
440_736,4.306456307344904
440_883,4.334788189987163
440_258,4.09839926594011
441_683,3.5625
441_405,3.4717217054263565
441_7,3.570375329236172
441_313,3.8456034277501843
442_385,3.088495575221239
442_98,3.076916627852818
442_14,3.159083810515357
442_452,3.088495575221239
442_184,3.088495575221239
442_44,3.088495575221239
442_82,3.088495575221239
442_710,3.088495575221239
442_1067,3.088495575221239
442_1098,3.088495575221239
442_210,3.1076260100038477
442_56,3.136916627852818
442_226,3.088495575221239
442_672,3.088495575221239
442_276,3.0295487965097543
442_203,3.088495575221239
442_186,3.088495575221239
442_975,3.088495575221239
442_449,3.088495575221239
442_1218,3.088495575221239
442_234,3.088495575221239
442_176,3.076916627852818
442_195,3.116916627852818
442_228,3.088495575221239
442_68,3.088495575221239
442_436,3.088495575221239
442_313,3.149708106789279
442_77,3.088495575221239
442_239,3.088495575221239
442_738,3.088495575221239
443_258,3.454662238646264
443_687,3.334285714285714
443_340,3.338658474142345
443_175,3.318513004017055
444_9,3.942668941131073
445_597,1.9161989872146572
445_410,1.8773663113784305
445_408,2.0206696759858467
445_12,2.044868683380295
445_246,1.9795918367346939
445_50,2.019910827722538
445_87,1.9795918367346939
445_845,1.9795918367346939
445_829,1.9795918367346939
445_209,1.9795918367346939
445_295,1.9795918367346939
445_959,1.9795918367346939
445_313,1.9521948814315713
445_595,1.9795918367346939
445_908,1.9795918367346939
445_293,1.9795918367346939
445_23,1.9150478470161976
445_174,1.9943673677048248
445_603,2.0227541689387594
445_28,1.9795918367346939
445_742,2.0276894044872456
445_1010,1.9795918367346939
445_273,2.0312270285094907
445_245,1.7853046141917421
445_7,1.9567083722223777
445_118,1.9825259681097762
445_1012,1.9795918367346939
445_591,1.9825259681097762
445_840,1.9795918367346939
445_644,1.9795918367346939
445_689,2.024021504642991
445_1051,1.9795918367346939
445_298,1.988863303631559
445_1067,1.9795918367346939
445_1009,1.9795918367346939
445_1016,1.9795918367346939
445_458,1.9795918367346939
446_321,2.6739285714285717
447_1034,3.669724770642202
447_218,3.669724770642202
447_70,3.6625094163706775
447_68,3.669724770642202
447_9,3.7429974053708737
447_174,3.669724770642202
447_135,3.669724770642202
447_151,3.669724770642202
447_231,3.669724770642202
447_111,3.7061535655216273
447_281,3.669724770642202
447_447,3.669724770642202
447_405,3.669724770642202
447_204,3.6816996340108714
447_1,3.7181284288902967
447_17,3.669724770642202
447_150,3.669724770642202
447_27,3.669724770642202
447_815,3.669724770642202
447_123,3.669724770642202
447_233,3.669724770642202
447_227,3.669724770642202
447_294,3.5316581198722434
447_228,3.669724770642202
447_535,3.669724770642202
447_508,3.623394437195144
447_411,3.669724770642202
447_50,3.718732206465537
447_22,3.669724770642202
447_24,3.603549025599005
448_1294,3.142857142857143
448_269,3.0856771787541
448_884,3.142857142857143
448_896,3.142857142857143
448_305,3.142857142857143
448_902,3.142857142857143
448_345,3.142857142857143
448_319,3.0589163073723156
448_288,3.1391951465326358
448_270,3.152087912087912
449_971,3.8524590163934427
449_291,3.767697111631538
449_137,3.9008800690250216
449_212,3.7716823173643164
449_105,3.856375100309527
449_410,3.7763751003095267
449_459,3.8524590163934427
449_244,3.8524590163934427
449_269,3.9732605969290384
449_251,3.8608800690250216
449_288,3.99806323585519
449_268,3.9376747026679526
449_70,3.8916131955476216
449_120,3.8524590163934427
450_1147,3.8619909502262444
450_785,3.8619909502262444
450_144,3.8748266357066736
450_1269,3.8619909502262444
450_659,3.8619909502262444
450_902,3.8619909502262444
450_480,3.8619909502262444
450_846,3.8619909502262444
450_561,3.8180811204029173
450_237,3.797187879368411
450_110,3.8619909502262444
450_304,3.8996427964014706
450_520,3.8619909502262444
450_211,3.8363195792653855
450_204,3.8500712962185593
450_742,3.832851902436005
450_509,3.910501525127505
450_270,3.9435651543811727
450_771,3.8619909502262444
450_288,3.8723815016289445
450_95,3.8619909502262444
450_923,3.8619909502262444
450_1152,3.8619909502262444
450_94,3.8619909502262444
450_225,3.8619909502262444
450_465,3.8619909502262444
450_123,3.8619909502262444
450_10,3.816859820467174
450_131,3.8619909502262444
450_673,3.8619909502262444
450_1054,3.8619909502262444
450_134,3.8619909502262444
450_294,3.863093803783015
450_751,3.9097035289267295
450_700,3.8619909502262444
450_928,3.8420132690907995
450_589,3.8619909502262444
450_385,3.8619909502262444
450_199,3.808352507191662
450_311,3.833411687938708
450_357,3.8619909502262444
450_1401,3.8619909502262444
450_207,3.8619909502262444
450_414,3.8619909502262444
450_549,3.8619909502262444
450_735,3.8619909502262444
450_302,4.051453308679114
450_1425,3.8619909502262444
450_686,3.8619909502262444
450_956,3.8619909502262444
450_448,3.85484283839454
450_83,3.8619909502262444
450_471,3.9110842865328466
450_264,3.893720234907789
450_1208,3.8619909502262444
450_393,3.8619909502262444
450_1091,3.8619909502262444
450_969,3.8619909502262444
450_821,3.8619909502262444
450_202,3.8619909502262444
450_503,3.8619909502262444
450_716,3.8619909502262444
450_82,3.8619909502262444
450_422,3.8619909502262444
450_476,3.8619909502262444
450_226,3.8619909502262444
450_648,3.8619909502262444
450_210,3.8619909502262444
450_117,3.9283886140409265
450_269,3.9842353055260853
450_794,3.8619909502262444
450_568,3.8619909502262444
450_173,3.8619909502262444
450_161,3.8619909502262444
450_416,3.8619909502262444
450_417,3.8619909502262444
450_483,3.8619909502262444
450_528,3.8619909502262444
450_620,3.8619909502262444
450_435,3.8619909502262444
450_1284,3.8619909502262444
450_968,3.8619909502262444
450_713,3.8619909502262444
450_181,3.9432229250453474
450_627,3.8619909502262444
450_336,3.808355756045435
450_403,3.8619909502262444
450_43,3.8619909502262444
